id,sbi
20231204_500101091_11:40, 3.725
20231204_500101091_12:00, 1.141
20231204_500101091_12:20, 1.001
20231204_500101091_12:40, 0.0
20231204_500101091_13:00, 1.0
20231204_500101091_13:20, 2.077
20231204_500101091_13:40, 0.993
20231204_500101091_14:00, 0.0
20231204_500101091_14:20, 0.0
20231204_500101091_14:40, 0.0
20231204_500101091_15:00, 0.898
20231204_500101091_15:20, 1.917
20231204_500101091_15:40, 0.62
20231204_500101091_16:00, 0.996
20231204_500101091_16:20, 0.0
20231204_500101091_16:40, 0.129
20231204_500101091_17:00, 1.617
20231204_500101091_17:20, 1.8856666666666668
20231204_500101091_17:40, 0.42356666666666665
20231204_500101091_18:00, 0.03533333333333333
20231204_500101091_18:20, 0.024133333333333333
20231204_500101091_18:40, 0.012
20231204_500101091_19:00, 0.08566666666666667
20231204_500101091_19:20, 0.069
20231204_500101091_19:40, 0.0
20231204_500101091_20:00, 1.0
20231204_500101091_20:20, 2.992
20231204_500101091_20:40, 2.94
20231204_500101091_21:00, 0.9073333333333333
20231204_500101091_21:20, 3.0245333333333333
20231204_500101091_21:40, 4.986
20231204_500101091_22:00, 7.001
20231204_500101091_22:20, 11.982
20231204_500101091_22:40, 13.995
20231204_500101091_23:00, 12.248
20231204_500101091_23:20, 12.718
20231204_500101091_23:40, 11.0
20231205_500101091_00:00, 1.0
20231205_500101091_00:20, 1.0
20231205_500101091_00:40, 1.0
20231205_500101091_01:00, 1.0
20231205_500101091_01:20, 0.0
20231205_500101091_01:40, 0.0
20231205_500101091_02:00, 0.0
20231205_500101091_02:20, 0.0
20231205_500101091_02:40, 0.0
20231205_500101091_03:00, 0.0
20231205_500101091_03:20, 0.0
20231205_500101091_03:40, 0.0
20231205_500101091_04:00, 0.0
20231205_500101091_04:20, 0.0
20231205_500101091_04:40, 0.0
20231205_500101091_05:00, 0.0
20231205_500101091_05:20, 0.0
20231205_500101091_05:40, 0.0
20231205_500101091_06:00, 0.0
20231205_500101091_06:20, 0.0
20231205_500101091_06:40, 0.0
20231205_500101091_07:00, 0.0
20231205_500101091_07:20, 0.0
20231205_500101091_07:40, 1.999
20231205_500101091_08:00, 1.986
20231205_500101091_08:20, 1.0
20231205_500101091_08:40, 0.009
20231205_500101091_09:00, 6.002
20231205_500101091_09:20, 5.094
20231205_500101091_09:40, 1.094
20231205_500101091_10:00, 1.0
20231205_500101091_10:20, 6.001
20231205_500101091_10:40, 7.0
20231205_500101091_11:00, 7.001
20231205_500101091_11:20, 5.0
20231205_500101091_11:40, 3.725
20231205_500101091_12:00, 1.141
20231205_500101091_12:20, 1.001
20231205_500101091_12:40, 0.0
20231205_500101091_13:00, 1.0
20231205_500101091_13:20, 2.077
20231205_500101091_13:40, 0.993
20231205_500101091_14:00, 0.0
20231205_500101091_14:20, 0.0
20231205_500101091_14:40, 0.0
20231205_500101091_15:00, 0.898
20231205_500101091_15:20, 1.917
20231205_500101091_15:40, 0.62
20231205_500101091_16:00, 0.996
20231205_500101091_16:20, 0.0
20231205_500101091_16:40, 0.129
20231205_500101091_17:00, 1.617
20231205_500101091_17:20, 1.8856666666666668
20231205_500101091_17:40, 0.42356666666666665
20231205_500101091_18:00, 0.03533333333333333
20231205_500101091_18:20, 0.024133333333333333
20231205_500101091_18:40, 0.012
20231205_500101091_19:00, 0.08566666666666667
20231205_500101091_19:20, 0.069
20231205_500101091_19:40, 0.0
20231205_500101091_20:00, 1.0
20231205_500101091_20:20, 2.992
20231205_500101091_20:40, 2.94
20231205_500101091_21:00, 0.9073333333333333
20231205_500101091_21:20, 3.0245333333333333
20231205_500101091_21:40, 4.986
20231205_500101091_22:00, 7.001
20231205_500101091_22:20, 11.982
20231205_500101091_22:40, 13.995
20231205_500101091_23:00, 12.248
20231205_500101091_23:20, 12.718
20231205_500101091_23:40, 11.0
20231206_500101091_00:00, 1.0
20231206_500101091_00:20, 1.0
20231206_500101091_00:40, 1.0
20231206_500101091_01:00, 1.0
20231206_500101091_01:20, 0.0
20231206_500101091_01:40, 0.0
20231206_500101091_02:00, 0.0
20231206_500101091_02:20, 0.0
20231206_500101091_02:40, 0.0
20231206_500101091_03:00, 0.0
20231206_500101091_03:20, 0.0
20231206_500101091_03:40, 0.0
20231206_500101091_04:00, 0.0
20231206_500101091_04:20, 0.0
20231206_500101091_04:40, 0.0
20231206_500101091_05:00, 0.0
20231206_500101091_05:20, 0.0
20231206_500101091_05:40, 0.0
20231206_500101091_06:00, 0.0
20231206_500101091_06:20, 0.0
20231206_500101091_06:40, 0.0
20231206_500101091_07:00, 0.0
20231206_500101091_07:20, 0.0
20231206_500101091_07:40, 1.999
20231206_500101091_08:00, 1.986
20231206_500101091_08:20, 1.0
20231206_500101091_08:40, 0.009
20231206_500101091_09:00, 6.002
20231206_500101091_09:20, 5.094
20231206_500101091_09:40, 1.094
20231206_500101091_10:00, 1.0
20231206_500101091_10:20, 6.001
20231206_500101091_10:40, 7.0
20231206_500101091_11:00, 7.001
20231206_500101091_11:20, 5.0
20231206_500101091_11:40, 3.725
20231206_500101091_12:00, 1.141
20231206_500101091_12:20, 1.001
20231206_500101091_12:40, 0.0
20231206_500101091_13:00, 1.0
20231206_500101091_13:20, 2.077
20231206_500101091_13:40, 0.993
20231206_500101091_14:00, 0.0
20231206_500101091_14:20, 0.0
20231206_500101091_14:40, 0.0
20231206_500101091_15:00, 0.898
20231206_500101091_15:20, 1.917
20231206_500101091_15:40, 0.62
20231206_500101091_16:00, 0.996
20231206_500101091_16:20, 0.0
20231206_500101091_16:40, 0.129
20231206_500101091_17:00, 1.617
20231206_500101091_17:20, 1.8856666666666668
20231206_500101091_17:40, 0.42356666666666665
20231206_500101091_18:00, 0.03533333333333333
20231206_500101091_18:20, 0.024133333333333333
20231206_500101091_18:40, 0.012
20231206_500101091_19:00, 0.08566666666666667
20231206_500101091_19:20, 0.069
20231206_500101091_19:40, 0.0
20231206_500101091_20:00, 1.0
20231206_500101091_20:20, 2.992
20231206_500101091_20:40, 2.94
20231206_500101091_21:00, 0.9073333333333333
20231206_500101091_21:20, 3.0245333333333333
20231206_500101091_21:40, 4.986
20231206_500101091_22:00, 7.001
20231206_500101091_22:20, 11.982
20231206_500101091_22:40, 13.995
20231206_500101091_23:00, 12.248
20231206_500101091_23:20, 12.718
20231206_500101091_23:40, 11.0
20231207_500101091_00:00, 1.0
20231207_500101091_00:20, 1.0
20231207_500101091_00:40, 1.0
20231207_500101091_01:00, 1.0
20231207_500101091_01:20, 0.0
20231207_500101091_01:40, 0.0
20231207_500101091_02:00, 0.0
20231207_500101091_02:20, 0.0
20231207_500101091_02:40, 0.0
20231207_500101091_03:00, 0.0
20231207_500101091_03:20, 0.0
20231207_500101091_03:40, 0.0
20231207_500101091_04:00, 0.0
20231207_500101091_04:20, 0.0
20231207_500101091_04:40, 0.0
20231207_500101091_05:00, 0.0
20231207_500101091_05:20, 0.0
20231207_500101091_05:40, 0.0
20231207_500101091_06:00, 0.0
20231207_500101091_06:20, 0.0
20231207_500101091_06:40, 0.0
20231207_500101091_07:00, 0.0
20231207_500101091_07:20, 0.0
20231207_500101091_07:40, 1.999
20231207_500101091_08:00, 1.986
20231207_500101091_08:20, 1.0
20231207_500101091_08:40, 0.009
20231207_500101091_09:00, 6.002
20231207_500101091_09:20, 5.094
20231207_500101091_09:40, 1.094
20231207_500101091_10:00, 1.0
20231207_500101091_10:20, 6.001
20231207_500101091_10:40, 7.0
20231207_500101091_11:00, 7.001
20231207_500101091_11:20, 5.0
20231207_500101091_11:40, 3.725
20231207_500101091_12:00, 1.141
20231207_500101091_12:20, 1.001
20231207_500101091_12:40, 0.0
20231207_500101091_13:00, 1.0
20231207_500101091_13:20, 2.077
20231207_500101091_13:40, 0.993
20231207_500101091_14:00, 0.0
20231207_500101091_14:20, 0.0
20231207_500101091_14:40, 0.0
20231207_500101091_15:00, 0.898
20231207_500101091_15:20, 1.917
20231207_500101091_15:40, 0.62
20231207_500101091_16:00, 0.996
20231207_500101091_16:20, 0.0
20231207_500101091_16:40, 0.129
20231207_500101091_17:00, 1.617
20231207_500101091_17:20, 1.8856666666666668
20231207_500101091_17:40, 0.42356666666666665
20231207_500101091_18:00, 0.03533333333333333
20231207_500101091_18:20, 0.024133333333333333
20231207_500101091_18:40, 0.012
20231207_500101091_19:00, 0.08566666666666667
20231207_500101091_19:20, 0.069
20231207_500101091_19:40, 0.0
20231207_500101091_20:00, 1.0
20231207_500101091_20:20, 2.992
20231207_500101091_20:40, 2.94
20231207_500101091_21:00, 0.9073333333333333
20231207_500101091_21:20, 3.0245333333333333
20231207_500101091_21:40, 4.986
20231207_500101091_22:00, 7.001
20231207_500101091_22:20, 11.982
20231207_500101091_22:40, 13.995
20231207_500101091_23:00, 12.248
20231207_500101091_23:20, 12.718
20231207_500101091_23:40, 11.0
20231208_500101091_00:00, 1.0
20231208_500101091_00:20, 1.0
20231208_500101091_00:40, 1.0
20231208_500101091_01:00, 1.0
20231208_500101091_01:20, 0.0
20231208_500101091_01:40, 0.0
20231208_500101091_02:00, 0.0
20231208_500101091_02:20, 0.0
20231208_500101091_02:40, 0.0
20231208_500101091_03:00, 0.0
20231208_500101091_03:20, 0.0
20231208_500101091_03:40, 0.0
20231208_500101091_04:00, 0.0
20231208_500101091_04:20, 0.0
20231208_500101091_04:40, 0.0
20231208_500101091_05:00, 0.0
20231208_500101091_05:20, 0.0
20231208_500101091_05:40, 0.0
20231208_500101091_06:00, 0.0
20231208_500101091_06:20, 0.0
20231208_500101091_06:40, 0.0
20231208_500101091_07:00, 0.0
20231208_500101091_07:20, 0.0
20231208_500101091_07:40, 1.999
20231208_500101091_08:00, 1.986
20231208_500101091_08:20, 1.0
20231208_500101091_08:40, 0.009
20231208_500101091_09:00, 6.002
20231208_500101091_09:20, 5.094
20231208_500101091_09:40, 1.094
20231208_500101091_10:00, 1.0
20231208_500101091_10:20, 6.001
20231208_500101091_10:40, 7.0
20231208_500101091_11:00, 7.001
20231208_500101091_11:20, 5.0
20231208_500101091_11:40, 3.725
20231208_500101091_12:00, 1.141
20231208_500101091_12:20, 1.001
20231208_500101091_12:40, 0.0
20231208_500101091_13:00, 1.0
20231208_500101091_13:20, 2.077
20231208_500101091_13:40, 0.993
20231208_500101091_14:00, 0.0
20231208_500101091_14:20, 0.0
20231208_500101091_14:40, 0.0
20231208_500101091_15:00, 0.898
20231208_500101091_15:20, 1.917
20231208_500101091_15:40, 0.62
20231208_500101091_16:00, 0.996
20231208_500101091_16:20, 0.0
20231208_500101091_16:40, 0.129
20231208_500101091_17:00, 1.617
20231208_500101091_17:20, 1.8856666666666668
20231208_500101091_17:40, 0.42356666666666665
20231208_500101091_18:00, 0.03533333333333333
20231208_500101091_18:20, 0.024133333333333333
20231208_500101091_18:40, 0.012
20231208_500101091_19:00, 0.08566666666666667
20231208_500101091_19:20, 0.069
20231208_500101091_19:40, 0.0
20231208_500101091_20:00, 1.0
20231208_500101091_20:20, 2.992
20231208_500101091_20:40, 2.94
20231208_500101091_21:00, 0.9073333333333333
20231208_500101091_21:20, 3.0245333333333333
20231208_500101091_21:40, 4.986
20231208_500101091_22:00, 7.001
20231208_500101091_22:20, 11.982
20231208_500101091_22:40, 13.995
20231208_500101091_23:00, 12.248
20231208_500101091_23:20, 12.718
20231208_500101091_23:40, 11.0
20231209_500101091_00:00, 1.0
20231209_500101091_00:20, 1.0
20231209_500101091_00:40, 1.0
20231209_500101091_01:00, 1.0
20231209_500101091_01:20, 0.0
20231209_500101091_01:40, 0.0
20231209_500101091_02:00, 0.0
20231209_500101091_02:20, 0.0
20231209_500101091_02:40, 0.0
20231209_500101091_03:00, 0.0
20231209_500101091_03:20, 0.0
20231209_500101091_03:40, 0.0
20231209_500101091_04:00, 0.0
20231209_500101091_04:20, 0.0
20231209_500101091_04:40, 0.0
20231209_500101091_05:00, 0.0
20231209_500101091_05:20, 0.0
20231209_500101091_05:40, 0.0
20231209_500101091_06:00, 0.0
20231209_500101091_06:20, 0.0
20231209_500101091_06:40, 0.0
20231209_500101091_07:00, 0.0
20231209_500101091_07:20, 0.0
20231209_500101091_07:40, 1.999
20231209_500101091_08:00, 1.986
20231209_500101091_08:20, 1.0
20231209_500101091_08:40, 0.009
20231209_500101091_09:00, 6.002
20231209_500101091_09:20, 5.094
20231209_500101091_09:40, 1.094
20231209_500101091_10:00, 1.0
20231209_500101091_10:20, 6.001
20231209_500101091_10:40, 7.0
20231209_500101091_11:00, 7.001
20231209_500101091_11:20, 5.0
20231209_500101091_11:40, 3.725
20231209_500101091_12:00, 1.141
20231209_500101091_12:20, 1.001
20231209_500101091_12:40, 0.0
20231209_500101091_13:00, 1.0
20231209_500101091_13:20, 2.077
20231209_500101091_13:40, 0.993
20231209_500101091_14:00, 0.0
20231209_500101091_14:20, 0.0
20231209_500101091_14:40, 0.0
20231209_500101091_15:00, 0.908
20231209_500101091_15:20, 1.985
20231209_500101091_15:40, 2.094
20231209_500101091_16:00, 3.246
20231209_500101091_16:20, 3.197
20231209_500101091_16:40, 3.211
20231209_500101091_17:00, 2.557
20231209_500101091_17:20, 0.077
20231209_500101091_17:40, 0.998
20231209_500101091_18:00, 0.891
20231209_500101091_18:20, 2.347
20231209_500101091_18:40, 3.104
20231209_500101091_19:00, 2.001
20231209_500101091_19:20, 4.042
20231209_500101091_19:40, 5.052
20231209_500101091_20:00, 7.982
20231209_500101091_20:20, 7.0
20231209_500101091_20:40, 7.995
20231209_500101091_21:00, 7.0
20231209_500101091_21:20, 7.999
20231209_500101091_21:40, 7.0
20231209_500101091_22:00, 9.974
20231209_500101091_22:20, 11.102
20231209_500101091_22:40, 12.274
20231209_500101091_23:00, 12.987
20231209_500101091_23:20, 13.0
20231209_500101091_23:40, 13.0
20231210_500101091_00:00, 1.0
20231210_500101091_00:20, 1.0
20231210_500101091_00:40, 1.0
20231210_500101091_01:00, 1.0
20231210_500101091_01:20, 0.0
20231210_500101091_01:40, 0.0
20231210_500101091_02:00, 0.0
20231210_500101091_02:20, 0.0
20231210_500101091_02:40, 0.0
20231210_500101091_03:00, 0.0
20231210_500101091_03:20, 0.0
20231210_500101091_03:40, 0.0
20231210_500101091_04:00, 0.0
20231210_500101091_04:20, 0.0
20231210_500101091_04:40, 0.0
20231210_500101091_05:00, 0.0
20231210_500101091_05:20, 0.0
20231210_500101091_05:40, 0.0
20231210_500101091_06:00, 0.0
20231210_500101091_06:20, 0.0
20231210_500101091_06:40, 0.0
20231210_500101091_07:00, 0.0
20231210_500101091_07:20, 0.0
20231210_500101091_07:40, 1.999
20231210_500101091_08:00, 1.986
20231210_500101091_08:20, 1.0
20231210_500101091_08:40, 0.009
20231210_500101091_09:00, 6.002
20231210_500101091_09:20, 5.094
20231210_500101091_09:40, 1.094
20231210_500101091_10:00, 1.0
20231210_500101091_10:20, 6.001
20231210_500101091_10:40, 7.0
20231210_500101091_11:00, 7.001
20231210_500101091_11:20, 5.0
20231210_500101091_11:40, 3.725
20231210_500101091_12:00, 1.141
20231210_500101091_12:20, 1.001
20231210_500101091_12:40, 0.0
20231210_500101091_13:00, 1.0
20231210_500101091_13:20, 2.077
20231210_500101091_13:40, 0.993
20231210_500101091_14:00, 0.0
20231210_500101091_14:20, 0.0
20231210_500101091_14:40, 0.0
20231210_500101091_15:00, 0.908
20231210_500101091_15:20, 1.985
20231210_500101091_15:40, 2.094
20231210_500101091_16:00, 3.246
20231210_500101091_16:20, 3.197
20231210_500101091_16:40, 3.211
20231210_500101091_17:00, 2.557
20231210_500101091_17:20, 0.077
20231210_500101091_17:40, 0.998
20231210_500101091_18:00, 0.891
20231210_500101091_18:20, 2.347
20231210_500101091_18:40, 3.104
20231210_500101091_19:00, 2.001
20231210_500101091_19:20, 4.042
20231210_500101091_19:40, 5.052
20231210_500101091_20:00, 7.982
20231210_500101091_20:20, 7.0
20231210_500101091_20:40, 7.995
20231210_500101091_21:00, 7.0
20231210_500101091_21:20, 7.999
20231210_500101091_21:40, 7.0
20231210_500101091_22:00, 9.974
20231210_500101091_22:20, 11.102
20231210_500101091_22:40, 12.274
20231210_500101091_23:00, 12.987
20231210_500101091_23:20, 13.0
20231210_500101091_23:40, 13.0
20231025_500101091_00:00, 12.0
20231025_500101091_00:20, 12.001
20231025_500101091_00:40, 15.0
20231025_500101091_01:00, 15.988
20231025_500101091_01:20, 16.0
20231025_500101091_01:40, 16.0
20231025_500101091_02:00, 17.988
20231025_500101091_02:20, 18.0
20231025_500101091_02:40, 18.0
20231025_500101091_03:00, 18.004
20231025_500101091_03:20, 19.0
20231025_500101091_03:40, 19.0
20231025_500101091_04:00, 19.0
20231025_500101091_04:20, 20.0
20231025_500101091_04:40, 20.0
20231025_500101091_05:00, 19.0
20231025_500101091_05:20, 19.267
20231025_500101091_05:40, 20.0
20231025_500101091_06:00, 20.0
20231025_500101091_06:20, 20.0
20231025_500101091_06:40, 19.0
20231025_500101091_07:00, 18.998
20231025_500101091_07:20, 18.0
20231025_500101091_07:40, 16.994
20231025_500101091_08:00, 15.071
20231025_500101091_08:20, 10.809
20231025_500101091_08:40, 8.968
20231025_500101091_09:00, 5.359
20231025_500101091_09:20, 7.865
20231025_500101091_09:40, 12.989
20231025_500101091_10:00, 12.096
20231025_500101091_10:20, 11.0
20231025_500101091_10:40, 12.031
20231025_500101091_11:00, 10.08
20231025_500101091_11:20, 6.132
20231025_500101091_11:40, 7.007
20231025_500101091_12:00, 8.648
20231025_500101091_12:20, 4.109
20231025_500101091_12:40, 2.015
20231025_500101091_13:00, 2.898
20231025_500101091_13:20, 5.771
20231025_500101091_13:40, 7.986
20231025_500101091_14:00, 9.0
20231025_500101091_14:20, 7.0
20231025_500101091_14:40, 7.0
20231025_500101091_15:00, 4.501
20231025_500101091_15:20, 7.053
20231025_500101091_15:40, 12.725
20231025_500101091_16:00, 9.998
20231025_500101091_16:20, 7.063
20231025_500101091_16:40, 4.806
20231025_500101091_17:00, 0.007
20231025_500101091_17:20, 0.858
20231025_500101091_17:40, 0.018
20231025_500101091_18:00, 0.305
20231025_500101091_18:20, 1.835
20231025_500101091_18:40, 0.001
20231025_500101091_19:00, 0.025
20231025_500101091_19:20, 0.001
20231025_500101091_19:40, 0.0
20231025_500101091_20:00, 0.823
20231025_500101091_20:20, 0.856
20231025_500101091_20:40, 1.998
20231025_500101091_21:00, 2.006
20231025_500101091_21:20, 7.037
20231025_500101091_21:40, 13.021
20231025_500101091_22:00, 15.204
20231025_500101091_22:20, 13.255
20231025_500101091_22:40, 13.0
20231025_500101091_23:00, 13.038
20231025_500101091_23:20, 12.134
20231025_500101091_23:40, 12.0
20231026_500101091_00:00, 7.892
20231026_500101091_00:20, 6.999
20231026_500101091_00:40, 6.473
20231026_500101091_01:00, 7.527
20231026_500101091_01:20, 7.527
20231026_500101091_01:40, 7.527
20231026_500101091_02:00, 7.527
20231026_500101091_02:20, 7.527
20231026_500101091_02:40, 7.527
20231026_500101091_03:00, 7.527
20231026_500101091_03:20, 7.527
20231026_500101091_03:40, 7.517
20231026_500101091_04:00, 7.054
20231026_500101091_04:20, 7.054
20231026_500101091_04:40, 7.581
20231026_500101091_05:00, 7.054
20231026_500101091_05:20, 7.054
20231026_500101091_05:40, 7.054
20231026_500101091_06:00, 7.054
20231026_500101091_06:20, 6.527
20231026_500101091_06:40, 6.527
20231026_500101091_07:00, 6.523
20231026_500101091_07:20, 5.252
20231026_500101091_07:40, 4.767
20231026_500101091_08:00, 5.0
20231026_500101091_08:20, 5.892
20231026_500101091_08:40, 4.963
20231026_500101091_09:00, 4.91
20231026_500101091_09:20, 4.083
20231026_500101091_09:40, 5.566
20231026_500101091_10:00, 9.185
20231026_500101091_10:20, 9.762
20231026_500101091_10:40, 9.04
20231026_500101091_11:00, 8.389
20231026_500101091_11:20, 8.576
20231026_500101091_11:40, 8.852
20231026_500101091_12:00, 7.412
20231026_500101091_12:20, 4.149
20231026_500101091_12:40, 5.49
20231026_500101091_13:00, 3.621
20231026_500101091_13:20, 3.429
20231026_500101091_13:40, 3.69
20231026_500101091_14:00, 4.143
20231026_500101091_14:20, 2.802
20231026_500101091_14:40, 4.56
20231026_500101091_15:00, 2.881
20231026_500101091_15:20, 3.062
20231026_500101091_15:40, 2.24
20231026_500101091_16:00, 1.637
20231026_500101091_16:20, 2.341
20231026_500101091_16:40, 2.003
20231026_500101091_17:00, 1.075
20231026_500101091_17:20, 0.546
20231026_500101091_17:40, 0.001
20231026_500101091_18:00, 1.459
20231026_500101091_18:20, 1.041
20231026_500101091_18:40, 0.002
20231026_500101091_19:00, 0.813
20231026_500101091_19:20, 0.878
20231026_500101091_19:40, 0.017
20231026_500101091_20:00, 0.298
20231026_500101091_20:20, 0.019
20231026_500101091_20:40, 0.003
20231026_500101091_21:00, 2.053
20231026_500101091_21:20, 3.155
20231026_500101091_21:40, 10.113
20231026_500101091_22:00, 16.266
20231026_500101091_22:20, 15.334
20231026_500101091_22:40, 12.334
20231026_500101091_23:00, 12.236
20231026_500101091_23:20, 11.13
20231026_500101091_23:40, 10.458
20231027_500101091_00:00, 6.0
20231027_500101091_00:20, 6.995
20231027_500101091_00:40, 6.0
20231027_500101091_01:00, 8.0
20231027_500101091_01:20, 8.0
20231027_500101091_01:40, 8.0
20231027_500101091_02:00, 8.0
20231027_500101091_02:20, 8.0
20231027_500101091_02:40, 8.0
20231027_500101091_03:00, 8.0
20231027_500101091_03:20, 8.0
20231027_500101091_03:40, 8.0
20231027_500101091_04:00, 8.0
20231027_500101091_04:20, 8.0
20231027_500101091_04:40, 9.0
20231027_500101091_05:00, 8.0
20231027_500101091_05:20, 8.0
20231027_500101091_05:40, 8.0
20231027_500101091_06:00, 8.0
20231027_500101091_06:20, 7.0
20231027_500101091_06:40, 7.0
20231027_500101091_07:00, 7.0
20231027_500101091_07:20, 5.915
20231027_500101091_07:40, 0.004
20231027_500101091_08:00, 0.095
20231027_500101091_08:20, 0.023
20231027_500101091_08:40, 3.225
20231027_500101091_09:00, 0.099
20231027_500101091_09:20, 4.0
20231027_500101091_09:40, 4.018
20231027_500101091_10:00, 6.059
20231027_500101091_10:20, 6.129
20231027_500101091_10:40, 5.111
20231027_500101091_11:00, 6.0
20231027_500101091_11:20, 7.0
20231027_500101091_11:40, 8.0
20231027_500101091_12:00, 4.038
20231027_500101091_12:20, 2.963
20231027_500101091_12:40, 1.0
20231027_500101091_13:00, 0.23
20231027_500101091_13:20, 0.999
20231027_500101091_13:40, 0.982
20231027_500101091_14:00, 0.0
20231027_500101091_14:20, 1.097
20231027_500101091_14:40, 1.002
20231027_500101091_15:00, 2.0
20231027_500101091_15:20, 0.19
20231027_500101091_15:40, 0.892
20231027_500101091_16:00, 1.254
20231027_500101091_16:20, 1.279
20231027_500101091_16:40, 1.983
20231027_500101091_17:00, 0.317
20231027_500101091_17:20, 0.884
20231027_500101091_17:40, 0.0
20231027_500101091_18:00, 1.06
20231027_500101091_18:20, 1.989
20231027_500101091_18:40, 0.034
20231027_500101091_19:00, 0.736
20231027_500101091_19:20, 0.018
20231027_500101091_19:40, 0.0
20231027_500101091_20:00, 0.754
20231027_500101091_20:20, 0.018
20231027_500101091_20:40, 0.0
20231027_500101091_21:00, 0.998
20231027_500101091_21:20, 2.008
20231027_500101091_21:40, 5.024
20231027_500101091_22:00, 7.0
20231027_500101091_22:20, 8.001
20231027_500101091_22:40, 7.029
20231027_500101091_23:00, 7.0
20231027_500101091_23:20, 5.737
20231027_500101091_23:40, 6.0
20231028_500101091_00:00, 13.0
20231028_500101091_00:20, 13.0
20231028_500101091_00:40, 14.0
20231028_500101091_01:00, 14.0
20231028_500101091_01:20, 14.0
20231028_500101091_01:40, 14.0
20231028_500101091_02:00, 14.0
20231028_500101091_02:20, 15.0
20231028_500101091_02:40, 16.0
20231028_500101091_03:00, 16.0
20231028_500101091_03:20, 16.0
20231028_500101091_03:40, 15.001
20231028_500101091_04:00, 15.0
20231028_500101091_04:20, 14.0
20231028_500101091_04:40, 14.0
20231028_500101091_05:00, 14.0
20231028_500101091_05:20, 14.0
20231028_500101091_05:40, 14.0
20231028_500101091_06:00, 14.0
20231028_500101091_06:20, 14.0
20231028_500101091_06:40, 13.04
20231028_500101091_07:00, 12.951333333333332
20231028_500101091_07:20, 12.195666666666668
20231028_500101091_07:40, 12.229869047619047
20231028_500101091_08:00, 13.308
20231028_500101091_08:20, 12.27495238095238
20231028_500101091_08:40, 12.947333333333335
20231028_500101091_09:00, 10.390533333333332
20231028_500101091_09:20, 11.039449999999999
20231028_500101091_09:40, 9.4
20231028_500101091_10:00, 8.685
20231028_500101091_10:20, 6.543
20231028_500101091_10:40, 4.73
20231028_500101091_11:00, 4.381
20231028_500101091_11:20, 3.966
20231028_500101091_11:40, 3.792
20231028_500101091_12:00, 3.824
20231028_500101091_12:20, 6.016
20231028_500101091_12:40, 4.895
20231028_500101091_13:00, 3.869
20231028_500101091_13:20, 4.579
20231028_500101091_13:40, 4.373
20231028_500101091_14:00, 5.926
20231028_500101091_14:20, 5.531
20231028_500101091_14:40, 6.514
20231028_500101091_15:00, 6.292
20231028_500101091_15:20, 5.23
20231028_500101091_15:40, 4.476
20231028_500101091_16:00, 3.328
20231028_500101091_16:20, 3.171
20231028_500101091_16:40, 1.763
20231028_500101091_17:00, 3.233
20231028_500101091_17:20, 1.503
20231028_500101091_17:40, 0.144
20231028_500101091_18:00, 1.144
20231028_500101091_18:20, 2.089
20231028_500101091_18:40, 0.245
20231028_500101091_19:00, 1.131
20231028_500101091_19:20, 4.311100000000001
20231028_500101091_19:40, 3.2869333333333333
20231028_500101091_20:00, 2.195333333333333
20231028_500101091_20:20, 4.126833333333333
20231028_500101091_20:40, 5.126
20231028_500101091_21:00, 6.934
20231028_500101091_21:20, 10.039
20231028_500101091_21:40, 5.342
20231028_500101091_22:00, 5.0
20231028_500101091_22:20, 5.0
20231028_500101091_22:40, 6.0
20231028_500101091_23:00, 6.0
20231028_500101091_23:20, 6.0
20231028_500101091_23:40, 6.0
20231021_500101092_00:00, 5.0
20231021_500101092_00:20, 5.0
20231021_500101092_00:40, 5.0
20231021_500101092_01:00, 5.0
20231021_500101092_01:20, 5.0
20231021_500101092_01:40, 5.0
20231021_500101092_02:00, 5.0
20231021_500101092_02:20, 5.0
20231021_500101092_02:40, 5.0
20231021_500101092_03:00, 5.0
20231021_500101092_03:20, 5.0
20231021_500101092_03:40, 5.0
20231021_500101092_04:00, 5.0
20231021_500101092_04:20, 5.0
20231021_500101092_04:40, 5.0
20231021_500101092_05:00, 5.0
20231021_500101092_05:20, 5.0
20231021_500101092_05:40, 5.0
20231021_500101092_06:00, 5.0
20231021_500101092_06:20, 5.021
20231021_500101092_06:40, 6.0
20231021_500101092_07:00, 6.0
20231021_500101092_07:20, 6.0
20231021_500101092_07:40, 6.993
20231021_500101092_08:00, 6.004
20231021_500101092_08:20, 7.979
20231021_500101092_08:40, 7.9925
20231021_500101092_09:00, 7.0
20231021_500101092_09:20, 7.0
20231021_500101092_09:40, 7.0
20231021_500101092_10:00, 10.237
20231021_500101092_10:20, 9.287
20231021_500101092_10:40, 10.0
20231021_500101092_11:00, 8.985
20231021_500101092_11:20, 9.003
20231021_500101092_11:40, 8.0
20231021_500101092_12:00, 4.996
20231021_500101092_12:20, 3.953
20231021_500101092_12:40, 2.018
20231021_500101092_13:00, 2.0
20231021_500101092_13:20, 1.001
20231021_500101092_13:40, 1.0
20231021_500101092_14:00, 1.0
20231021_500101092_14:20, 1.997
20231021_500101092_14:40, 2.0
20231021_500101092_15:00, 0.0
20231021_500101092_15:20, 1.0
20231021_500101092_15:40, 1.012
20231021_500101092_16:00, 1.0
20231021_500101092_16:20, 1.989
20231021_500101092_16:40, 7.0
20231021_500101092_17:00, 8.877
20231021_500101092_17:20, 10.0
