id,sbi
20231210_500106004_14:00, 0.0
20231210_500106004_14:20, 0.01
20231210_500106004_14:40, 2.0
20231210_500106004_15:00, 1.9975
20231210_500106004_15:20, 5.85
20231210_500106004_15:40, 8.28
20231210_500106004_16:00, 8.15
20231210_500106004_16:20, 8.0
20231210_500106004_16:40, 7.96
20231210_500106004_17:00, 12.0
20231210_500106004_17:20, 11.41
20231210_500106004_17:40, 11.96
20231210_500106004_18:00, 9.719904761904763
20231210_500106004_18:20, 10.538499999999999
20231210_500106004_18:40, 11.48
20231210_500106004_19:00, 10.09
20231210_500106004_19:20, 9.961333333333334
20231210_500106004_19:40, 8.001666666666667
20231210_500106004_20:00, 5.9910000000000005
20231210_500106004_20:20, 3.0
20231210_500106004_20:40, 1.19
20231210_500106004_21:00, 1.01
20231210_500106004_21:20, 5.97
20231210_500106004_21:40, 5.0
20231210_500106004_22:00, 5.0
20231210_500106004_22:20, 0.08
20231210_500106004_22:40, 2.93
20231210_500106004_23:00, 5.03
20231210_500106004_23:20, 6.2
20231210_500106004_23:40, 6.01
20231021_500119043_00:00, 8.520333333333335
20231021_500119043_00:20, 8.569166666666668
20231021_500119043_00:40, 8.746666666666668
20231021_500119043_01:00, 10.604833333333332
20231021_500119043_01:20, 10.634
20231021_500119043_01:40, 11.402499999999998
20231021_500119043_02:00, 11.231
20231021_500119043_02:20, 11.298285714285715
20231021_500119043_02:40, 11.249
20231021_500119043_03:00, 11.203999999999999
20231021_500119043_03:20, 10.463000000000001
20231021_500119043_03:40, 11.413999999999998
20231021_500119043_04:00, 10.675571428571427
20231021_500119043_04:20, 11.410749999999998
20231021_500119043_04:40, 11.296500000000002
20231021_500119043_05:00, 11.497
20231021_500119043_05:20, 11.976
20231021_500119043_05:40, 11.865428571428572
20231021_500119043_06:00, 11.692
20231021_500119043_06:20, 11.246999999999998
20231021_500119043_06:40, 11.679666666666664
20231021_500119043_07:00, 11.049333333333333
20231021_500119043_07:20, 7.964761904761905
20231021_500119043_07:40, 4.093000000000001
20231021_500119043_08:00, 1.4078333333333333
20231021_500119043_08:20, 0.9045238095238096
20231021_500119043_08:40, 0.4793333333333332
20231021_500119043_09:00, 0.43583333333333324
20231021_500119043_09:20, 0.48854761904761906
20231021_500119043_09:40, 0.4872380952380953
20231021_500119043_10:00, 0.9558333333333333
20231021_500119043_10:20, 0.9461666666666667
20231021_500119043_10:40, 0.4268333333333333
20231021_500119043_11:00, 0.02
20231021_500119043_11:20, 0.0
20231021_500119043_11:40, 0.0
20231021_500119043_12:00, 0.5103333333333333
20231021_500119043_12:20, 0.1325
20231021_500119043_12:40, 1.5215
20231021_500119043_13:00, 1.0373333333333334
20231021_500119043_13:20, 0.0
20231021_500119043_13:40, 0.4171666666666665
20231021_500119043_14:00, 0.0
20231021_500119043_14:20, 0.5006666666666668
20231021_500119043_14:40, 0.0
20231021_500119043_15:00, 1.504
20231021_500119043_15:20, 1.694
20231021_500119043_15:40, 0.4750000000000001
20231021_500119043_16:00, 1.61
20231021_500119043_16:20, 0.06250000000000001
20231021_500119043_16:40, 0.45283333333333325
20231021_500119043_17:00, 2.0476666666666663
20231021_500119043_17:20, 0.08
20231021_500119043_17:40, 0.05
20231021_500119043_18:00, 0.06166666666666666
20231021_500119043_18:20, 1.0405
20231021_500119043_18:40, 1.028333333333333
20231021_500119043_19:00, 2.7423333333333333
20231021_500119043_19:20, 0.9966666666666667
20231021_500119043_19:40, 2.4574999999999996
20231021_500119043_20:00, 3.083095238095238
20231021_500119043_20:20, 3.7283333333333335
20231021_500119043_20:40, 5.770000000000002
20231021_500119043_21:00, 5.964999999999999
20231021_500119043_21:20, 5.281000000000001
20231021_500119043_21:40, 7.4545
20231021_500119043_22:00, 7.46438095238095
20231021_500119043_22:20, 8.672
20231021_500119043_22:40, 10.061166666666667
20231021_500119043_23:00, 13.172238095238093
20231021_500119043_23:20, 14.067999999999994
20231021_500119043_23:40, 15.677
20231022_500119043_00:00, 8.520333333333335
20231022_500119043_00:20, 8.569166666666668
20231022_500119043_00:40, 8.746666666666668
20231022_500119043_01:00, 10.604833333333332
20231022_500119043_01:20, 10.634
20231022_500119043_01:40, 11.402499999999998
20231022_500119043_02:00, 11.231
20231022_500119043_02:20, 11.298285714285715
20231022_500119043_02:40, 11.249
20231022_500119043_03:00, 11.203999999999999
20231022_500119043_03:20, 10.463000000000001
20231022_500119043_03:40, 11.413999999999998
20231022_500119043_04:00, 10.675571428571427
20231022_500119043_04:20, 11.410749999999998
20231022_500119043_04:40, 11.296500000000002
20231022_500119043_05:00, 11.497
20231022_500119043_05:20, 11.976
20231022_500119043_05:40, 11.865428571428572
20231022_500119043_06:00, 11.692
20231022_500119043_06:20, 11.246999999999998
20231022_500119043_06:40, 11.679666666666664
20231022_500119043_07:00, 11.049333333333333
20231022_500119043_07:20, 7.964761904761905
20231022_500119043_07:40, 4.093000000000001
20231022_500119043_08:00, 1.4078333333333333
20231022_500119043_08:20, 0.9045238095238096
20231022_500119043_08:40, 0.4793333333333332
20231022_500119043_09:00, 0.43583333333333324
20231022_500119043_09:20, 0.48854761904761906
20231022_500119043_09:40, 0.4872380952380953
20231022_500119043_10:00, 0.9558333333333333
20231022_500119043_10:20, 0.9461666666666667
20231022_500119043_10:40, 0.4268333333333333
20231022_500119043_11:00, 0.02
20231022_500119043_11:20, 0.0
20231022_500119043_11:40, 0.0
20231022_500119043_12:00, 0.5103333333333333
20231022_500119043_12:20, 0.1325
20231022_500119043_12:40, 1.5215
20231022_500119043_13:00, 1.0373333333333334
20231022_500119043_13:20, 0.0
20231022_500119043_13:40, 0.4171666666666665
20231022_500119043_14:00, 0.0
20231022_500119043_14:20, 0.5006666666666668
20231022_500119043_14:40, 0.0
20231022_500119043_15:00, 1.504
20231022_500119043_15:20, 1.694
20231022_500119043_15:40, 0.4750000000000001
20231022_500119043_16:00, 1.61
20231022_500119043_16:20, 0.06250000000000001
20231022_500119043_16:40, 0.45283333333333325
20231022_500119043_17:00, 2.0476666666666663
20231022_500119043_17:20, 0.08
20231022_500119043_17:40, 0.05
20231022_500119043_18:00, 0.06166666666666666
20231022_500119043_18:20, 1.0405
20231022_500119043_18:40, 1.028333333333333
20231022_500119043_19:00, 2.7323333333333335
20231022_500119043_19:20, 0.9966666666666667
20231022_500119043_19:40, 2.4574999999999996
20231022_500119043_20:00, 3.083095238095238
20231022_500119043_20:20, 3.7283333333333335
20231022_500119043_20:40, 5.770000000000002
20231022_500119043_21:00, 5.964999999999999
20231022_500119043_21:20, 5.281000000000001
20231022_500119043_21:40, 7.4545
20231022_500119043_22:00, 7.46438095238095
20231022_500119043_22:20, 8.672
20231022_500119043_22:40, 10.061166666666667
20231022_500119043_23:00, 13.172238095238093
20231022_500119043_23:20, 14.067999999999994
20231022_500119043_23:40, 15.677
20231023_500119043_00:00, 14.0
20231023_500119043_00:20, 17.0
20231023_500119043_00:40, 17.0
20231023_500119043_01:00, 17.0
20231023_500119043_01:20, 17.0
20231023_500119043_01:40, 19.98
20231023_500119043_02:00, 20.0
20231023_500119043_02:20, 20.0
20231023_500119043_02:40, 19.0
20231023_500119043_03:00, 18.0
20231023_500119043_03:20, 17.0
20231023_500119043_03:40, 17.0
20231023_500119043_04:00, 17.0
20231023_500119043_04:20, 17.0
20231023_500119043_04:40, 17.0
20231023_500119043_05:00, 18.0
20231023_500119043_05:20, 18.0
20231023_500119043_05:40, 19.0
20231023_500119043_06:00, 19.0
20231023_500119043_06:20, 17.16
20231023_500119043_06:40, 16.0
20231023_500119043_07:00, 14.95
20231023_500119043_07:20, 13.0
20231023_500119043_07:40, 9.17
20231023_500119043_08:00, 6.51
20231023_500119043_08:20, 0.013333333333333332
20231023_500119043_08:40, 0.0
20231023_500119043_09:00, 0.02
20231023_500119043_09:20, 0.0
20231023_500119043_09:40, 0.085
20231023_500119043_10:00, 1.36
20231023_500119043_10:20, 0.11
20231023_500119043_10:40, 2.0
20231023_500119043_11:00, 0.06
20231023_500119043_11:20, 0.0
20231023_500119043_11:40, 0.02
20231023_500119043_12:00, 0.02
20231023_500119043_12:20, 1.4525
20231023_500119043_12:40, 1.86
20231023_500119043_13:00, 0.93
20231023_500119043_13:20, 1.43
20231023_500119043_13:40, 2.11
20231023_500119043_14:00, 2.08
20231023_500119043_14:20, 0.0
20231023_500119043_14:40, 0.0
20231023_500119043_15:00, 0.035
20231023_500119043_15:20, 0.34
20231023_500119043_15:40, 1.845
20231023_500119043_16:00, 0.02
20231023_500119043_16:20, 2.17
20231023_500119043_16:40, 4.06
20231023_500119043_17:00, 0.28
20231023_500119043_17:20, 1.97
20231023_500119043_17:40, 1.71
20231023_500119043_18:00, 0.22666666666666666
20231023_500119043_18:20, 0.04
20231023_500119043_18:40, 1.8319999999999999
20231023_500119043_19:00, 0.405
20231023_500119043_19:20, 0.98
20231023_500119043_19:40, 0.19833333333333336
20231023_500119043_20:00, 1.9141666666666666
20231023_500119043_20:20, 3.13
20231023_500119043_20:40, 3.726666666666667
20231023_500119043_21:00, 10.065
20231023_500119043_21:20, 14.25
20231023_500119043_21:40, 15.314
20231023_500119043_22:00, 20.069333333333333
20231023_500119043_22:20, 22.17
20231023_500119043_22:40, 22.07
20231023_500119043_23:00, 20.08
20231023_500119043_23:20, 22.0
20231023_500119043_23:40, 23.0
20231024_500119043_00:00, 14.0
20231024_500119043_00:20, 17.0
20231024_500119043_00:40, 17.0
20231024_500119043_01:00, 17.0
20231024_500119043_01:20, 17.0
20231024_500119043_01:40, 19.98
20231024_500119043_02:00, 20.0
20231024_500119043_02:20, 20.0
20231024_500119043_02:40, 19.0
20231024_500119043_03:00, 18.0
20231024_500119043_03:20, 17.0
20231024_500119043_03:40, 17.0
20231024_500119043_04:00, 17.0
20231024_500119043_04:20, 17.0
20231024_500119043_04:40, 17.0
20231024_500119043_05:00, 18.0
20231024_500119043_05:20, 18.0
20231024_500119043_05:40, 19.0
20231024_500119043_06:00, 19.0
20231024_500119043_06:20, 17.16
20231024_500119043_06:40, 16.0
20231024_500119043_07:00, 14.95
20231024_500119043_07:20, 13.0
20231024_500119043_07:40, 9.17
20231024_500119043_08:00, 6.51
20231024_500119043_08:20, 0.013333333333333332
20231024_500119043_08:40, 0.0
20231024_500119043_09:00, 0.02
20231024_500119043_09:20, 0.0
20231024_500119043_09:40, 0.085
20231024_500119043_10:00, 1.36
20231024_500119043_10:20, 0.11
20231024_500119043_10:40, 2.0
20231024_500119043_11:00, 0.06
20231024_500119043_11:20, 0.0
20231024_500119043_11:40, 0.02
20231024_500119043_12:00, 0.02
20231024_500119043_12:20, 1.4525
20231024_500119043_12:40, 1.86
20231024_500119043_13:00, 0.93
20231024_500119043_13:20, 1.43
20231024_500119043_13:40, 2.11
20231024_500119043_14:00, 2.08
20231024_500119043_14:20, 0.0
20231024_500119043_14:40, 0.0
20231024_500119043_15:00, 0.035
20231024_500119043_15:20, 0.34
20231024_500119043_15:40, 1.845
20231024_500119043_16:00, 0.02
20231024_500119043_16:20, 2.17
20231024_500119043_16:40, 4.06
20231024_500119043_17:00, 0.28
20231024_500119043_17:20, 1.97
20231024_500119043_17:40, 1.71
20231024_500119043_18:00, 0.22666666666666666
20231024_500119043_18:20, 0.04
20231024_500119043_18:40, 1.8319999999999999
20231024_500119043_19:00, 0.405
20231024_500119043_19:20, 0.98
20231024_500119043_19:40, 0.19833333333333336
20231024_500119043_20:00, 1.9141666666666666
20231024_500119043_20:20, 3.13
20231024_500119043_20:40, 3.726666666666667
20231024_500119043_21:00, 10.065
20231024_500119043_21:20, 14.25
20231024_500119043_21:40, 15.314
20231024_500119043_22:00, 20.069333333333333
20231024_500119043_22:20, 22.17
20231024_500119043_22:40, 22.07
20231024_500119043_23:00, 20.08
20231024_500119043_23:20, 22.0
20231024_500119043_23:40, 23.0
20231204_500119043_00:00, 39.01
20231204_500119043_00:20, 40.0
20231204_500119043_00:40, 41.0
20231204_500119043_01:00, 42.0
20231204_500119043_01:20, 42.0
20231204_500119043_01:40, 42.0
20231204_500119043_02:00, 42.0
20231204_500119043_02:20, 42.0
20231204_500119043_02:40, 41.0
20231204_500119043_03:00, 40.0
20231204_500119043_03:20, 41.0
20231204_500119043_03:40, 41.0
20231204_500119043_04:00, 41.0
20231204_500119043_04:20, 41.0
20231204_500119043_04:40, 41.0
20231204_500119043_05:00, 41.0
20231204_500119043_05:20, 41.01
20231204_500119043_05:40, 42.0
20231204_500119043_06:00, 42.0
20231204_500119043_06:20, 41.0
20231204_500119043_06:40, 39.12
20231204_500119043_07:00, 37.87
20231204_500119043_07:20, 34.634
20231204_500119043_07:40, 27.102499999999996
20231204_500119043_08:00, 21.41333333333333
20231204_500119043_08:20, 19.6925
20231204_500119043_08:40, 8.84
20231204_500119043_09:00, 0.0
20231204_500119043_09:20, 0.12
20231204_500119043_09:40, 0.0
20231204_500119043_10:00, 0.11555555555555555
20231204_500119043_10:20, 0.06466666666666666
20231204_500119043_10:40, 1.02
20231204_500119043_11:00, 0.9465
20231204_500119043_11:20, 0.07400000000000001
20231204_500119043_11:40, 0.0
20231204_500119043_12:00, 0.385
20231204_500119043_12:20, 1.9858333333333333
20231204_500119043_12:40, 0.94
20231204_500119043_13:00, 0.11800000000000001
20231204_500119043_13:20, 0.0
20231204_500119043_13:40, 3.95
20231204_500119043_14:00, 2.1141666666666667
20231204_500119043_14:20, 0.12
20231204_500119043_14:40, 1.11
20231204_500119043_15:00, 0.275
20231204_500119043_15:20, 0.0
20231204_500119043_15:40, 0.23
20231204_500119043_16:00, 5.03
20231204_500119043_16:20, 4.0
20231204_500119043_16:40, 0.9783333333333333
20231204_500119043_17:00, 0.27
20231204_500119043_17:20, 0.1
20231204_500119043_17:40, 3.4825
20231204_500119043_18:00, 0.9225
20231204_500119043_18:20, 1.6725
20231204_500119043_18:40, 2.901666666666667
20231204_500119043_19:00, 4.016666666666667
20231204_500119043_19:20, 5.855833333333333
20231204_500119043_19:40, 7.957999999999999
20231204_500119043_20:00, 9.0495
20231204_500119043_20:20, 10.989166666666666
20231204_500119043_20:40, 12.354545454545455
20231204_500119043_21:00, 13.0
20231204_500119043_21:20, 18.87
20231204_500119043_21:40, 25.0
20231204_500119043_22:00, 24.5
20231204_500119043_22:20, 26.11
20231204_500119043_22:40, 30.03
20231204_500119043_23:00, 34.99
20231204_500119043_23:20, 35.12
20231204_500119043_23:40, 34.08
20231205_500119043_00:00, 39.01
20231205_500119043_00:20, 40.0
20231205_500119043_00:40, 41.0
20231205_500119043_01:00, 42.0
20231205_500119043_01:20, 42.0
20231205_500119043_01:40, 42.0
20231205_500119043_02:00, 42.0
20231205_500119043_02:20, 42.0
20231205_500119043_02:40, 41.0
20231205_500119043_03:00, 40.0
20231205_500119043_03:20, 41.0
20231205_500119043_03:40, 41.0
20231205_500119043_04:00, 41.0
20231205_500119043_04:20, 41.0
20231205_500119043_04:40, 41.0
20231205_500119043_05:00, 41.0
20231205_500119043_05:20, 41.01
20231205_500119043_05:40, 42.0
20231205_500119043_06:00, 42.0
20231205_500119043_06:20, 41.0
20231205_500119043_06:40, 39.12
20231205_500119043_07:00, 37.87
20231205_500119043_07:20, 34.634
20231205_500119043_07:40, 27.102499999999996
20231205_500119043_08:00, 21.41333333333333
20231205_500119043_08:20, 19.6925
20231205_500119043_08:40, 8.84
20231205_500119043_09:00, 0.0
20231205_500119043_09:20, 0.12
20231205_500119043_09:40, 0.0
20231205_500119043_10:00, 0.11555555555555555
20231205_500119043_10:20, 0.06466666666666666
20231205_500119043_10:40, 1.02
20231205_500119043_11:00, 0.9465
20231205_500119043_11:20, 0.07400000000000001
20231205_500119043_11:40, 0.0
20231205_500119043_12:00, 0.385
20231205_500119043_12:20, 1.9858333333333333
20231205_500119043_12:40, 0.94
20231205_500119043_13:00, 0.11800000000000001
20231205_500119043_13:20, 0.0
20231205_500119043_13:40, 3.95
20231205_500119043_14:00, 2.1141666666666667
20231205_500119043_14:20, 0.12
20231205_500119043_14:40, 1.11
20231205_500119043_15:00, 0.275
20231205_500119043_15:20, 0.0
20231205_500119043_15:40, 0.23
20231205_500119043_16:00, 5.03
20231205_500119043_16:20, 4.0
20231205_500119043_16:40, 0.9783333333333333
20231205_500119043_17:00, 0.27
20231205_500119043_17:20, 0.1
20231205_500119043_17:40, 3.4825
20231205_500119043_18:00, 0.9225
20231205_500119043_18:20, 1.6725
20231205_500119043_18:40, 2.901666666666667
20231205_500119043_19:00, 4.016666666666667
20231205_500119043_19:20, 5.855833333333333
20231205_500119043_19:40, 7.957999999999999
20231205_500119043_20:00, 9.0495
20231205_500119043_20:20, 10.989166666666666
20231205_500119043_20:40, 12.354545454545455
20231205_500119043_21:00, 13.0
20231205_500119043_21:20, 18.87
20231205_500119043_21:40, 25.0
20231205_500119043_22:00, 24.5
20231205_500119043_22:20, 26.11
20231205_500119043_22:40, 30.03
20231205_500119043_23:00, 34.99
20231205_500119043_23:20, 35.12
20231205_500119043_23:40, 34.08
20231206_500119043_00:00, 39.01
20231206_500119043_00:20, 40.0
20231206_500119043_00:40, 41.0
20231206_500119043_01:00, 42.0
20231206_500119043_01:20, 42.0
20231206_500119043_01:40, 42.0
20231206_500119043_02:00, 42.0
20231206_500119043_02:20, 42.0
20231206_500119043_02:40, 41.0
20231206_500119043_03:00, 40.0
20231206_500119043_03:20, 41.0
20231206_500119043_03:40, 41.0
20231206_500119043_04:00, 41.0
20231206_500119043_04:20, 41.0
20231206_500119043_04:40, 41.0
20231206_500119043_05:00, 41.0
20231206_500119043_05:20, 41.01
20231206_500119043_05:40, 42.0
20231206_500119043_06:00, 42.0
20231206_500119043_06:20, 41.0
20231206_500119043_06:40, 39.12
20231206_500119043_07:00, 37.87
20231206_500119043_07:20, 34.634
20231206_500119043_07:40, 27.102499999999996
20231206_500119043_08:00, 21.41333333333333
20231206_500119043_08:20, 19.6925
20231206_500119043_08:40, 8.84
20231206_500119043_09:00, 0.0
20231206_500119043_09:20, 0.12
20231206_500119043_09:40, 0.0
20231206_500119043_10:00, 0.11555555555555555
20231206_500119043_10:20, 0.06466666666666666
20231206_500119043_10:40, 1.02
20231206_500119043_11:00, 0.9465
20231206_500119043_11:20, 0.07400000000000001
20231206_500119043_11:40, 0.0
20231206_500119043_12:00, 0.385
20231206_500119043_12:20, 1.9858333333333333
20231206_500119043_12:40, 0.94
20231206_500119043_13:00, 0.11800000000000001
20231206_500119043_13:20, 0.0
20231206_500119043_13:40, 3.95
20231206_500119043_14:00, 2.1141666666666667
20231206_500119043_14:20, 0.12
20231206_500119043_14:40, 1.11
20231206_500119043_15:00, 0.275
20231206_500119043_15:20, 0.0
20231206_500119043_15:40, 0.23
20231206_500119043_16:00, 5.03
20231206_500119043_16:20, 4.0
20231206_500119043_16:40, 0.9783333333333333
20231206_500119043_17:00, 0.27
20231206_500119043_17:20, 0.1
20231206_500119043_17:40, 3.4825
20231206_500119043_18:00, 0.9225
20231206_500119043_18:20, 1.6725
20231206_500119043_18:40, 2.901666666666667
20231206_500119043_19:00, 4.016666666666667
20231206_500119043_19:20, 5.855833333333333
20231206_500119043_19:40, 7.957999999999999
20231206_500119043_20:00, 9.0495
20231206_500119043_20:20, 10.989166666666666
20231206_500119043_20:40, 12.354545454545455
20231206_500119043_21:00, 13.0
20231206_500119043_21:20, 18.87
20231206_500119043_21:40, 25.0
20231206_500119043_22:00, 24.5
20231206_500119043_22:20, 26.11
20231206_500119043_22:40, 30.03
20231206_500119043_23:00, 34.99
20231206_500119043_23:20, 35.12
20231206_500119043_23:40, 34.08
20231207_500119043_00:00, 39.01
20231207_500119043_00:20, 40.0
20231207_500119043_00:40, 41.0
20231207_500119043_01:00, 42.0
20231207_500119043_01:20, 42.0
20231207_500119043_01:40, 42.0
20231207_500119043_02:00, 42.0
20231207_500119043_02:20, 42.0
20231207_500119043_02:40, 41.0
20231207_500119043_03:00, 40.0
20231207_500119043_03:20, 41.0
20231207_500119043_03:40, 41.0
20231207_500119043_04:00, 41.0
20231207_500119043_04:20, 41.0
20231207_500119043_04:40, 41.0
20231207_500119043_05:00, 41.0
20231207_500119043_05:20, 41.01
20231207_500119043_05:40, 42.0
20231207_500119043_06:00, 42.0
20231207_500119043_06:20, 41.0
20231207_500119043_06:40, 39.12
20231207_500119043_07:00, 37.87
20231207_500119043_07:20, 34.634
20231207_500119043_07:40, 27.102499999999996
20231207_500119043_08:00, 21.41333333333333
20231207_500119043_08:20, 19.6925
20231207_500119043_08:40, 8.84
20231207_500119043_09:00, 0.0
20231207_500119043_09:20, 0.12
20231207_500119043_09:40, 0.0
20231207_500119043_10:00, 0.11555555555555555
20231207_500119043_10:20, 0.06466666666666666
20231207_500119043_10:40, 1.02
20231207_500119043_11:00, 0.9465
20231207_500119043_11:20, 0.07400000000000001
20231207_500119043_11:40, 0.0
20231207_500119043_12:00, 0.385
20231207_500119043_12:20, 1.9858333333333333
20231207_500119043_12:40, 0.94
20231207_500119043_13:00, 0.11800000000000001
20231207_500119043_13:20, 0.0
20231207_500119043_13:40, 3.95
20231207_500119043_14:00, 2.1141666666666667
20231207_500119043_14:20, 0.12
20231207_500119043_14:40, 1.11
20231207_500119043_15:00, 0.275
20231207_500119043_15:20, 0.0
20231207_500119043_15:40, 0.23
20231207_500119043_16:00, 5.03
20231207_500119043_16:20, 4.0
20231207_500119043_16:40, 0.9783333333333333
20231207_500119043_17:00, 0.27
20231207_500119043_17:20, 0.1
20231207_500119043_17:40, 3.4825
20231207_500119043_18:00, 0.9225
20231207_500119043_18:20, 1.6725
20231207_500119043_18:40, 2.901666666666667
20231207_500119043_19:00, 4.016666666666667
20231207_500119043_19:20, 5.855833333333333
20231207_500119043_19:40, 7.957999999999999
20231207_500119043_20:00, 9.0495
20231207_500119043_20:20, 10.989166666666666
20231207_500119043_20:40, 12.354545454545455
20231207_500119043_21:00, 13.0
20231207_500119043_21:20, 18.87
20231207_500119043_21:40, 25.0
20231207_500119043_22:00, 24.5
20231207_500119043_22:20, 26.11
20231207_500119043_22:40, 30.03
20231207_500119043_23:00, 34.99
20231207_500119043_23:20, 35.12
20231207_500119043_23:40, 34.08
20231208_500119043_00:00, 39.01
20231208_500119043_00:20, 40.0
20231208_500119043_00:40, 41.0
20231208_500119043_01:00, 42.0
20231208_500119043_01:20, 42.0
20231208_500119043_01:40, 42.0
20231208_500119043_02:00, 42.0
20231208_500119043_02:20, 42.0
20231208_500119043_02:40, 41.0
20231208_500119043_03:00, 40.0
20231208_500119043_03:20, 41.0
20231208_500119043_03:40, 41.0
20231208_500119043_04:00, 41.0
20231208_500119043_04:20, 41.0
20231208_500119043_04:40, 41.0
20231208_500119043_05:00, 41.0
20231208_500119043_05:20, 41.01
20231208_500119043_05:40, 42.0
20231208_500119043_06:00, 42.0
20231208_500119043_06:20, 41.0
20231208_500119043_06:40, 39.12
20231208_500119043_07:00, 37.87
20231208_500119043_07:20, 34.634
20231208_500119043_07:40, 27.102499999999996
20231208_500119043_08:00, 21.41333333333333
20231208_500119043_08:20, 19.6925
20231208_500119043_08:40, 8.84
20231208_500119043_09:00, 0.0
20231208_500119043_09:20, 0.12
20231208_500119043_09:40, 0.0
20231208_500119043_10:00, 0.11555555555555555
20231208_500119043_10:20, 0.06466666666666666
20231208_500119043_10:40, 1.02
20231208_500119043_11:00, 0.9465
20231208_500119043_11:20, 0.07400000000000001
20231208_500119043_11:40, 0.0
20231208_500119043_12:00, 0.385
20231208_500119043_12:20, 1.9858333333333333
20231208_500119043_12:40, 0.94
20231208_500119043_13:00, 0.11800000000000001
20231208_500119043_13:20, 0.0
20231208_500119043_13:40, 3.95
20231208_500119043_14:00, 2.1141666666666667
20231208_500119043_14:20, 0.12
20231208_500119043_14:40, 1.11
20231208_500119043_15:00, 0.275
20231208_500119043_15:20, 0.0
20231208_500119043_15:40, 0.23
20231208_500119043_16:00, 5.03
20231208_500119043_16:20, 4.0
20231208_500119043_16:40, 0.9783333333333333
20231208_500119043_17:00, 0.27
20231208_500119043_17:20, 0.1
20231208_500119043_17:40, 3.4825
20231208_500119043_18:00, 0.9225
20231208_500119043_18:20, 1.6725
20231208_500119043_18:40, 2.901666666666667
20231208_500119043_19:00, 4.016666666666667
20231208_500119043_19:20, 5.855833333333333
20231208_500119043_19:40, 7.957999999999999
20231208_500119043_20:00, 9.0495
20231208_500119043_20:20, 10.989166666666666
20231208_500119043_20:40, 12.354545454545455
20231208_500119043_21:00, 13.0
20231208_500119043_21:20, 18.87
20231208_500119043_21:40, 25.0
20231208_500119043_22:00, 24.5
20231208_500119043_22:20, 26.11
20231208_500119043_22:40, 30.03
20231208_500119043_23:00, 34.99
20231208_500119043_23:20, 35.12
20231208_500119043_23:40, 34.08
20231209_500119043_00:00, 39.01
20231209_500119043_00:20, 40.0
20231209_500119043_00:40, 41.0
20231209_500119043_01:00, 42.0
20231209_500119043_01:20, 42.0
20231209_500119043_01:40, 42.0
20231209_500119043_02:00, 42.0
20231209_500119043_02:20, 42.0
20231209_500119043_02:40, 41.0
20231209_500119043_03:00, 40.0
20231209_500119043_03:20, 41.0
20231209_500119043_03:40, 41.0
20231209_500119043_04:00, 41.0
20231209_500119043_04:20, 41.0
20231209_500119043_04:40, 41.0
20231209_500119043_05:00, 41.0
20231209_500119043_05:20, 41.01
20231209_500119043_05:40, 42.0
20231209_500119043_06:00, 42.0
20231209_500119043_06:20, 41.0
20231209_500119043_06:40, 39.12
20231209_500119043_07:00, 37.87
20231209_500119043_07:20, 34.634
20231209_500119043_07:40, 27.102499999999996
20231209_500119043_08:00, 21.41333333333333
20231209_500119043_08:20, 19.6925
20231209_500119043_08:40, 8.84
20231209_500119043_09:00, 0.0
20231209_500119043_09:20, 0.12
20231209_500119043_09:40, 0.0
20231209_500119043_10:00, 0.11555555555555555
20231209_500119043_10:20, 0.06466666666666666
20231209_500119043_10:40, 1.02
20231209_500119043_11:00, 0.9465
20231209_500119043_11:20, 0.07400000000000001
20231209_500119043_11:40, 0.0
20231209_500119043_12:00, 0.385
20231209_500119043_12:20, 1.9858333333333333
20231209_500119043_12:40, 0.94
20231209_500119043_13:00, 0.11800000000000001
20231209_500119043_13:20, 0.0
20231209_500119043_13:40, 3.95
20231209_500119043_14:00, 2.1141666666666667
20231209_500119043_14:20, 0.12
20231209_500119043_14:40, 1.11
20231209_500119043_15:00, 0.275
20231209_500119043_15:20, 0.0
20231209_500119043_15:40, 0.23
20231209_500119043_16:00, 5.03
20231209_500119043_16:20, 4.0
20231209_500119043_16:40, 0.9783333333333333
20231209_500119043_17:00, 0.27
20231209_500119043_17:20, 0.1
20231209_500119043_17:40, 3.4825
20231209_500119043_18:00, 0.9225
20231209_500119043_18:20, 1.6725
20231209_500119043_18:40, 2.901666666666667
20231209_500119043_19:00, 4.016666666666667
20231209_500119043_19:20, 5.855833333333333
20231209_500119043_19:40, 7.957999999999999
20231209_500119043_20:00, 9.0495
20231209_500119043_20:20, 10.989166666666666
20231209_500119043_20:40, 12.354545454545455
20231209_500119043_21:00, 13.0
20231209_500119043_21:20, 18.87
20231209_500119043_21:40, 25.0
20231209_500119043_22:00, 24.5
20231209_500119043_22:20, 26.11
20231209_500119043_22:40, 30.03
20231209_500119043_23:00, 34.99
20231209_500119043_23:20, 35.12
20231209_500119043_23:40, 34.08
20231210_500119043_00:00, 39.01
20231210_500119043_00:20, 40.0
20231210_500119043_00:40, 41.0
20231210_500119043_01:00, 42.0
20231210_500119043_01:20, 42.0
20231210_500119043_01:40, 42.0
20231210_500119043_02:00, 42.0
20231210_500119043_02:20, 42.0
20231210_500119043_02:40, 41.0
20231210_500119043_03:00, 40.0
20231210_500119043_03:20, 41.0
20231210_500119043_03:40, 41.0
20231210_500119043_04:00, 41.0
20231210_500119043_04:20, 41.0
20231210_500119043_04:40, 41.0
20231210_500119043_05:00, 41.0
