id,sbi
500101188_500101188_21:20, 3.604
500101188_500101188_21:40, 3.696
500101188_500101188_22:00, 3.796
500101188_500101188_22:20, 4.0
500101188_500101188_22:40, 5.882
500101188_500101188_23:00, 5.95
500101188_500101188_23:20, 6.894
500101188_500101188_23:40, 6.0
500101188_500101188_00:00, 8.014
500101188_500101188_00:20, 7.06
500101188_500101188_00:40, 7.06
500101188_500101188_01:00, 7.06
500101188_500101188_01:20, 7.06
500101188_500101188_01:40, 6.092
500101188_500101188_02:00, 6.092
500101188_500101188_02:20, 6.11
500101188_500101188_02:40, 6.11
500101188_500101188_03:00, 6.106
500101188_500101188_03:20, 6.11
500101188_500101188_03:40, 6.11
500101188_500101188_04:00, 6.11
500101188_500101188_04:20, 5.142
500101188_500101188_04:40, 5.142
500101188_500101188_05:00, 5.142
500101188_500101188_05:20, 5.142
500101188_500101188_05:40, 6.11
500101188_500101188_06:00, 6.11
500101188_500101188_06:20, 6.098
500101188_500101188_06:40, 6.126
500101188_500101188_07:00, 5.224
500101188_500101188_07:20, 5.204
500101188_500101188_07:40, 5.104
500101188_500101188_08:00, 4.18
500101188_500101188_08:20, 4.054
500101188_500101188_08:40, 3.992
500101188_500101188_09:00, 5.0
500101188_500101188_09:20, 5.0
500101188_500101188_09:40, 8.0
500101188_500101188_10:00, 6.002
500101188_500101188_10:20, 3.004
500101188_500101188_10:40, 3.0
500101188_500101188_11:00, 3.0
500101188_500101188_11:20, 3.0
500101188_500101188_11:40, 2.0
500101188_500101188_12:00, 2.0
500101188_500101188_12:20, 1.06
500101188_500101188_12:40, 0.0
500101188_500101188_13:00, 0.0
500101188_500101188_13:20, 0.846
500101188_500101188_13:40, 2.0
500101188_500101188_14:00, 2.0
500101188_500101188_14:20, 1.008
500101188_500101188_14:40, 1.0
500101188_500101188_15:00, 2.0
500101188_500101188_15:20, 2.0
500101188_500101188_15:40, 2.0
500101188_500101188_16:00, 2.0
500101188_500101188_16:20, 3.0
500101188_500101188_16:40, 2.0
500101188_500101188_17:00, 1.898
500101188_500101188_17:20, 3.0
500101188_500101188_17:40, 3.0
500101188_500101188_18:00, 4.0
500101188_500101188_18:20, 3.0003333333333333
500101188_500101188_18:40, 2.009333333333333
500101188_500101188_19:00, 3.0
500101188_500101188_19:20, 4.0
500101188_500101188_19:40, 3.998
500101188_500101188_20:00, 4.0
500101188_500101188_20:20, 2.048
500101188_500101188_20:40, 2.11
500101188_500101188_21:00, 3.412
500101188_500101188_21:20, 3.604
500101188_500101188_21:40, 3.696
500101188_500101188_22:00, 3.796
500101188_500101188_22:20, 4.0
500101188_500101188_22:40, 5.882
500101188_500101188_23:00, 5.95
500101188_500101188_23:20, 6.894
500101188_500101188_23:40, 6.0
500101188_500101188_00:00, 7.0
500101188_500101188_00:20, 8.0
500101188_500101188_00:40, 8.0
500101188_500101188_01:00, 8.0
500101188_500101188_01:20, 8.0
500101188_500101188_01:40, 8.0
500101188_500101188_02:00, 8.0
500101188_500101188_02:20, 8.0
500101188_500101188_02:40, 8.0
500101188_500101188_03:00, 8.0
500101188_500101188_03:20, 8.0
500101188_500101188_03:40, 8.0
500101188_500101188_04:00, 8.0
500101188_500101188_04:20, 8.0
500101188_500101188_04:40, 8.0
500101188_500101188_05:00, 8.0
500101188_500101188_05:20, 8.0
500101188_500101188_05:40, 8.0
500101188_500101188_06:00, 8.0
500101188_500101188_06:20, 7.0
500101188_500101188_06:40, 6.974
500101188_500101188_07:00, 9.0
500101188_500101188_07:20, 10.898
500101188_500101188_07:40, 8.9
500101188_500101188_08:00, 11.0
500101188_500101188_08:20, 10.998
500101188_500101188_08:40, 8.75
500101188_500101188_09:00, 7.07
500101188_500101188_09:20, 3.964
500101188_500101188_09:40, 0.998
500101188_500101188_10:00, 0.004
500101188_500101188_10:20, 0.0
500101188_500101188_10:40, 0.994
500101188_500101188_11:00, 0.0
500101188_500101188_11:20, 0.964
500101188_500101188_11:40, 0.0
500101188_500101188_12:00, 0.0
500101188_500101188_12:20, 0.0
500101188_500101188_12:40, 0.0
500101188_500101188_13:00, 0.0
500101188_500101188_13:20, 0.0
500101188_500101188_13:40, 0.002
500101188_500101188_14:00, 0.0
500101188_500101188_14:20, 0.0
500101188_500101188_14:40, 0.0
500101188_500101188_15:00, 0.0
500101188_500101188_15:20, 0.0
500101188_500101188_15:40, 0.0
500101188_500101188_16:00, 0.0
500101188_500101188_16:20, 1.0
500101188_500101188_16:40, 1.712
500101188_500101188_17:00, 0.73
500101188_500101188_17:20, 0.0
500101188_500101188_17:40, 0.0
500101188_500101188_18:00, 0.0
500101188_500101188_18:20, 0.684
500101188_500101188_18:40, 2.91
500101188_500101188_19:00, 5.882
500101188_500101188_19:20, 4.402
500101188_500101188_19:40, 4.048
500101188_500101188_20:00, 4.0
500101188_500101188_20:20, 4.0
500101188_500101188_20:40, 3.906
500101188_500101188_21:00, 6.902
500101188_500101188_21:20, 7.006
500101188_500101188_21:40, 7.984
500101188_500101188_22:00, 7.788
500101188_500101188_22:20, 8.0
500101188_500101188_22:40, 9.0
500101188_500101188_23:00, 10.0
500101188_500101188_23:20, 10.0
500101188_500101188_23:40, 10.0
500101188_500101188_00:00, 7.0
500101188_500101188_00:20, 8.0
500101188_500101188_00:40, 8.0
500101188_500101188_01:00, 8.0
500101188_500101188_01:20, 8.0
500101188_500101188_01:40, 8.0
500101188_500101188_02:00, 8.0
500101188_500101188_02:20, 8.0
500101188_500101188_02:40, 8.0
500101188_500101188_03:00, 8.0
500101188_500101188_03:20, 8.0
500101188_500101188_03:40, 8.0
500101188_500101188_04:00, 8.0
500101188_500101188_04:20, 8.0
500101188_500101188_04:40, 8.0
500101188_500101188_05:00, 8.0
500101188_500101188_05:20, 8.0
500101188_500101188_05:40, 8.0
500101188_500101188_06:00, 8.0
500101188_500101188_06:20, 7.0
500101188_500101188_06:40, 6.974
500101188_500101188_07:00, 9.0
500101188_500101188_07:20, 10.898
500101188_500101188_07:40, 8.9
500101188_500101188_08:00, 11.0
500101188_500101188_08:20, 10.998
500101188_500101188_08:40, 8.75
500101188_500101188_09:00, 7.07
500101188_500101188_09:20, 3.964
500101188_500101188_09:40, 0.998
500101188_500101188_10:00, 0.004
500101188_500101188_10:20, 0.0
500101188_500101188_10:40, 0.994
500101188_500101188_11:00, 0.0
500101188_500101188_11:20, 0.964
500101188_500101188_11:40, 0.0
500101188_500101188_12:00, 0.0
500101188_500101188_12:20, 0.0
500101188_500101188_12:40, 0.0
500101188_500101188_13:00, 0.0
500101188_500101188_13:20, 0.0
500101188_500101188_13:40, 0.002
500101188_500101188_14:00, 0.0
500101188_500101188_14:20, 0.0
500101188_500101188_14:40, 0.0
500101188_500101188_15:00, 0.0
500101188_500101188_15:20, 0.0
500101188_500101188_15:40, 0.0
500101188_500101188_16:00, 0.0
500101188_500101188_16:20, 1.0
500101188_500101188_16:40, 1.712
500101188_500101188_17:00, 0.73
500101188_500101188_17:20, 0.0
500101188_500101188_17:40, 0.0
500101188_500101188_18:00, 0.0
500101188_500101188_18:20, 0.684
500101188_500101188_18:40, 2.91
500101188_500101188_19:00, 5.882
500101188_500101188_19:20, 4.402
500101188_500101188_19:40, 4.048
500101188_500101188_20:00, 4.0
500101188_500101188_20:20, 4.0
500101188_500101188_20:40, 3.906
500101188_500101188_21:00, 6.902
500101188_500101188_21:20, 7.006
500101188_500101188_21:40, 7.984
500101188_500101188_22:00, 7.788
500101188_500101188_22:20, 8.0
500101188_500101188_22:40, 9.0
500101188_500101188_23:00, 10.0
500101188_500101188_23:20, 10.0
500101188_500101188_23:40, 10.0
500101188_500101188_00:00, 11.0
500101188_500101188_00:20, 11.0
500101188_500101188_00:40, 11.0
500101188_500101188_01:00, 11.0
500101188_500101188_01:20, 11.896
500101188_500101188_01:40, 12.0
500101188_500101188_02:00, 12.0
500101188_500101188_02:20, 12.0
500101188_500101188_02:40, 12.0
500101188_500101188_03:00, 12.0
500101188_500101188_03:20, 12.0
500101188_500101188_03:40, 12.0
500101188_500101188_04:00, 12.0
500101188_500101188_04:20, 12.0
500101188_500101188_04:40, 12.0
500101188_500101188_05:00, 12.0
500101188_500101188_05:20, 12.0
500101188_500101188_05:40, 12.0
500101188_500101188_06:00, 12.0
500101188_500101188_06:20, 12.0
500101188_500101188_06:40, 12.0
500101188_500101188_07:00, 12.0
500101188_500101188_07:20, 12.688
500101188_500101188_07:40, 8.108
500101188_500101188_08:00, 9.044
500101188_500101188_08:20, 12.908
500101188_500101188_08:40, 13.0
500101188_500101188_09:00, 12.738
500101188_500101188_09:20, 7.0
500101188_500101188_09:40, 6.744
500101188_500101188_10:00, 6.0
500101188_500101188_10:20, 3.018
500101188_500101188_10:40, 2.0
500101188_500101188_11:00, 2.0
500101188_500101188_11:20, 1.0
500101188_500101188_11:40, 1.0
500101188_500101188_12:00, 1.0
500101188_500101188_12:20, 1.0
500101188_500101188_12:40, 1.0
500101188_500101188_13:00, 1.0
500101188_500101188_13:20, 0.0
500101188_500101188_13:40, 0.0
500101188_500101188_14:00, 0.0
500101188_500101188_14:20, 0.0
500101188_500101188_14:40, 0.002
500101188_500101188_15:00, 0.0
500101188_500101188_15:20, 0.0
500101188_500101188_15:40, 1.0
500101188_500101188_16:00, 1.002
500101188_500101188_16:20, 0.768
500101188_500101188_16:40, 0.0
500101188_500101188_17:00, 0.0
500101188_500101188_17:20, 0.0
500101188_500101188_17:40, 0.218
500101188_500101188_18:00, 0.986
500101188_500101188_18:20, 1.002
500101188_500101188_18:40, 2.71
500101188_500101188_19:00, 1.88
500101188_500101188_19:20, 0.0
500101188_500101188_19:40, 0.0
500101188_500101188_20:00, 0.0
500101188_500101188_20:20, 0.0
500101188_500101188_20:40, 0.0
500101188_500101188_21:00, 0.9
500101188_500101188_21:20, 2.91
500101188_500101188_21:40, 4.0
500101188_500101188_22:00, 6.06
500101188_500101188_22:20, 8.08
500101188_500101188_22:40, 10.0
500101188_500101188_23:00, 10.0
500101188_500101188_23:20, 11.0
500101188_500101188_23:40, 12.0
500101188_500101188_00:00, 11.0
500101188_500101188_00:20, 11.0
500101188_500101188_00:40, 11.0
500101188_500101188_01:00, 11.0
500101188_500101188_01:20, 11.896
500101188_500101188_01:40, 12.0
500101188_500101188_02:00, 12.0
500101188_500101188_02:20, 12.0
500101188_500101188_02:40, 12.0
500101188_500101188_03:00, 12.0
500101188_500101188_03:20, 12.0
500101188_500101188_03:40, 12.0
500101188_500101188_04:00, 12.0
500101188_500101188_04:20, 12.0
500101188_500101188_04:40, 12.0
500101188_500101188_05:00, 12.0
500101188_500101188_05:20, 12.0
500101188_500101188_05:40, 12.0
500101188_500101188_06:00, 12.0
500101188_500101188_06:20, 12.0
500101188_500101188_06:40, 12.0
500101188_500101188_07:00, 12.0
500101188_500101188_07:20, 12.688
500101188_500101188_07:40, 8.108
500101188_500101188_08:00, 9.044
500101188_500101188_08:20, 12.908
500101188_500101188_08:40, 13.0
500101188_500101188_09:00, 12.738
500101188_500101188_09:20, 7.0
500101188_500101188_09:40, 6.744
500101188_500101188_10:00, 6.0
500101188_500101188_10:20, 3.018
500101188_500101188_10:40, 2.0
500101188_500101188_11:00, 2.0
500101188_500101188_11:20, 1.0
500101188_500101188_11:40, 1.0
500101188_500101188_12:00, 1.0
500101188_500101188_12:20, 1.0
500101188_500101188_12:40, 1.0
500101188_500101188_13:00, 1.0
500101188_500101188_13:20, 0.0
500101188_500101188_13:40, 0.0
500101188_500101188_14:00, 0.0
500101188_500101188_14:20, 0.0
500101188_500101188_14:40, 0.002
500101188_500101188_15:00, 0.0
500101188_500101188_15:20, 0.0
500101188_500101188_15:40, 1.0
500101188_500101188_16:00, 1.002
500101188_500101188_16:20, 0.768
500101188_500101188_16:40, 0.0
500101188_500101188_17:00, 0.0
500101188_500101188_17:20, 0.0
500101188_500101188_17:40, 0.218
500101188_500101188_18:00, 0.986
500101188_500101188_18:20, 1.002
500101188_500101188_18:40, 2.71
500101188_500101188_19:00, 1.88
500101188_500101188_19:20, 0.0
500101188_500101188_19:40, 0.0
500101188_500101188_20:00, 0.0
500101188_500101188_20:20, 0.0
500101188_500101188_20:40, 0.0
500101188_500101188_21:00, 0.9
500101188_500101188_21:20, 2.91
500101188_500101188_21:40, 4.0
500101188_500101188_22:00, 6.06
500101188_500101188_22:20, 8.08
500101188_500101188_22:40, 10.0
500101188_500101188_23:00, 10.0
500101188_500101188_23:20, 11.0
500101188_500101188_23:40, 12.0
500101188_500101188_00:00, 11.0
500101188_500101188_00:20, 11.0
500101188_500101188_00:40, 11.0
500101188_500101188_01:00, 11.0
500101188_500101188_01:20, 11.896
500101188_500101188_01:40, 12.0
500101188_500101188_02:00, 12.0
500101188_500101188_02:20, 12.0
500101188_500101188_02:40, 12.0
500101188_500101188_03:00, 12.0
500101188_500101188_03:20, 12.0
500101188_500101188_03:40, 12.0
500101188_500101188_04:00, 12.0
500101188_500101188_04:20, 12.0
500101188_500101188_04:40, 12.0
500101188_500101188_05:00, 12.0
500101188_500101188_05:20, 12.0
500101188_500101188_05:40, 12.0
500101188_500101188_06:00, 12.0
500101188_500101188_06:20, 12.0
500101188_500101188_06:40, 12.0
500101188_500101188_07:00, 12.0
500101188_500101188_07:20, 12.688
500101188_500101188_07:40, 8.108
500101188_500101188_08:00, 9.044
500101188_500101188_08:20, 12.908
500101188_500101188_08:40, 13.0
500101188_500101188_09:00, 12.738
500101188_500101188_09:20, 7.0
500101188_500101188_09:40, 6.744
500101188_500101188_10:00, 6.0
500101188_500101188_10:20, 3.018
500101188_500101188_10:40, 2.0
500101188_500101188_11:00, 2.0
500101188_500101188_11:20, 1.0
500101188_500101188_11:40, 1.0
500101188_500101188_12:00, 1.0
500101188_500101188_12:20, 1.0
500101188_500101188_12:40, 1.0
500101188_500101188_13:00, 1.0
500101188_500101188_13:20, 0.0
500101188_500101188_13:40, 0.0
500101188_500101188_14:00, 0.0
500101188_500101188_14:20, 0.0
500101188_500101188_14:40, 0.002
500101188_500101188_15:00, 0.0
500101188_500101188_15:20, 0.0
500101188_500101188_15:40, 1.0
500101188_500101188_16:00, 1.002
500101188_500101188_16:20, 0.768
500101188_500101188_16:40, 0.0
500101188_500101188_17:00, 0.0
500101188_500101188_17:20, 0.0
500101188_500101188_17:40, 0.218
500101188_500101188_18:00, 0.986
500101188_500101188_18:20, 1.002
500101188_500101188_18:40, 2.71
500101188_500101188_19:00, 1.88
500101188_500101188_19:20, 0.0
500101188_500101188_19:40, 0.0
500101188_500101188_20:00, 0.0
500101188_500101188_20:20, 0.0
500101188_500101188_20:40, 0.0
500101188_500101188_21:00, 0.9
500101188_500101188_21:20, 2.91
500101188_500101188_21:40, 4.0
500101188_500101188_22:00, 6.06
500101188_500101188_22:20, 8.08
500101188_500101188_22:40, 10.0
500101188_500101188_23:00, 10.0
500101188_500101188_23:20, 11.0
500101188_500101188_23:40, 12.0
500101188_500101188_00:00, 11.0
500101188_500101188_00:20, 11.0
500101188_500101188_00:40, 11.0
500101188_500101188_01:00, 11.0
500101188_500101188_01:20, 11.896
500101188_500101188_01:40, 12.0
500101188_500101188_02:00, 12.0
500101188_500101188_02:20, 12.0
500101188_500101188_02:40, 12.0
500101188_500101188_03:00, 12.0
500101188_500101188_03:20, 12.0
500101188_500101188_03:40, 12.0
500101188_500101188_04:00, 12.0
500101188_500101188_04:20, 12.0
500101188_500101188_04:40, 12.0
500101188_500101188_05:00, 12.0
500101188_500101188_05:20, 12.0
500101188_500101188_05:40, 12.0
500101188_500101188_06:00, 12.0
500101188_500101188_06:20, 12.0
500101188_500101188_06:40, 12.0
500101188_500101188_07:00, 12.0
500101188_500101188_07:20, 12.688
500101188_500101188_07:40, 8.108
500101188_500101188_08:00, 9.044
500101188_500101188_08:20, 12.908
500101188_500101188_08:40, 13.0
500101188_500101188_09:00, 12.738
500101188_500101188_09:20, 7.0
500101188_500101188_09:40, 6.744
500101188_500101188_10:00, 6.0
500101188_500101188_10:20, 3.018
500101188_500101188_10:40, 2.0
500101188_500101188_11:00, 2.0
500101188_500101188_11:20, 1.0
500101188_500101188_11:40, 1.0
500101188_500101188_12:00, 1.0
500101188_500101188_12:20, 1.0
500101188_500101188_12:40, 1.0
500101188_500101188_13:00, 1.0
500101188_500101188_13:20, 0.0
500101188_500101188_13:40, 0.0
500101188_500101188_14:00, 0.0
500101188_500101188_14:20, 0.0
500101188_500101188_14:40, 0.002
500101188_500101188_15:00, 0.0
500101188_500101188_15:20, 0.0
500101188_500101188_15:40, 1.0
500101188_500101188_16:00, 1.002
500101188_500101188_16:20, 0.768
500101188_500101188_16:40, 0.0
500101188_500101188_17:00, 0.0
500101188_500101188_17:20, 0.0
500101188_500101188_17:40, 0.218
500101188_500101188_18:00, 0.986
500101188_500101188_18:20, 1.002
500101188_500101188_18:40, 2.71
500101188_500101188_19:00, 1.88
500101188_500101188_19:20, 0.0
500101188_500101188_19:40, 0.0
500101188_500101188_20:00, 0.0
500101188_500101188_20:20, 0.0
500101188_500101188_20:40, 0.0
500101188_500101188_21:00, 0.9
500101188_500101188_21:20, 2.91
500101188_500101188_21:40, 4.0
500101188_500101188_22:00, 6.06
500101188_500101188_22:20, 8.08
500101188_500101188_22:40, 10.0
500101188_500101188_23:00, 10.0
500101188_500101188_23:20, 11.0
500101188_500101188_23:40, 12.0
500101188_500101188_00:00, 11.0
500101188_500101188_00:20, 11.0
500101188_500101188_00:40, 11.0
500101188_500101188_01:00, 11.0
500101188_500101188_01:20, 11.896
500101188_500101188_01:40, 12.0
500101188_500101188_02:00, 12.0
500101188_500101188_02:20, 12.0
500101188_500101188_02:40, 12.0
500101188_500101188_03:00, 12.0
500101188_500101188_03:20, 12.0
500101188_500101188_03:40, 12.0
500101188_500101188_04:00, 12.0
500101188_500101188_04:20, 12.0
500101188_500101188_04:40, 12.0
500101188_500101188_05:00, 12.0
500101188_500101188_05:20, 12.0
500101188_500101188_05:40, 12.0
500101188_500101188_06:00, 12.0
500101188_500101188_06:20, 12.0
500101188_500101188_06:40, 12.0
500101188_500101188_07:00, 12.0
500101188_500101188_07:20, 12.688
500101188_500101188_07:40, 8.108
500101188_500101188_08:00, 9.044
500101188_500101188_08:20, 12.908
500101188_500101188_08:40, 13.0
500101188_500101188_09:00, 12.738
500101188_500101188_09:20, 7.0
500101188_500101188_09:40, 6.744
500101188_500101188_10:00, 6.0
500101188_500101188_10:20, 3.018
500101188_500101188_10:40, 2.0
500101188_500101188_11:00, 2.0
500101188_500101188_11:20, 1.0
500101188_500101188_11:40, 1.0
500101188_500101188_12:00, 1.0
500101188_500101188_12:20, 1.0
500101188_500101188_12:40, 1.0
500101188_500101188_13:00, 1.0
500101188_500101188_13:20, 0.0
500101188_500101188_13:40, 0.0
500101188_500101188_14:00, 0.0
500101188_500101188_14:20, 0.0
500101188_500101188_14:40, 0.002
500101188_500101188_15:00, 0.0
500101188_500101188_15:20, 0.0
500101188_500101188_15:40, 1.0
500101188_500101188_16:00, 1.002
500101188_500101188_16:20, 0.768
500101188_500101188_16:40, 0.0
500101188_500101188_17:00, 0.0
500101188_500101188_17:20, 0.0
500101188_500101188_17:40, 0.218
500101188_500101188_18:00, 0.986
500101188_500101188_18:20, 1.002
500101188_500101188_18:40, 2.71
500101188_500101188_19:00, 1.88
500101188_500101188_19:20, 0.0
500101188_500101188_19:40, 0.0
500101188_500101188_20:00, 0.0
500101188_500101188_20:20, 0.0
500101188_500101188_20:40, 0.0
500101188_500101188_21:00, 0.9
500101188_500101188_21:20, 2.91
500101188_500101188_21:40, 4.0
500101188_500101188_22:00, 6.06
500101188_500101188_22:20, 8.08
500101188_500101188_22:40, 10.0
500101188_500101188_23:00, 10.0
500101188_500101188_23:20, 11.0
500101188_500101188_23:40, 12.0
500101188_500101188_00:00, 10.844
500101188_500101188_00:20, 11.0
500101188_500101188_00:40, 11.0
500101188_500101188_01:00, 10.006
500101188_500101188_01:20, 10.012
500101188_500101188_01:40, 10.012
500101188_500101188_02:00, 10.012
500101188_500101188_02:20, 10.012
500101188_500101188_02:40, 10.012
500101188_500101188_03:00, 10.012
500101188_500101188_03:20, 12.0
500101188_500101188_03:40, 12.0
500101188_500101188_04:00, 12.0
500101188_500101188_04:20, 12.0
500101188_500101188_04:40, 12.0
500101188_500101188_05:00, 12.0
500101188_500101188_05:20, 12.0
500101188_500101188_05:40, 12.0
500101188_500101188_06:00, 12.0
500101188_500101188_06:20, 12.0
500101188_500101188_06:40, 12.0
500101188_500101188_07:00, 12.994
500101188_500101188_07:20, 13.0
500101188_500101188_07:40, 13.058
500101188_500101188_08:00, 12.976
500101188_500101188_08:20, 12.004
500101188_500101188_08:40, 12.682
500101188_500101188_09:00, 12.0
500101188_500101188_09:20, 12.986
500101188_500101188_09:40, 14.0
500101188_500101188_10:00, 13.0
500101188_500101188_10:20, 13.002
500101188_500101188_10:40, 13.002
500101188_500101188_11:00, 14.0
500101188_500101188_11:20, 13.896
500101188_500101188_11:40, 12.436
500101188_500101188_12:00, 7.028
500101188_500101188_12:20, 5.256
500101188_500101188_12:40, 5.0
500101188_500101188_13:00, 4.0
500101188_500101188_13:20, 4.0
500101188_500101188_13:40, 2.046
500101188_500101188_14:00, 1.996
500101188_500101188_14:20, 3.0
500101188_500101188_14:40, 3.0
500101188_500101188_15:00, 3.894
500101188_500101188_15:20, 3.0
500101188_500101188_15:40, 4.0
500101188_500101188_16:00, 4.0
500101188_500101188_16:20, 5.01
500101188_500101188_16:40, 5.09
500101188_500101188_17:00, 3.654
500101188_500101188_17:20, 1.0
500101188_500101188_17:40, 0.986
500101188_500101188_18:00, 0.0
500101188_500101188_18:20, 1.0
500101188_500101188_18:40, 0.0
500101188_500101188_19:00, 1.0
500101188_500101188_19:20, 1.0
500101188_500101188_19:40, 2.0
500101188_500101188_20:00, 1.0
500101188_500101188_20:20, 1.904
500101188_500101188_20:40, 1.93
500101188_500101188_21:00, 1.53
500101188_500101188_21:20, 2.95
500101188_500101188_21:40, 3.708
500101188_500101188_22:00, 5.25
500101188_500101188_22:20, 6.644
500101188_500101188_22:40, 9.22
500101188_500101188_23:00, 9.22
500101188_500101188_23:20, 10.09
500101188_500101188_23:40, 10.96
500101188_500101188_00:00, 10.844
500101188_500101188_00:20, 11.0
500101188_500101188_00:40, 11.0
500101188_500101188_01:00, 10.006
500101188_500101188_01:20, 10.012
500101188_500101188_01:40, 10.012
500101188_500101188_02:00, 10.012
500101188_500101188_02:20, 10.012
500101188_500101188_02:40, 10.012
500101188_500101188_03:00, 10.012
500101188_500101188_03:20, 12.0
500101188_500101188_03:40, 12.0
500101188_500101188_04:00, 12.0
500101188_500101188_04:20, 12.0
500101188_500101188_04:40, 12.0
500101188_500101188_05:00, 12.0
500101188_500101188_05:20, 12.0
500101188_500101188_05:40, 12.0
500101188_500101188_06:00, 12.0
500101188_500101188_06:20, 12.0
500101188_500101188_06:40, 12.0
500101188_500101188_07:00, 12.994
500101188_500101188_07:20, 13.0
500101188_500101188_07:40, 13.058
500101188_500101188_08:00, 12.976
500101188_500101188_08:20, 12.004
500101188_500101188_08:40, 12.682
500101188_500101188_09:00, 12.0
500101188_500101188_09:20, 12.986
500101188_500101188_09:40, 14.0
500101188_500101188_10:00, 13.0
500101188_500101188_10:20, 13.002
500101188_500101188_10:40, 13.002
500101188_500101188_11:00, 14.0
500101188_500101188_11:20, 13.896
500101188_500101188_11:40, 12.436
500101188_500101188_12:00, 7.028
500101188_500101188_12:20, 5.256
500101188_500101188_12:40, 5.0
500101188_500101188_13:00, 4.0
500101188_500101188_13:20, 4.0
500101188_500101188_13:40, 2.046
500101188_500101188_14:00, 1.996
500101188_500101188_14:20, 3.0
500101188_500101188_14:40, 3.0
500101188_500101188_15:00, 3.894
500101188_500101188_15:20, 3.0
500101188_500101188_15:40, 4.0
500101188_500101188_16:00, 4.0
500101188_500101188_16:20, 5.01
500101188_500101188_16:40, 5.09
500101188_500101188_17:00, 3.654
500101188_500101188_17:20, 1.0
500101188_500101188_17:40, 0.986
500101188_500101188_18:00, 0.0
500101188_500101188_18:20, 1.0
500101188_500101188_18:40, 0.0
500101188_500101188_19:00, 1.0
500101188_500101188_19:20, 1.0
500101188_500101188_19:40, 2.0
500101188_500101188_20:00, 1.0
500101188_500101188_20:20, 1.904
500101188_500101188_20:40, 1.93
500101188_500101188_21:00, 1.53
500101188_500101188_21:20, 2.95
500101188_500101188_21:40, 3.708
500101188_500101188_22:00, 5.25
500101188_500101188_22:20, 6.644
500101188_500101188_22:40, 9.22
500101188_500101188_23:00, 9.22
500101188_500101188_23:20, 10.09
500101188_500101188_23:40, 10.96
500101189_500101189_00:00, 10.0
500101189_500101189_00:20, 9.004
500101189_500101189_00:40, 10.028
500101189_500101189_01:00, 10.036
500101189_500101189_01:20, 10.036
500101189_500101189_01:40, 10.0
500101189_500101189_02:00, 10.964
500101189_500101189_02:20, 10.964
500101189_500101189_02:40, 10.964
500101189_500101189_03:00, 10.964
500101189_500101189_03:20, 10.964
500101189_500101189_03:40, 10.964
500101189_500101189_04:00, 10.964
500101189_500101189_04:20, 9.964
500101189_500101189_04:40, 9.964
500101189_500101189_05:00, 9.964
500101189_500101189_05:20, 9.964
500101189_500101189_05:40, 9.928
500101189_500101189_06:00, 9.928
500101189_500101189_06:20, 9.928
500101189_500101189_06:40, 8.964
500101189_500101189_07:00, 8.15
500101189_500101189_07:20, 9.248
500101189_500101189_07:40, 8.252
500101189_500101189_08:00, 7.098
500101189_500101189_08:20, 6.062
500101189_500101189_08:40, 4.928
500101189_500101189_09:00, 2.37
500101189_500101189_09:20, 2.714
500101189_500101189_09:40, 2.258
500101189_500101189_10:00, 3.478
500101189_500101189_10:20, 3.48
500101189_500101189_10:40, 3.448
500101189_500101189_11:00, 2.586
500101189_500101189_11:20, 1.724
500101189_500101189_11:40, 0.872
500101189_500101189_12:00, 0.862
500101189_500101189_12:20, 1.152
500101189_500101189_12:40, 12.768
500101189_500101189_13:00, 6.76
500101189_500101189_13:20, 5.646
500101189_500101189_13:40, 7.432
500101189_500101189_14:00, 6.988
500101189_500101189_14:20, 4.88
500101189_500101189_14:40, 5.576
500101189_500101189_15:00, 11.148
500101189_500101189_15:20, 9.94
500101189_500101189_15:40, 10.784
500101189_500101189_16:00, 12.658
500101189_500101189_16:20, 3.096
500101189_500101189_16:40, 2.0
500101189_500101189_17:00, 1.912
500101189_500101189_17:20, 3.0
500101189_500101189_17:40, 4.956
500101189_500101189_18:00, 5.95
500101189_500101189_18:20, 3.032
500101189_500101189_18:40, 1.004
500101189_500101189_19:00, 3.0
500101189_500101189_19:20, 3.0
500101189_500101189_19:40, 2.0
500101189_500101189_20:00, 2.0
500101189_500101189_20:20, 14.032
500101189_500101189_20:40, 15.07
500101189_500101189_21:00, 14.898
500101189_500101189_21:20, 14.124
500101189_500101189_21:40, 14.14
500101189_500101189_22:00, 13.212
500101189_500101189_22:20, 12.836
500101189_500101189_22:40, 12.392
500101189_500101189_23:00, 12.376
500101189_500101189_23:20, 13.298
500101189_500101189_23:40, 14.0
500101189_500101189_00:00, 10.0
500101189_500101189_00:20, 9.004
500101189_500101189_00:40, 10.028
500101189_500101189_01:00, 10.036
500101189_500101189_01:20, 10.036
500101189_500101189_01:40, 10.0
500101189_500101189_02:00, 10.964
500101189_500101189_02:20, 10.964
500101189_500101189_02:40, 10.964
500101189_500101189_03:00, 10.964
500101189_500101189_03:20, 10.964
500101189_500101189_03:40, 10.964
500101189_500101189_04:00, 10.964
500101189_500101189_04:20, 9.964
500101189_500101189_04:40, 9.964
500101189_500101189_05:00, 9.964
500101189_500101189_05:20, 9.964
500101189_500101189_05:40, 9.928
500101189_500101189_06:00, 9.928
500101189_500101189_06:20, 9.928
500101189_500101189_06:40, 8.964
500101189_500101189_07:00, 8.15
