id,sbi
20231208_500101189_06:40, 4.86
20231208_500101189_07:00, 3.98
20231208_500101189_07:20, 7.0
20231208_500101189_07:40, 1.46
20231208_500101189_08:00, 2.83
20231208_500101189_08:20, 10.01
20231208_500101189_08:40, 4.03
20231208_500101189_09:00, 15.26
20231208_500101189_09:20, 18.57
20231208_500101189_09:40, 16.24
20231208_500101189_10:00, 23.91
20231208_500101189_10:20, 12.52
20231208_500101189_10:40, 10.2
20231208_500101189_11:00, 17.92
20231208_500101189_11:20, 17.98
20231208_500101189_11:40, 12.95
20231208_500101189_12:00, 4.51
20231208_500101189_12:20, 1.14
20231208_500101189_12:40, 1.05
20231208_500101189_13:00, 6.66
20231208_500101189_13:20, 10.09
20231208_500101189_13:40, 16.1
20231208_500101189_14:00, 21.01
20231208_500101189_14:20, 19.04
20231208_500101189_14:40, 18.79
20231208_500101189_15:00, 17.0
20231208_500101189_15:20, 24.71
20231208_500101189_15:40, 25.29
20231208_500101189_16:00, 17.6
20231208_500101189_16:20, 3.89
20231208_500101189_16:40, 1.0
20231208_500101189_17:00, 2.09
20231208_500101189_17:20, 0.0
20231208_500101189_17:40, 0.08
20231208_500101189_18:00, 0.04
20231208_500101189_18:20, 0.16
20231208_500101189_18:40, 0.0
20231208_500101189_19:00, 0.0
20231208_500101189_19:20, 0.0
20231208_500101189_19:40, 0.0
20231208_500101189_20:00, 0.99
20231208_500101189_20:20, 0.82
20231208_500101189_20:40, 1.0
20231208_500101189_21:00, 3.25
20231208_500101189_21:20, 6.96
20231208_500101189_21:40, 7.93
20231208_500101189_22:00, 6.08
20231208_500101189_22:20, 4.0
20231208_500101189_22:40, 5.92
20231208_500101189_23:00, 6.0
20231208_500101189_23:20, 5.0
20231208_500101189_23:40, 5.88
20231209_500101189_00:00, 0.0
20231209_500101189_00:20, 0.0
20231209_500101189_00:40, 0.0
20231209_500101189_01:00, 0.0
20231209_500101189_01:20, 0.0
20231209_500101189_01:40, 0.0
20231209_500101189_02:00, 0.0
20231209_500101189_02:20, 1.0
20231209_500101189_02:40, 1.0
20231209_500101189_03:00, 1.0
20231209_500101189_03:20, 1.0
20231209_500101189_03:40, 1.0
20231209_500101189_04:00, 1.0
20231209_500101189_04:20, 1.0
20231209_500101189_04:40, 1.0
20231209_500101189_05:00, 1.0
20231209_500101189_05:20, 1.0
20231209_500101189_05:40, 1.0
20231209_500101189_06:00, 1.0
20231209_500101189_06:20, 1.0
20231209_500101189_06:40, 4.86
20231209_500101189_07:00, 3.98
20231209_500101189_07:20, 7.0
20231209_500101189_07:40, 1.46
20231209_500101189_08:00, 2.83
20231209_500101189_08:20, 10.01
20231209_500101189_08:40, 4.03
20231209_500101189_09:00, 15.26
20231209_500101189_09:20, 18.57
20231209_500101189_09:40, 16.24
20231209_500101189_10:00, 23.91
20231209_500101189_10:20, 12.52
20231209_500101189_10:40, 10.2
20231209_500101189_11:00, 17.92
20231209_500101189_11:20, 17.98
20231209_500101189_11:40, 12.95
20231209_500101189_12:00, 4.51
20231209_500101189_12:20, 1.14
20231209_500101189_12:40, 1.05
20231209_500101189_13:00, 6.66
20231209_500101189_13:20, 10.09
20231209_500101189_13:40, 16.1
20231209_500101189_14:00, 21.01
20231209_500101189_14:20, 19.04
20231209_500101189_14:40, 18.79
20231209_500101189_15:00, 17.0
20231209_500101189_15:20, 24.71
20231209_500101189_15:40, 25.29
20231209_500101189_16:00, 17.6
20231209_500101189_16:20, 3.89
20231209_500101189_16:40, 1.0
20231209_500101189_17:00, 2.09
20231209_500101189_17:20, 0.0
20231209_500101189_17:40, 0.08
20231209_500101189_18:00, 0.04
20231209_500101189_18:20, 0.16
20231209_500101189_18:40, 0.0
20231209_500101189_19:00, 0.0
20231209_500101189_19:20, 0.0
20231209_500101189_19:40, 0.0
20231209_500101189_20:00, 0.99
20231209_500101189_20:20, 0.82
20231209_500101189_20:40, 1.0
20231209_500101189_21:00, 3.25
20231209_500101189_21:20, 6.96
20231209_500101189_21:40, 7.93
20231209_500101189_22:00, 6.08
20231209_500101189_22:20, 4.0
20231209_500101189_22:40, 5.92
20231209_500101189_23:00, 6.0
20231209_500101189_23:20, 5.0
20231209_500101189_23:40, 5.88
20231210_500101189_00:00, 0.0
20231210_500101189_00:20, 0.0
20231210_500101189_00:40, 0.0
20231210_500101189_01:00, 0.0
20231210_500101189_01:20, 0.0
20231210_500101189_01:40, 0.0
20231210_500101189_02:00, 0.0
20231210_500101189_02:20, 1.0
20231210_500101189_02:40, 1.0
20231210_500101189_03:00, 1.0
20231210_500101189_03:20, 1.0
20231210_500101189_03:40, 1.0
20231210_500101189_04:00, 1.0
20231210_500101189_04:20, 1.0
20231210_500101189_04:40, 1.0
20231210_500101189_05:00, 1.0
20231210_500101189_05:20, 1.0
20231210_500101189_05:40, 1.0
20231210_500101189_06:00, 1.0
20231210_500101189_06:20, 1.0
20231210_500101189_06:40, 4.86
20231210_500101189_07:00, 3.98
20231210_500101189_07:20, 7.0
20231210_500101189_07:40, 1.46
20231210_500101189_08:00, 2.83
20231210_500101189_08:20, 10.01
20231210_500101189_08:40, 4.03
20231210_500101189_09:00, 15.26
20231210_500101189_09:20, 18.57
20231210_500101189_09:40, 16.24
20231210_500101189_10:00, 23.91
20231210_500101189_10:20, 12.52
20231210_500101189_10:40, 10.2
20231210_500101189_11:00, 17.92
20231210_500101189_11:20, 17.98
20231210_500101189_11:40, 12.95
20231210_500101189_12:00, 4.51
20231210_500101189_12:20, 1.14
20231210_500101189_12:40, 1.05
20231210_500101189_13:00, 6.66
20231210_500101189_13:20, 10.09
20231210_500101189_13:40, 16.1
20231210_500101189_14:00, 21.01
20231210_500101189_14:20, 19.04
20231210_500101189_14:40, 18.79
20231210_500101189_15:00, 17.0
20231210_500101189_15:20, 24.71
20231210_500101189_15:40, 25.29
20231210_500101189_16:00, 17.6
20231210_500101189_16:20, 3.89
20231210_500101189_16:40, 1.0
20231210_500101189_17:00, 2.09
20231210_500101189_17:20, 0.0
20231210_500101189_17:40, 0.08
20231210_500101189_18:00, 0.04
20231210_500101189_18:20, 0.16
20231210_500101189_18:40, 0.0
20231210_500101189_19:00, 0.0
20231210_500101189_19:20, 0.0
20231210_500101189_19:40, 0.0
20231210_500101189_20:00, 0.99
20231210_500101189_20:20, 0.82
20231210_500101189_20:40, 1.0
20231210_500101189_21:00, 3.25
20231210_500101189_21:20, 6.96
20231210_500101189_21:40, 7.93
20231210_500101189_22:00, 6.08
20231210_500101189_22:20, 4.0
20231210_500101189_22:40, 5.92
20231210_500101189_23:00, 6.0
20231210_500101189_23:20, 5.0
20231210_500101189_23:40, 5.88
20231021_500101190_00:00, 3.06
20231021_500101190_00:20, 4.0
20231021_500101190_00:40, 5.0
20231021_500101190_01:00, 7.0
20231021_500101190_01:20, 7.0
20231021_500101190_01:40, 7.01
20231021_500101190_02:00, 8.0
20231021_500101190_02:20, 8.0
20231021_500101190_02:40, 8.0
20231021_500101190_03:00, 8.0
20231021_500101190_03:20, 8.0
20231021_500101190_03:40, 7.0
20231021_500101190_04:00, 8.0
20231021_500101190_04:20, 5.99
20231021_500101190_04:40, 5.0
20231021_500101190_05:00, 4.0
20231021_500101190_05:20, 4.0
20231021_500101190_05:40, 4.0
20231021_500101190_06:00, 4.0
20231021_500101190_06:20, 4.0
20231021_500101190_06:40, 5.0
20231021_500101190_07:00, 8.98
20231021_500101190_07:20, 6.16
20231021_500101190_07:40, 3.31
20231021_500101190_08:00, 1.51
20231021_500101190_08:20, 2.0325
20231021_500101190_08:40, 3.8034285714285714
20231021_500101190_09:00, 4.242666666666667
20231021_500101190_09:20, 4.623214285714286
20231021_500101190_09:40, 3.423571428571429
20231021_500101190_10:00, 2.143523809523809
20231021_500101190_10:20, 2.464
20231021_500101190_10:40, 2.9679999999999995
20231021_500101190_11:00, 2.4730000000000003
20231021_500101190_11:20, 2.1853571428571428
20231021_500101190_11:40, 2.310166666666667
20231021_500101190_12:00, 1.63375
20231021_500101190_12:20, 0.3616666666666667
20231021_500101190_12:40, 0.9
20231021_500101190_13:00, 1.9080000000000001
20231021_500101190_13:20, 3.3466666666666667
20231021_500101190_13:40, 2.561166666666667
20231021_500101190_14:00, 4.983333333333333
20231021_500101190_14:20, 4.5195
20231021_500101190_14:40, 3.7555
20231021_500101190_15:00, 4.040000000000001
20231021_500101190_15:20, 4.2775
20231021_500101190_15:40, 5.290500000000001
20231021_500101190_16:00, 8.995499999999998
20231021_500101190_16:20, 15.386666666666667
20231021_500101190_16:40, 13.9
20231021_500101190_17:00, 13.95
20231021_500101190_17:20, 14.12
20231021_500101190_17:40, 11.89
20231021_500101190_18:00, 8.385
20231021_500101190_18:20, 3.4349999999999996
20231021_500101190_18:40, 3.344
20231021_500101190_19:00, 2.36
20231021_500101190_19:20, 1.45
20231021_500101190_19:40, 1.2058333333333333
20231021_500101190_20:00, 2.1926904761904757
20231021_500101190_20:20, 2.38
20231021_500101190_20:40, 1.9866666666666666
20231021_500101190_21:00, 2.6340000000000003
20231021_500101190_21:20, 1.82
20231021_500101190_21:40, 5.81
20231021_500101190_22:00, 5.35
20231021_500101190_22:20, 7.516
20231021_500101190_22:40, 9.4775
20231021_500101190_23:00, 10.833333333333332
20231021_500101190_23:20, 9.826666666666666
20231021_500101190_23:40, 9.8625
20231022_500101190_00:00, 3.06
20231022_500101190_00:20, 4.0
20231022_500101190_00:40, 5.0
20231022_500101190_01:00, 7.0
20231022_500101190_01:20, 7.0
20231022_500101190_01:40, 7.01
20231022_500101190_02:00, 8.0
20231022_500101190_02:20, 8.0
20231022_500101190_02:40, 8.0
20231022_500101190_03:00, 8.0
20231022_500101190_03:20, 8.0
20231022_500101190_03:40, 7.0
20231022_500101190_04:00, 8.0
20231022_500101190_04:20, 5.99
20231022_500101190_04:40, 5.0
20231022_500101190_05:00, 4.0
20231022_500101190_05:20, 4.0
20231022_500101190_05:40, 4.0
20231022_500101190_06:00, 4.0
20231022_500101190_06:20, 4.0
20231022_500101190_06:40, 5.0
20231022_500101190_07:00, 8.98
20231022_500101190_07:20, 6.16
20231022_500101190_07:40, 3.31
20231022_500101190_08:00, 1.51
20231022_500101190_08:20, 2.0325
20231022_500101190_08:40, 3.8034285714285714
20231022_500101190_09:00, 4.242666666666667
20231022_500101190_09:20, 4.623214285714286
20231022_500101190_09:40, 3.423571428571429
20231022_500101190_10:00, 2.143523809523809
20231022_500101190_10:20, 2.464
20231022_500101190_10:40, 2.9679999999999995
20231022_500101190_11:00, 2.4730000000000003
20231022_500101190_11:20, 2.1853571428571428
20231022_500101190_11:40, 2.310166666666667
20231022_500101190_12:00, 1.63375
20231022_500101190_12:20, 0.36166666666666664
20231022_500101190_12:40, 0.89
20231022_500101190_13:00, 1.9080000000000001
20231022_500101190_13:20, 3.3466666666666667
20231022_500101190_13:40, 2.561166666666667
20231022_500101190_14:00, 4.983333333333333
20231022_500101190_14:20, 4.5195
20231022_500101190_14:40, 3.7555
20231022_500101190_15:00, 4.040000000000001
20231022_500101190_15:20, 4.2775
20231022_500101190_15:40, 5.290500000000001
20231022_500101190_16:00, 8.995499999999998
20231022_500101190_16:20, 15.386666666666667
20231022_500101190_16:40, 13.9
20231022_500101190_17:00, 13.95
20231022_500101190_17:20, 14.12
20231022_500101190_17:40, 11.89
20231022_500101190_18:00, 8.385
20231022_500101190_18:20, 3.4349999999999996
20231022_500101190_18:40, 3.344
20231022_500101190_19:00, 2.36
20231022_500101190_19:20, 1.45
20231022_500101190_19:40, 1.2058333333333333
20231022_500101190_20:00, 2.1926904761904757
20231022_500101190_20:20, 2.38
20231022_500101190_20:40, 1.9866666666666666
20231022_500101190_21:00, 2.6340000000000003
20231022_500101190_21:20, 1.82
20231022_500101190_21:40, 5.81
20231022_500101190_22:00, 5.35
20231022_500101190_22:20, 7.516
20231022_500101190_22:40, 9.4775
20231022_500101190_23:00, 10.833333333333332
20231022_500101190_23:20, 9.826666666666666
20231022_500101190_23:40, 9.8625
20231023_500101190_00:00, 3.0
20231023_500101190_00:20, 3.31
20231023_500101190_00:40, 5.0
20231023_500101190_01:00, 6.0
20231023_500101190_01:20, 6.0
20231023_500101190_01:40, 6.0
20231023_500101190_02:00, 6.0
20231023_500101190_02:20, 6.0
20231023_500101190_02:40, 6.0
20231023_500101190_03:00, 6.0
20231023_500101190_03:20, 6.0
20231023_500101190_03:40, 6.0
20231023_500101190_04:00, 6.0
20231023_500101190_04:20, 6.0
20231023_500101190_04:40, 6.0
20231023_500101190_05:00, 5.0
20231023_500101190_05:20, 5.0
20231023_500101190_05:40, 5.04
20231023_500101190_06:00, 6.0
20231023_500101190_06:20, 6.0
20231023_500101190_06:40, 6.99
20231023_500101190_07:00, 8.88
20231023_500101190_07:20, 10.21
20231023_500101190_07:40, 9.04
20231023_500101190_08:00, 5.88
20231023_500101190_08:20, 0.15
20231023_500101190_08:40, 0.77
20231023_500101190_09:00, 0.28
20231023_500101190_09:20, 0.0
20231023_500101190_09:40, 0.0
20231023_500101190_10:00, 1.0
20231023_500101190_10:20, 1.65
20231023_500101190_10:40, 1.0
20231023_500101190_11:00, 0.25
20231023_500101190_11:20, 0.22
20231023_500101190_11:40, 2.03
20231023_500101190_12:00, 1.99
20231023_500101190_12:20, 0.55
20231023_500101190_12:40, 1.02
20231023_500101190_13:00, 0.02
20231023_500101190_13:20, 0.92
20231023_500101190_13:40, 2.0
20231023_500101190_14:00, 0.0
20231023_500101190_14:20, 0.03
20231023_500101190_14:40, 0.0
20231023_500101190_15:00, 0.85
20231023_500101190_15:20, 0.0
20231023_500101190_15:40, 1.0
20231023_500101190_16:00, 3.87
20231023_500101190_16:20, 2.09
20231023_500101190_16:40, 1.0
20231023_500101190_17:00, 2.92
20231023_500101190_17:20, 1.26
20231023_500101190_17:40, 0.07
20231023_500101190_18:00, 0.35
20231023_500101190_18:20, 0.02
20231023_500101190_18:40, 0.97
20231023_500101190_19:00, 0.04
20231023_500101190_19:20, 0.01
20231023_500101190_19:40, 1.0
20231023_500101190_20:00, 0.06
20231023_500101190_20:20, 1.0
20231023_500101190_20:40, 2.04
20231023_500101190_21:00, 2.88
20231023_500101190_21:20, 0.05
20231023_500101190_21:40, 1.0
20231023_500101190_22:00, 1.0
20231023_500101190_22:20, 3.01
20231023_500101190_22:40, 2.0
20231023_500101190_23:00, 3.0
20231023_500101190_23:20, 3.0
20231023_500101190_23:40, 3.0
20231024_500101190_00:00, 3.0
20231024_500101190_00:20, 3.31
20231024_500101190_00:40, 5.0
20231024_500101190_01:00, 6.0
20231024_500101190_01:20, 6.0
20231024_500101190_01:40, 6.0
20231024_500101190_02:00, 6.0
20231024_500101190_02:20, 6.0
20231024_500101190_02:40, 6.0
20231024_500101190_03:00, 6.0
20231024_500101190_03:20, 6.0
20231024_500101190_03:40, 6.0
20231024_500101190_04:00, 6.0
20231024_500101190_04:20, 6.0
20231024_500101190_04:40, 6.0
20231024_500101190_05:00, 5.0
20231024_500101190_05:20, 5.0
20231024_500101190_05:40, 5.04
20231024_500101190_06:00, 6.0
20231024_500101190_06:20, 6.0
20231024_500101190_06:40, 6.99
20231024_500101190_07:00, 8.88
20231024_500101190_07:20, 10.21
20231024_500101190_07:40, 9.04
20231024_500101190_08:00, 5.88
20231024_500101190_08:20, 0.15
20231024_500101190_08:40, 0.77
20231024_500101190_09:00, 0.28
20231024_500101190_09:20, 0.0
20231024_500101190_09:40, 0.0
20231024_500101190_10:00, 1.0
20231024_500101190_10:20, 1.65
20231024_500101190_10:40, 1.0
20231024_500101190_11:00, 0.25
20231024_500101190_11:20, 0.22
20231024_500101190_11:40, 2.03
20231024_500101190_12:00, 1.99
20231024_500101190_12:20, 0.55
20231024_500101190_12:40, 1.02
20231024_500101190_13:00, 0.02
20231024_500101190_13:20, 0.92
20231024_500101190_13:40, 2.0
20231024_500101190_14:00, 0.0
20231024_500101190_14:20, 0.03
20231024_500101190_14:40, 0.0
20231024_500101190_15:00, 0.85
20231024_500101190_15:20, 0.0
20231024_500101190_15:40, 1.0
20231024_500101190_16:00, 3.87
20231024_500101190_16:20, 2.09
20231024_500101190_16:40, 1.0
20231024_500101190_17:00, 2.92
20231024_500101190_17:20, 1.26
20231024_500101190_17:40, 0.07
20231024_500101190_18:00, 0.35
20231024_500101190_18:20, 0.02
20231024_500101190_18:40, 0.97
20231024_500101190_19:00, 0.04
20231024_500101190_19:20, 0.01
20231024_500101190_19:40, 1.0
20231024_500101190_20:00, 0.06
20231024_500101190_20:20, 1.0
20231024_500101190_20:40, 2.04
20231024_500101190_21:00, 2.88
20231024_500101190_21:20, 0.05
20231024_500101190_21:40, 1.0
20231024_500101190_22:00, 1.0
20231024_500101190_22:20, 3.01
20231024_500101190_22:40, 2.0
20231024_500101190_23:00, 3.0
20231024_500101190_23:20, 3.0
20231024_500101190_23:40, 3.0
20231204_500101190_00:00, 1.0
20231204_500101190_00:20, 3.0
20231204_500101190_00:40, 3.0
20231204_500101190_01:00, 3.0
20231204_500101190_01:20, 3.0
20231204_500101190_01:40, 3.0
20231204_500101190_02:00, 3.0
20231204_500101190_02:20, 3.0
20231204_500101190_02:40, 3.0
20231204_500101190_03:00, 3.0
20231204_500101190_03:20, 3.0
20231204_500101190_03:40, 3.0
20231204_500101190_04:00, 3.0
20231204_500101190_04:20, 3.0
20231204_500101190_04:40, 3.0
20231204_500101190_05:00, 2.0
20231204_500101190_05:20, 2.0
20231204_500101190_05:40, 3.0
20231204_500101190_06:00, 3.0
20231204_500101190_06:20, 3.0
20231204_500101190_06:40, 2.0
20231204_500101190_07:00, 5.98
20231204_500101190_07:20, 9.84
20231204_500101190_07:40, 10.18
20231204_500101190_08:00, 1.11
20231204_500101190_08:20, 3.67
20231204_500101190_08:40, 0.09
20231204_500101190_09:00, 0.87
20231204_500101190_09:20, 2.0
20231204_500101190_09:40, 0.03
20231204_500101190_10:00, 1.0
20231204_500101190_10:20, 0.0
20231204_500101190_10:40, 0.0
20231204_500101190_11:00, 0.0
20231204_500101190_11:20, 0.0
20231204_500101190_11:40, 0.0
20231204_500101190_12:00, 0.03
20231204_500101190_12:20, 0.0
20231204_500101190_12:40, 0.0
20231204_500101190_13:00, 1.0
20231204_500101190_13:20, 1.97
20231204_500101190_13:40, 3.0
20231204_500101190_14:00, 0.0
20231204_500101190_14:20, 0.02
20231204_500101190_14:40, 0.0
20231204_500101190_15:00, 0.02
20231204_500101190_15:20, 1.88
20231204_500101190_15:40, 0.87
20231204_500101190_16:00, 2.77
20231204_500101190_16:20, 1.08
20231204_500101190_16:40, 1.0
20231204_500101190_17:00, 0.0
20231204_500101190_17:20, 4.78
20231204_500101190_17:40, 0.0
20231204_500101190_18:00, 0.0
20231204_500101190_18:20, 0.11
20231204_500101190_18:40, 0.0
20231204_500101190_19:00, 1.22
20231204_500101190_19:20, 0.99
20231204_500101190_19:40, 0.0
20231204_500101190_20:00, 0.0
20231204_500101190_20:20, 0.24
20231204_500101190_20:40, 0.0
20231204_500101190_21:00, 0.79
20231204_500101190_21:20, 0.0
20231204_500101190_21:40, 3.0
20231204_500101190_22:00, 2.01
20231204_500101190_22:20, 2.0
20231204_500101190_22:40, 2.0
20231204_500101190_23:00, 2.0
20231204_500101190_23:20, 2.0
20231204_500101190_23:40, 1.99
20231205_500101190_00:00, 1.0
20231205_500101190_00:20, 3.0
20231205_500101190_00:40, 3.0
20231205_500101190_01:00, 3.0
20231205_500101190_01:20, 3.0
20231205_500101190_01:40, 3.0
20231205_500101190_02:00, 3.0
20231205_500101190_02:20, 3.0
20231205_500101190_02:40, 3.0
20231205_500101190_03:00, 3.0
20231205_500101190_03:20, 3.0
20231205_500101190_03:40, 3.0
20231205_500101190_04:00, 3.0
20231205_500101190_04:20, 3.0
20231205_500101190_04:40, 3.0
20231205_500101190_05:00, 2.0
20231205_500101190_05:20, 2.0
20231205_500101190_05:40, 3.0
20231205_500101190_06:00, 3.0
20231205_500101190_06:20, 3.0
20231205_500101190_06:40, 2.0
20231205_500101190_07:00, 5.98
20231205_500101190_07:20, 9.84
20231205_500101190_07:40, 10.18
20231205_500101190_08:00, 1.11
20231205_500101190_08:20, 3.67
20231205_500101190_08:40, 0.09
20231205_500101190_09:00, 0.87
20231205_500101190_09:20, 2.0
20231205_500101190_09:40, 0.03
20231205_500101190_10:00, 1.0
20231205_500101190_10:20, 0.0
20231205_500101190_10:40, 0.0
20231205_500101190_11:00, 0.0
20231205_500101190_11:20, 0.0
20231205_500101190_11:40, 0.0
20231205_500101190_12:00, 0.03
20231205_500101190_12:20, 0.0
20231205_500101190_12:40, 0.0
20231205_500101190_13:00, 1.0
20231205_500101190_13:20, 1.97
20231205_500101190_13:40, 3.0
20231205_500101190_14:00, 0.0
20231205_500101190_14:20, 0.02
20231205_500101190_14:40, 0.0
20231205_500101190_15:00, 0.02
20231205_500101190_15:20, 1.88
20231205_500101190_15:40, 0.87
20231205_500101190_16:00, 2.77
20231205_500101190_16:20, 1.08
20231205_500101190_16:40, 1.0
20231205_500101190_17:00, 0.0
20231205_500101190_17:20, 4.78
20231205_500101190_17:40, 0.0
20231205_500101190_18:00, 0.0
20231205_500101190_18:20, 0.11
20231205_500101190_18:40, 0.0
20231205_500101190_19:00, 1.22
20231205_500101190_19:20, 0.99
20231205_500101190_19:40, 0.0
20231205_500101190_20:00, 0.0
20231205_500101190_20:20, 0.24
20231205_500101190_20:40, 0.0
20231205_500101190_21:00, 0.79
20231205_500101190_21:20, 0.0
20231205_500101190_21:40, 3.0
20231205_500101190_22:00, 2.01
20231205_500101190_22:20, 2.0
20231205_500101190_22:40, 2.0
20231205_500101190_23:00, 2.0
20231205_500101190_23:20, 2.0
20231205_500101190_23:40, 1.99
20231206_500101190_00:00, 1.0
20231206_500101190_00:20, 3.0
20231206_500101190_00:40, 3.0
20231206_500101190_01:00, 3.0
20231206_500101190_01:20, 3.0
20231206_500101190_01:40, 3.0
20231206_500101190_02:00, 3.0
20231206_500101190_02:20, 3.0
20231206_500101190_02:40, 3.0
20231206_500101190_03:00, 3.0
20231206_500101190_03:20, 3.0
20231206_500101190_03:40, 3.0
20231206_500101190_04:00, 3.0
20231206_500101190_04:20, 3.0
20231206_500101190_04:40, 3.0
20231206_500101190_05:00, 2.0
20231206_500101190_05:20, 2.0
20231206_500101190_05:40, 3.0
20231206_500101190_06:00, 3.0
20231206_500101190_06:20, 3.0
20231206_500101190_06:40, 2.0
20231206_500101190_07:00, 5.98
20231206_500101190_07:20, 9.84
20231206_500101190_07:40, 10.18
20231206_500101190_08:00, 1.11
20231206_500101190_08:20, 3.67
20231206_500101190_08:40, 0.09
20231206_500101190_09:00, 0.87
20231206_500101190_09:20, 2.0
20231206_500101190_09:40, 0.03
20231206_500101190_10:00, 1.0
20231206_500101190_10:20, 0.0
20231206_500101190_10:40, 0.0
20231206_500101190_11:00, 0.0
20231206_500101190_11:20, 0.0
20231206_500101190_11:40, 0.0
20231206_500101190_12:00, 0.03
20231206_500101190_12:20, 0.0
20231206_500101190_12:40, 0.0
20231206_500101190_13:00, 1.0
20231206_500101190_13:20, 1.97
20231206_500101190_13:40, 3.0
20231206_500101190_14:00, 0.0
20231206_500101190_14:20, 0.02
20231206_500101190_14:40, 0.0
20231206_500101190_15:00, 0.02
20231206_500101190_15:20, 1.88
20231206_500101190_15:40, 0.87
20231206_500101190_16:00, 2.77
20231206_500101190_16:20, 1.08
20231206_500101190_16:40, 1.0
20231206_500101190_17:00, 0.0
20231206_500101190_17:20, 4.78
20231206_500101190_17:40, 0.0
20231206_500101190_18:00, 0.0
20231206_500101190_18:20, 0.11
20231206_500101190_18:40, 0.0
20231206_500101190_19:00, 1.22
20231206_500101190_19:20, 0.99
20231206_500101190_19:40, 0.0
20231206_500101190_20:00, 0.0
20231206_500101190_20:20, 0.24
20231206_500101190_20:40, 0.0
20231206_500101190_21:00, 0.79
20231206_500101190_21:20, 0.0
20231206_500101190_21:40, 3.0
20231206_500101190_22:00, 2.01
20231206_500101190_22:20, 2.0
20231206_500101190_22:40, 2.0
20231206_500101190_23:00, 2.0
20231206_500101190_23:20, 2.0
20231206_500101190_23:40, 1.99
20231207_500101190_00:00, 1.0
20231207_500101190_00:20, 3.0
20231207_500101190_00:40, 3.0
20231207_500101190_01:00, 3.0
20231207_500101190_01:20, 3.0
20231207_500101190_01:40, 3.0
20231207_500101190_02:00, 3.0
20231207_500101190_02:20, 3.0
20231207_500101190_02:40, 3.0
20231207_500101190_03:00, 3.0
20231207_500101190_03:20, 3.0
20231207_500101190_03:40, 3.0
20231207_500101190_04:00, 3.0
20231207_500101190_04:20, 3.0
20231207_500101190_04:40, 3.0
20231207_500101190_05:00, 2.0
20231207_500101190_05:20, 2.0
20231207_500101190_05:40, 3.0
20231207_500101190_06:00, 3.0
20231207_500101190_06:20, 3.0
20231207_500101190_06:40, 2.0
20231207_500101190_07:00, 5.98
20231207_500101190_07:20, 9.84
20231207_500101190_07:40, 10.18
20231207_500101190_08:00, 1.11
20231207_500101190_08:20, 3.67
20231207_500101190_08:40, 0.09
20231207_500101190_09:00, 0.87
20231207_500101190_09:20, 2.0
20231207_500101190_09:40, 0.03
20231207_500101190_10:00, 1.0
20231207_500101190_10:20, 0.0
20231207_500101190_10:40, 0.0
20231207_500101190_11:00, 0.0
20231207_500101190_11:20, 0.0
20231207_500101190_11:40, 0.0
20231207_500101190_12:00, 0.03
20231207_500101190_12:20, 0.0
20231207_500101190_12:40, 0.0
20231207_500101190_13:00, 1.0
20231207_500101190_13:20, 1.97
20231207_500101190_13:40, 3.0
20231207_500101190_14:00, 0.0
20231207_500101190_14:20, 0.02
20231207_500101190_14:40, 0.0
20231207_500101190_15:00, 0.02
20231207_500101190_15:20, 1.88
20231207_500101190_15:40, 0.87
20231207_500101190_16:00, 2.77
20231207_500101190_16:20, 1.08
20231207_500101190_16:40, 1.0
20231207_500101190_17:00, 0.0
20231207_500101190_17:20, 4.78
20231207_500101190_17:40, 0.0
20231207_500101190_18:00, 0.0
20231207_500101190_18:20, 0.11
20231207_500101190_18:40, 0.0
20231207_500101190_19:00, 1.22
20231207_500101190_19:20, 0.99
20231207_500101190_19:40, 0.0
20231207_500101190_20:00, 0.0
20231207_500101190_20:20, 0.24
20231207_500101190_20:40, 0.0
20231207_500101190_21:00, 0.79
20231207_500101190_21:20, 0.0
20231207_500101190_21:40, 3.0
20231207_500101190_22:00, 2.01
20231207_500101190_22:20, 2.0
20231207_500101190_22:40, 2.0
20231207_500101190_23:00, 2.0
20231207_500101190_23:20, 2.0
20231207_500101190_23:40, 1.99
20231208_500101190_00:00, 1.0
20231208_500101190_00:20, 3.0
20231208_500101190_00:40, 3.0
20231208_500101190_01:00, 3.0
20231208_500101190_01:20, 3.0
20231208_500101190_01:40, 3.0
20231208_500101190_02:00, 3.0
20231208_500101190_02:20, 3.0
20231208_500101190_02:40, 3.0
20231208_500101190_03:00, 3.0
20231208_500101190_03:20, 3.0
20231208_500101190_03:40, 3.0
20231208_500101190_04:00, 3.0
20231208_500101190_04:20, 3.0
20231208_500101190_04:40, 3.0
20231208_500101190_05:00, 2.0
20231208_500101190_05:20, 2.0
20231208_500101190_05:40, 3.0
20231208_500101190_06:00, 3.0
20231208_500101190_06:20, 3.0
20231208_500101190_06:40, 2.0
20231208_500101190_07:00, 5.98
20231208_500101190_07:20, 9.84
20231208_500101190_07:40, 10.18
20231208_500101190_08:00, 1.11
20231208_500101190_08:20, 3.67
20231208_500101190_08:40, 0.09
20231208_500101190_09:00, 0.87
20231208_500101190_09:20, 2.0
20231208_500101190_09:40, 0.03
20231208_500101190_10:00, 1.0
20231208_500101190_10:20, 0.0
20231208_500101190_10:40, 0.0
20231208_500101190_11:00, 0.0
20231208_500101190_11:20, 0.0
20231208_500101190_11:40, 0.0
20231208_500101190_12:00, 0.03
