id,sbi
20231207_500101189_23:20, 5.273144566544569
20231207_500101189_23:40, 4.929924819624818
20231208_500101189_00:00, 1.0
20231208_500101189_00:20, 1.0
20231208_500101189_00:40, 2.0
20231208_500101189_01:00, 2.0
20231208_500101189_01:20, 2.0
20231208_500101189_01:40, 3.0
20231208_500101189_02:00, 3.0
20231208_500101189_02:20, 3.0
20231208_500101189_02:40, 3.0
20231208_500101189_03:00, 3.0
20231208_500101189_03:20, 3.0
20231208_500101189_03:40, 3.0
20231208_500101189_04:00, 3.0
20231208_500101189_04:20, 2.016
20231208_500101189_04:40, 2.0
20231208_500101189_05:00, 2.0
20231208_500101189_05:20, 2.0
20231208_500101189_05:40, 2.0
20231208_500101189_06:00, 2.0
20231208_500101189_06:20, 1.96
20231208_500101189_06:40, 1.996
20231208_500101189_07:00, 5.14
20231208_500101189_07:20, 11.983
20231208_500101189_07:40, 10.952
20231208_500101189_08:00, 13.576
20231208_500101189_08:20, 14.892
20231208_500101189_08:40, 12.85057142857143
20231208_500101189_09:00, 4.134519769119769
20231208_500101189_09:20, 4.026652380952381
20231208_500101189_09:40, 0.0048
20231208_500101189_10:00, 0.002444444444444445
20231208_500101189_10:20, 0.08314285714285714
20231208_500101189_10:40, 0.03066666666666667
20231208_500101189_11:00, 5.032
20231208_500101189_11:20, 2.117333333333333
20231208_500101189_11:40, 3.96
20231208_500101189_12:00, 1.928
20231208_500101189_12:20, 0.716
20231208_500101189_12:40, 0.977
20231208_500101189_13:00, 14.888
20231208_500101189_13:20, 12.0
20231208_500101189_13:40, 11.635784126984124
20231208_500101189_14:00, 11.11107619047619
20231208_500101189_14:20, 10.977598989898993
20231208_500101189_14:40, 10.034742424242424
20231208_500101189_15:00, 9.247
20231208_500101189_15:20, 9.229476190476191
20231208_500101189_15:40, 7.74
20231208_500101189_16:00, 11.708092063492062
20231208_500101189_16:20, 0.2396
20231208_500101189_16:40, 0.0
20231208_500101189_17:00, 0.10128571428571428
20231208_500101189_17:20, 0.06353333333333333
20231208_500101189_17:40, 0.024
20231208_500101189_18:00, 0.11120000000000001
20231208_500101189_18:20, 0.848
20231208_500101189_18:40, 0.0
20231208_500101189_19:00, 0.0
20231208_500101189_19:20, 0.044
20231208_500101189_19:40, 1.0
20231208_500101189_20:00, 1.0
20231208_500101189_20:20, 1.3822857142857141
20231208_500101189_20:40, 13.008
20231208_500101189_21:00, 13.0
20231208_500101189_21:20, 11.002857142857144
20231208_500101189_21:40, 7.013333333333333
20231208_500101189_22:00, 4.024666666666667
20231208_500101189_22:20, 2.0
20231208_500101189_22:40, 1.04
20231208_500101189_23:00, 4.208
20231208_500101189_23:20, 3.0
20231208_500101189_23:40, 5.001
20231209_500101189_00:00, 4.012809523809524
20231209_500101189_00:20, 4.539814285714286
20231209_500101189_00:40, 4.339799999999999
20231209_500101189_01:00, 4.018380952380952
20231209_500101189_01:20, 4.08808888888889
20231209_500101189_01:40, 3.9542666666666655
20231209_500101189_02:00, 4.013104761904762
20231209_500101189_02:20, 4.0077333333333325
20231209_500101189_02:40, 4.050311111111112
20231209_500101189_03:00, 3.990933333333334
20231209_500101189_03:20, 4.010514285714287
20231209_500101189_03:40, 3.9995809523809522
20231209_500101189_04:00, 4.104914285714287
20231209_500101189_04:20, 3.4829238095238093
20231209_500101189_04:40, 3.071066666666668
20231209_500101189_05:00, 3.0499333333333327
20231209_500101189_05:20, 2.9871809523809536
20231209_500101189_05:40, 2.9681333333333324
20231209_500101189_06:00, 2.0
20231209_500101189_06:20, 1.4695904761904761
20231209_500101189_06:40, 0.5325000000000001
20231209_500101189_07:00, 2.1193333333333335
20231209_500101189_07:20, 4.425333333333332
20231209_500101189_07:40, 7.889066666666667
20231209_500101189_08:00, 8.002533333333334
20231209_500101189_08:20, 9.904714285714286
20231209_500101189_08:40, 11.055657142857147
20231209_500101189_09:00, 11.663942857142857
20231209_500101189_09:20, 11.053752380952378
20231209_500101189_09:40, 11.526590476190478
20231209_500101189_10:00, 10.16333333333333
20231209_500101189_10:20, 10.358914285714285
20231209_500101189_10:40, 10.358142857142857
20231209_500101189_11:00, 14.208409523809523
20231209_500101189_11:20, 9.816333333333336
20231209_500101189_11:40, 6.5716
20231209_500101189_12:00, 2.6107047619047625
20231209_500101189_12:20, 0.470847619047619
20231209_500101189_12:40, 2.70097619047619
20231209_500101189_13:00, 0.8389714285714285
20231209_500101189_13:20, 0.5017904761904762
20231209_500101189_13:40, 0.0
20231209_500101189_14:00, 7.157733333333333
20231209_500101189_14:20, 6.5946
20231209_500101189_14:40, 5.808466666666667
20231209_500101189_15:00, 6.148666666666666
20231209_500101189_15:20, 5.01809523809524
20231209_500101189_15:40, 5.242400000000002
20231209_500101189_16:00, 6.034057142857144
20231209_500101189_16:20, 5.801942857142856
20231209_500101189_16:40, 5.650666666666667
20231209_500101189_17:00, 6.229333333333337
20231209_500101189_17:20, 7.052933333333335
20231209_500101189_17:40, 8.237333333333332
20231209_500101189_18:00, 7.430095238095237
20231209_500101189_18:20, 8.3656
20231209_500101189_18:40, 8.834704761904762
20231209_500101189_19:00, 7.167285714285715
20231209_500101189_19:20, 8.093999999999998
20231209_500101189_19:40, 7.676533333333337
20231209_500101189_20:00, 10.202155555555557
20231209_500101189_20:20, 11.43442857142857
20231209_500101189_20:40, 15.0
20231209_500101189_21:00, 14.564314285714286
20231209_500101189_21:20, 14.760399999999999
20231209_500101189_21:40, 13.250666666666667
20231209_500101189_22:00, 13.631857142857143
20231209_500101189_22:20, 9.42195238095238
20231209_500101189_22:40, 10.603727272727275
20231209_500101189_23:00, 11.339142857142864
20231209_500101189_23:20, 11.043600000000001
20231209_500101189_23:40, 10.410733333333333
20231210_500101189_00:00, 10.345952380952378
20231210_500101189_00:20, 10.416238095238093
20231210_500101189_00:40, 12.7548
20231210_500101189_01:00, 11.857399999999998
20231210_500101189_01:20, 11.509599999999999
20231210_500101189_01:40, 9.548942857142857
20231210_500101189_02:00, 8.954933333333338
20231210_500101189_02:20, 8.488104761904761
20231210_500101189_02:40, 8.028952380952381
20231210_500101189_03:00, 8.017095238095237
20231210_500101189_03:20, 8.477933333333333
20231210_500101189_03:40, 8.445066666666666
20231210_500101189_04:00, 8.48170476190476
20231210_500101189_04:20, 7.511771428571429
20231210_500101189_04:40, 7.514552380952379
20231210_500101189_05:00, 7.5361324675324655
20231210_500101189_05:20, 7.475333333333336
20231210_500101189_05:40, 7.827933333333333
20231210_500101189_06:00, 7.477095238095239
20231210_500101189_06:20, 7.464199999999999
20231210_500101189_06:40, 7.480247619047619
20231210_500101189_07:00, 7.494180952380952
20231210_500101189_07:20, 6.526742857142857
20231210_500101189_07:40, 4.835466666666667
20231210_500101189_08:00, 3.079466666666667
20231210_500101189_08:20, 2.969752380952381
20231210_500101189_08:40, 3.9767809523809525
20231210_500101189_09:00, 3.5025904761904774
20231210_500101189_09:20, 5.07527619047619
20231210_500101189_09:40, 3.8584
20231210_500101189_10:00, 5.5972333333333335
20231210_500101189_10:20, 4.429533333333334
20231210_500101189_10:40, 4.764600000000001
20231210_500101189_11:00, 2.8438857142857144
20231210_500101189_11:20, 4.6672
20231210_500101189_11:40, 2.354952380952381
20231210_500101189_12:00, 4.657795238095238
20231210_500101189_12:20, 3.0586857142857142
20231210_500101189_12:40, 2.5825666666666667
20231210_500101189_13:00, 1.7549333333333332
20231210_500101189_13:20, 0.9730666666666669
20231210_500101189_13:40, 9.262752380952383
20231210_500101189_14:00, 10.1208
20231210_500101189_14:20, 13.50125714285714
20231210_500101189_14:40, 9.622857142857143
20231210_500101189_15:00, 9.028799999999995
20231210_500101189_15:20, 8.0
20231210_500101189_15:40, 6.414580952380953
20231210_500101189_16:00, 6.090219047619047
20231210_500101189_16:20, 3.3996000000000004
20231210_500101189_16:40, 2.4718095238095237
20231210_500101189_17:00, 3.3115000000000006
20231210_500101189_17:20, 2.8229714285714285
20231210_500101189_17:40, 3.052380952380952
20231210_500101189_18:00, 7.621895238095239
20231210_500101189_18:20, 9.793800000000001
20231210_500101189_18:40, 8.397733333333333
20231210_500101189_19:00, 8.45352063492063
20231210_500101189_19:20, 8.571428571428573
20231210_500101189_19:40, 8.718
20231210_500101189_20:00, 8.135428571428571
20231210_500101189_20:20, 14.942028571428567
20231210_500101189_20:40, 15.0
20231210_500101189_21:00, 14.490180952380955
20231210_500101189_21:20, 15.0
20231210_500101189_21:40, 14.536523809523807
20231210_500101189_22:00, 14.54793333333333
20231210_500101189_22:20, 13.022400000000006
20231210_500101189_22:40, 12.046533333333333
20231210_500101189_23:00, 12.475666666666662
20231210_500101189_23:20, 13.0
20231210_500101189_23:40, 13.331323809523814
20231021_500101190_00:00, 26.0
20231021_500101190_00:20, 26.0
20231021_500101190_00:40, 26.0
20231021_500101190_01:00, 26.0
20231021_500101190_01:20, 26.0
20231021_500101190_01:40, 26.0
20231021_500101190_02:00, 26.0
20231021_500101190_02:20, 26.0
20231021_500101190_02:40, 26.0
20231021_500101190_03:00, 26.0
20231021_500101190_03:20, 26.0
20231021_500101190_03:40, 26.0
20231021_500101190_04:00, 24.816
20231021_500101190_04:20, 22.0
20231021_500101190_04:40, 22.0
20231021_500101190_05:00, 22.976
20231021_500101190_05:20, 22.0
20231021_500101190_05:40, 22.0
20231021_500101190_06:00, 22.0
20231021_500101190_06:20, 21.168
20231021_500101190_06:40, 17.952
20231021_500101190_07:00, 17.0
20231021_500101190_07:20, 18.18
20231021_500101190_07:40, 13.996
20231021_500101190_08:00, 13.004
20231021_500101190_08:20, 14.732
20231021_500101190_08:40, 18.436
20231021_500101190_09:00, 13.464
20231021_500101190_09:20, 9.904
20231021_500101190_09:40, 3.1
20231021_500101190_10:00, 4.0
20231021_500101190_10:20, 5.088
20231021_500101190_10:40, 11.88
20231021_500101190_11:00, 9.5
20231021_500101190_11:20, 5.012
20231021_500101190_11:40, 9.844
20231021_500101190_12:00, 9.0
20231021_500101190_12:20, 5.0
20231021_500101190_12:40, 2.864
20231021_500101190_13:00, 5.0
20231021_500101190_13:20, 7.792
20231021_500101190_13:40, 3.76
20231021_500101190_14:00, 5.98
20231021_500101190_14:20, 0.104
20231021_500101190_14:40, 2.9
20231021_500101190_15:00, 2.272
20231021_500101190_15:20, 2.052
20231021_500101190_15:40, 2.02
20231021_500101190_16:00, 3.238666666666667
20231021_500101190_16:20, 4.987
20231021_500101190_16:40, 3.9
20231021_500101190_17:00, 1.076
20231021_500101190_17:20, 1.568
20231021_500101190_17:40, 6.128
20231021_500101190_18:00, 8.24
20231021_500101190_18:20, 10.552
20231021_500101190_18:40, 16.0
20231021_500101190_19:00, 19.84
20231021_500101190_19:20, 0.0
20231021_500101190_19:40, 1.0
20231021_500101190_20:00, 2.996
20231021_500101190_20:20, 11.148
20231021_500101190_20:40, 15.928
20231021_500101190_21:00, 20.34
20231021_500101190_21:20, 22.728
20231021_500101190_21:40, 25.664
20231021_500101190_22:00, 25.216
20231021_500101190_22:20, 25.192
20231021_500101190_22:40, 25.988
20231021_500101190_23:00, 13.312
20231021_500101190_23:20, 14.304
20231021_500101190_23:40, 17.001333333333335
20231022_500101190_00:00, 24.84
20231022_500101190_00:20, 10.0
20231022_500101190_00:40, 12.024
20231022_500101190_01:00, 14.0
20231022_500101190_01:20, 14.036
20231022_500101190_01:40, 14.984
20231022_500101190_02:00, 14.0
20231022_500101190_02:20, 14.0
20231022_500101190_02:40, 15.0
20231022_500101190_03:00, 14.008
20231022_500101190_03:20, 15.0
20231022_500101190_03:40, 16.0
20231022_500101190_04:00, 15.0
20231022_500101190_04:20, 15.0
20231022_500101190_04:40, 15.0
20231022_500101190_05:00, 14.988
20231022_500101190_05:20, 15.0
20231022_500101190_05:40, 16.0
20231022_500101190_06:00, 16.0
20231022_500101190_06:20, 15.0
20231022_500101190_06:40, 11.108
20231022_500101190_07:00, 12.012
20231022_500101190_07:20, 9.996
20231022_500101190_07:40, 10.024
20231022_500101190_08:00, 9.772
20231022_500101190_08:20, 7.044
20231022_500101190_08:40, 4.872
20231022_500101190_09:00, 2.912
20231022_500101190_09:20, 4.828
20231022_500101190_09:40, 2.912
20231022_500101190_10:00, 0.108
20231022_500101190_10:20, 4.628
20231022_500101190_10:40, 1.912
20231022_500101190_11:00, 1.116
20231022_500101190_11:20, 0.092
20231022_500101190_11:40, 0.0
20231022_500101190_12:00, 0.112
20231022_500101190_12:20, 0.104
20231022_500101190_12:40, 6.888
20231022_500101190_13:00, 9.0
20231022_500101190_13:20, 10.112
20231022_500101190_13:40, 4.0
20231022_500101190_14:00, 1.16
20231022_500101190_14:20, 2.812
20231022_500101190_14:40, 3.0
20231022_500101190_15:00, 4.7
20231022_500101190_15:20, 7.0
20231022_500101190_15:40, 7.728
20231022_500101190_16:00, 9.148
20231022_500101190_16:20, 7.696
20231022_500101190_16:40, 4.072
20231022_500101190_17:00, 2.084
20231022_500101190_17:20, 5.887733333333333
20231022_500101190_17:40, 9.58
20231022_500101190_18:00, 6.124
20231022_500101190_18:20, 6.092
20231022_500101190_18:40, 6.976
20231022_500101190_19:00, 9.992
20231022_500101190_19:20, 14.76
20231022_500101190_19:40, 6.96
20231022_500101190_20:00, 8.0
20231022_500101190_20:20, 9.064
20231022_500101190_20:40, 14.036
20231022_500101190_21:00, 20.784
20231022_500101190_21:20, 22.992
20231022_500101190_21:40, 25.016
20231022_500101190_22:00, 25.836
20231022_500101190_22:20, 25.616
20231022_500101190_22:40, 25.94
20231022_500101190_23:00, 8.032
20231022_500101190_23:20, 12.98
20231022_500101190_23:40, 13.12
20231023_500101190_00:00, 19.459598412698416
20231023_500101190_00:20, 19.345104029304032
20231023_500101190_00:40, 19.244815295815293
20231023_500101190_01:00, 20.447700577200585
20231023_500101190_01:20, 20.47405223665223
20231023_500101190_01:40, 20.501434920634917
20231023_500101190_02:00, 20.755247619047612
20231023_500101190_02:20, 20.104830158730145
20231023_500101190_02:40, 20.063531746031746
20231023_500101190_03:00, 20.47961038961039
20231023_500101190_03:20, 20.627825396825404
20231023_500101190_03:40, 20.648454256854258
20231023_500101190_04:00, 20.858050793650794
20231023_500101190_04:20, 20.57116895326896
20231023_500101190_04:40, 21.13578484848485
20231023_500101190_05:00, 21.15134444444444
20231023_500101190_05:20, 19.936863492063495
20231023_500101190_05:40, 19.583053968253978
20231023_500101190_06:00, 18.83827142857142
20231023_500101190_06:20, 16.09459480519481
20231023_500101190_06:40, 14.67095483405483
20231023_500101190_07:00, 14.133117460317452
20231023_500101190_07:20, 10.692653968253977
20231023_500101190_07:40, 3.745544011544013
20231023_500101190_08:00, 1.7878492063492053
20231023_500101190_08:20, 1.9448079365079365
20231023_500101190_08:40, 1.3041966810966814
20231023_500101190_09:00, 2.062575036075035
20231023_500101190_09:20, 0.23329365079365083
20231023_500101190_09:40, 0.7026380952380953
20231023_500101190_10:00, 7.7725476190476215
20231023_500101190_10:20, 0.33921428571428575
20231023_500101190_10:40, 6.577529870129871
20231023_500101190_11:00, 7.126661327561333
20231023_500101190_11:20, 4.050956132756133
20231023_500101190_11:40, 3.731326984126985
20231023_500101190_12:00, 4.374057142857141
20231023_500101190_12:20, 3.4509317460317477
20231023_500101190_12:40, 2.2472904761904764
20231023_500101190_13:00, 2.7951972582972577
20231023_500101190_13:20, 1.9369777777777775
20231023_500101190_13:40, 2.154712698412698
20231023_500101190_14:00, 0.9632380952380951
20231023_500101190_14:20, 0.7291761904761905
20231023_500101190_14:40, 1.2387202020202022
20231023_500101190_15:00, 0.9964174603174601
20231023_500101190_15:20, 0.6393809523809522
20231023_500101190_15:40, 2.005463492063492
20231023_500101190_16:00, 2.9597324675324668
20231023_500101190_16:20, 6.508206349206346
20231023_500101190_16:40, 3.6456095238095227
20231023_500101190_17:00, 3.164890476190476
20231023_500101190_17:20, 8.974095238095234
20231023_500101190_17:40, 11.680274891774891
20231023_500101190_18:00, 11.669196825396817
20231023_500101190_18:20, 11.143728715728717
20231023_500101190_18:40, 5.2603190476190465
20231023_500101190_19:00, 5.302188311688309
20231023_500101190_19:20, 3.9836047619047608
20231023_500101190_19:40, 6.993588023088025
20231023_500101190_20:00, 7.719649206349206
20231023_500101190_20:20, 10.498638095238102
20231023_500101190_20:40, 12.525459740259743
20231023_500101190_21:00, 14.811823809523812
20231023_500101190_21:20, 18.636705860805858
20231023_500101190_21:40, 21.58668441558441
20231023_500101190_22:00, 21.711833621933607
20231023_500101190_22:20, 19.091009379509376
20231023_500101190_22:40, 19.683192352092355
20231023_500101190_23:00, 18.756731024531017
20231023_500101190_23:20, 13.648480086580093
20231023_500101190_23:40, 14.713419191919197
20231024_500101190_00:00, 13.053352380952381
20231024_500101190_00:20, 8.431880952380947
20231024_500101190_00:40, 8.792252380952386
20231024_500101190_01:00, 9.613150793650798
20231024_500101190_01:20, 9.626814285714284
20231024_500101190_01:40, 11.174890476190473
20231024_500101190_02:00, 11.672323809523808
20231024_500101190_02:20, 11.084447619047623
20231024_500101190_02:40, 11.694380952380943
20231024_500101190_03:00, 10.718600000000002
20231024_500101190_03:20, 11.943466666666666
20231024_500101190_03:40, 12.071944444444448
20231024_500101190_04:00, 13.782047619047622
20231024_500101190_04:20, 12.193206349206353
20231024_500101190_04:40, 12.286825396825401
20231024_500101190_05:00, 12.032233333333332
20231024_500101190_05:20, 11.530400000000004
20231024_500101190_05:40, 11.3696
20231024_500101190_06:00, 10.359398412698413
20231024_500101190_06:20, 8.239914285714287
20231024_500101190_06:40, 3.2614507936507944
20231024_500101190_07:00, 1.3681047619047617
20231024_500101190_07:20, 0.9503142857142859
20231024_500101190_07:40, 2.6596190476190484
20231024_500101190_08:00, 0.04391428571428572
20231024_500101190_08:20, 0.3197809523809526
20231024_500101190_08:40, 1.307579365079365
20231024_500101190_09:00, 1.292028571428572
20231024_500101190_09:20, 0.6907170274170272
20231024_500101190_09:40, 0.6351349206349204
20231024_500101190_10:00, 1.734961904761905
20231024_500101190_10:20, 2.3686222222222235
20231024_500101190_10:40, 0.3239857142857142
20231024_500101190_11:00, 0.713982251082251
20231024_500101190_11:20, 0.6596952380952377
20231024_500101190_11:40, 1.3168333333333329
20231024_500101190_12:00, 2.6405285714285704
20231024_500101190_12:20, 2.642756421356421
20231024_500101190_12:40, 2.631066666666667
20231024_500101190_13:00, 0.6070095238095239
20231024_500101190_13:20, 2.628195238095238
20231024_500101190_13:40, 2.5262142857142837
20231024_500101190_14:00, 2.389568831168833
20231024_500101190_14:20, 1.7704761904761905
20231024_500101190_14:40, 2.3253714285714278
20231024_500101190_15:00, 1.762161904761905
20231024_500101190_15:20, 4.348985714285714
20231024_500101190_15:40, 5.808457142857147
20231024_500101190_16:00, 6.336909523809522
20231024_500101190_16:20, 7.684361904761908
20231024_500101190_16:40, 6.621406349206349
20231024_500101190_17:00, 5.309636507936508
20231024_500101190_17:20, 5.389857142857142
20231024_500101190_17:40, 9.344119047619047
20231024_500101190_18:00, 8.680546031746031
20231024_500101190_18:20, 10.60977936507936
20231024_500101190_18:40, 8.119734920634915
20231024_500101190_19:00, 7.949907936507944
20231024_500101190_19:20, 7.895990476190478
20231024_500101190_19:40, 12.91287301587302
20231024_500101190_20:00, 12.923504761904756
20231024_500101190_20:20, 9.675114285714285
20231024_500101190_20:40, 11.45967619047619
20231024_500101190_21:00, 5.971733333333333
20231024_500101190_21:20, 5.091079365079365
20231024_500101190_21:40, 4.772806349206349
20231024_500101190_22:00, 6.878033333333332
20231024_500101190_22:20, 7.721323809523812
20231024_500101190_22:40, 5.690361904761904
20231024_500101190_23:00, 15.777353968253966
20231024_500101190_23:20, 9.350692063492064
20231024_500101190_23:40, 12.36497142857143
20231204_500101190_00:00, 19.459598412698412
20231204_500101190_00:20, 19.345104029304025
20231204_500101190_00:40, 19.244815295815293
20231204_500101190_01:00, 20.447700577200585
20231204_500101190_01:20, 20.47405223665223
20231204_500101190_01:40, 20.501434920634914
20231204_500101190_02:00, 20.75524761904761
20231204_500101190_02:20, 20.104830158730145
20231204_500101190_02:40, 20.063531746031746
20231204_500101190_03:00, 20.479610389610386
20231204_500101190_03:20, 20.627825396825408
20231204_500101190_03:40, 20.648454256854254
20231204_500101190_04:00, 20.858050793650794
20231204_500101190_04:20, 20.57116895326896
20231204_500101190_04:40, 21.13578484848485
20231204_500101190_05:00, 21.15134444444444
20231204_500101190_05:20, 19.936863492063495
20231204_500101190_05:40, 19.583053968253974
20231204_500101190_06:00, 18.838271428571417
20231204_500101190_06:20, 16.094594805194806
20231204_500101190_06:40, 14.67095483405483
20231204_500101190_07:00, 14.133117460317452
20231204_500101190_07:20, 10.692653968253977
20231204_500101190_07:40, 3.7455440115440135
20231204_500101190_08:00, 1.7878492063492053
20231204_500101190_08:20, 1.9448079365079367
20231204_500101190_08:40, 1.3041966810966816
20231204_500101190_09:00, 2.062575036075035
20231204_500101190_09:20, 0.23329365079365083
20231204_500101190_09:40, 0.7026380952380952
20231204_500101190_10:00, 7.772547619047621
20231204_500101190_10:20, 0.33921428571428575
20231204_500101190_10:40, 6.5775298701298714
20231204_500101190_11:00, 7.126661327561333
20231204_500101190_11:20, 4.050956132756133
20231204_500101190_11:40, 3.731326984126985
20231204_500101190_12:00, 4.374057142857141
20231204_500101190_12:20, 3.4509317460317477
20231204_500101190_12:40, 2.247290476190477
20231204_500101190_13:00, 2.7951972582972586
20231204_500101190_13:20, 1.9369777777777775
20231204_500101190_13:40, 2.1547126984126983
20231204_500101190_14:00, 0.9632380952380951
20231204_500101190_14:20, 0.7291761904761905
20231204_500101190_14:40, 1.2387202020202022
20231204_500101190_15:00, 0.9964174603174601
20231204_500101190_15:20, 0.639380952380952
20231204_500101190_15:40, 2.0054634920634924
20231204_500101190_16:00, 2.9597324675324668
20231204_500101190_16:20, 6.508206349206345
20231204_500101190_16:40, 3.6456095238095227
20231204_500101190_17:00, 3.164890476190476
20231204_500101190_17:20, 8.974095238095233
20231204_500101190_17:40, 11.680274891774891
20231204_500101190_18:00, 11.669196825396819
20231204_500101190_18:20, 11.143728715728717
20231204_500101190_18:40, 5.260319047619047
20231204_500101190_19:00, 5.302188311688309
20231204_500101190_19:20, 3.9836047619047608
20231204_500101190_19:40, 6.993588023088025
20231204_500101190_20:00, 7.719649206349205
20231204_500101190_20:20, 10.498638095238102
20231204_500101190_20:40, 12.525459740259743
20231204_500101190_21:00, 14.81182380952381
20231204_500101190_21:20, 18.636705860805858
20231204_500101190_21:40, 21.58668441558441
20231204_500101190_22:00, 21.71183362193361
20231204_500101190_22:20, 19.091009379509376
20231204_500101190_22:40, 19.683192352092355
20231204_500101190_23:00, 18.756731024531017
20231204_500101190_23:20, 13.648480086580093
20231204_500101190_23:40, 14.713419191919197
20231205_500101190_00:00, 13.05335238095238
20231205_500101190_00:20, 8.431880952380949
20231205_500101190_00:40, 8.792252380952384
20231205_500101190_01:00, 9.613150793650796
20231205_500101190_01:20, 9.626814285714286
20231205_500101190_01:40, 11.174890476190477
20231205_500101190_02:00, 11.672323809523808
20231205_500101190_02:20, 11.084447619047623
20231205_500101190_02:40, 11.694380952380943
20231205_500101190_03:00, 10.718600000000002
20231205_500101190_03:20, 11.943466666666668
20231205_500101190_03:40, 12.071944444444448
20231205_500101190_04:00, 13.782047619047622
20231205_500101190_04:20, 12.193206349206353
20231205_500101190_04:40, 12.286825396825401
20231205_500101190_05:00, 12.032233333333334
20231205_500101190_05:20, 11.530400000000002
20231205_500101190_05:40, 11.3696
20231205_500101190_06:00, 10.359398412698413
20231205_500101190_06:20, 8.239914285714287
20231205_500101190_06:40, 3.261450793650794
20231205_500101190_07:00, 1.3681047619047617
20231205_500101190_07:20, 0.9503142857142858
20231205_500101190_07:40, 2.6596190476190484
20231205_500101190_08:00, 0.04391428571428572
20231205_500101190_08:20, 0.3197809523809526
20231205_500101190_08:40, 1.307579365079365
20231205_500101190_09:00, 1.292028571428572
20231205_500101190_09:20, 0.6907170274170271
20231205_500101190_09:40, 0.6351349206349205
20231205_500101190_10:00, 1.734961904761905
20231205_500101190_10:20, 2.3686222222222235
20231205_500101190_10:40, 0.32398571428571427
20231205_500101190_11:00, 0.713982251082251
20231205_500101190_11:20, 0.6596952380952377
20231205_500101190_11:40, 1.3168333333333326
20231205_500101190_12:00, 2.6405285714285704
20231205_500101190_12:20, 2.642756421356421
20231205_500101190_12:40, 2.631066666666667
20231205_500101190_13:00, 0.6070095238095238
20231205_500101190_13:20, 2.628195238095238
20231205_500101190_13:40, 2.5262142857142837
20231205_500101190_14:00, 2.3895688311688326
20231205_500101190_14:20, 1.7704761904761908
20231205_500101190_14:40, 2.3253714285714278
20231205_500101190_15:00, 1.762161904761905
20231205_500101190_15:20, 4.348985714285712
20231205_500101190_15:40, 5.808457142857147
20231205_500101190_16:00, 6.336909523809522
20231205_500101190_16:20, 7.684361904761909
20231205_500101190_16:40, 6.621406349206349
20231205_500101190_17:00, 5.309636507936509
20231205_500101190_17:20, 5.389857142857143
20231205_500101190_17:40, 9.344119047619047
20231205_500101190_18:00, 8.680546031746031
20231205_500101190_18:20, 10.60977936507936
20231205_500101190_18:40, 8.119734920634917
20231205_500101190_19:00, 7.949907936507943
20231205_500101190_19:20, 7.8959904761904784
20231205_500101190_19:40, 12.91287301587302
20231205_500101190_20:00, 12.923504761904757
20231205_500101190_20:20, 9.675114285714283
20231205_500101190_20:40, 11.45967619047619
20231205_500101190_21:00, 5.971733333333333
20231205_500101190_21:20, 5.091079365079365
20231205_500101190_21:40, 4.772806349206348
20231205_500101190_22:00, 6.878033333333332
20231205_500101190_22:20, 7.721323809523813
20231205_500101190_22:40, 5.690361904761905
20231205_500101190_23:00, 15.777353968253966
20231205_500101190_23:20, 9.350692063492064
20231205_500101190_23:40, 12.36497142857143
20231206_500101190_00:00, 16.639766161616166
20231206_500101190_00:20, 17.34227287157287
20231206_500101190_00:40, 17.69959228549228
20231206_500101190_01:00, 17.9476038961039
20231206_500101190_01:20, 18.777138750138754
20231206_500101190_01:40, 18.84252294372295
20231206_500101190_02:00, 18.485020290820295
20231206_500101190_02:20, 18.603157120657126
20231206_500101190_02:40, 18.666067288267293
20231206_500101190_03:00, 18.588890431790432
20231206_500101190_03:20, 18.764759762459764
20231206_500101190_03:40, 18.91618200688201
20231206_500101190_04:00, 19.047808757908758
20231206_500101190_04:20, 18.96716038406037
20231206_500101190_04:40, 19.303772483072475
20231206_500101190_05:00, 19.212546409146398
20231206_500101190_05:20, 18.48145311355313
20231206_500101190_05:40, 18.335635209235207
20231206_500101190_06:00, 18.43921096681097
20231206_500101190_06:20, 16.926027128427126
20231206_500101190_06:40, 12.53138167388167
20231206_500101190_07:00, 13.396938095238088
20231206_500101190_07:20, 9.697522655122652
20231206_500101190_07:40, 3.1968043734043734
20231206_500101190_08:00, 5.061416594516598
20231206_500101190_08:20, 2.675650127650126
20231206_500101190_08:40, 2.691373809523809
20231206_500101190_09:00, 1.3365760683760681
20231206_500101190_09:20, 1.869004040404041
20231206_500101190_09:40, 1.3298389610389614
20231206_500101190_10:00, 1.8039608391608386
20231206_500101190_10:20, 1.845557231657231
20231206_500101190_10:40, 0.5968494949494951
20231206_500101190_11:00, 1.5438864468864473
20231206_500101190_11:20, 1.3704855033855035
20231206_500101190_11:40, 4.038376712176713
20231206_500101190_12:00, 6.382402630702634
20231206_500101190_12:20, 6.455015717615721
20231206_500101190_12:40, 6.414426218226216
20231206_500101190_13:00, 7.346674747474748
20231206_500101190_13:20, 6.249334088134085
20231206_500101190_13:40, 5.595652292152294
20231206_500101190_14:00, 6.546452147852149
20231206_500101190_14:20, 6.705960128760126
20231206_500101190_14:40, 6.537955400155397
20231206_500101190_15:00, 6.27229967809968
20231206_500101190_15:20, 5.3946967587967585
20231206_500101190_15:40, 7.058971933621938
20231206_500101190_16:00, 6.859908635808634
20231206_500101190_16:20, 9.442949206349205
