id,sbi
20231024_500119050_21:40, 1.0
20231024_500119050_22:00, 1.88
20231024_500119050_22:20, 2.0
20231024_500119050_22:40, 1.0
20231024_500119050_23:00, 1.0
20231024_500119050_23:20, 4.77
20231024_500119050_23:40, 18.0
20231204_500119050_00:00, 0.0
20231204_500119050_00:20, 0.0
20231204_500119050_00:40, 0.0
20231204_500119050_01:00, 0.0
20231204_500119050_01:20, 0.0
20231204_500119050_01:40, 0.0
20231204_500119050_02:00, 0.0
20231204_500119050_02:20, 0.0
20231204_500119050_02:40, 0.0
20231204_500119050_03:00, 0.0
20231204_500119050_03:20, 0.0
20231204_500119050_03:40, 0.0
20231204_500119050_04:00, 0.0
20231204_500119050_04:20, 0.0
20231204_500119050_04:40, 0.0
20231204_500119050_05:00, 0.0
20231204_500119050_05:20, 0.0
20231204_500119050_05:40, 0.0
20231204_500119050_06:00, 0.25
20231204_500119050_06:20, 1.0
20231204_500119050_06:40, 1.97
20231204_500119050_07:00, 2.0
20231204_500119050_07:20, 2.0
20231204_500119050_07:40, 5.9875
20231204_500119050_08:00, 13.963333333333335
20231204_500119050_08:20, 4.8
20231204_500119050_08:40, 12.39
20231204_500119050_09:00, 23.95
20231204_500119050_09:20, 20.74
20231204_500119050_09:40, 23.89
20231204_500119050_10:00, 20.59
20231204_500119050_10:20, 23.92
20231204_500119050_10:40, 23.93
20231204_500119050_11:00, 22.93
20231204_500119050_11:20, 17.04
20231204_500119050_11:40, 16.58
20231204_500119050_12:00, 24.09
20231204_500119050_12:20, 6.94
20231204_500119050_12:40, 23.12
20231204_500119050_13:00, 17.24
20231204_500119050_13:20, 22.92
20231204_500119050_13:40, 23.73
20231204_500119050_14:00, 24.0
20231204_500119050_14:20, 23.3
20231204_500119050_14:40, 21.76
20231204_500119050_15:00, 24.0
20231204_500119050_15:20, 7.329333333333334
20231204_500119050_15:40, 22.7
20231204_500119050_16:00, 23.98
20231204_500119050_16:20, 19.36
20231204_500119050_16:40, 15.3
20231204_500119050_17:00, 18.05
20231204_500119050_17:20, 1.03
20231204_500119050_17:40, 0.97
20231204_500119050_18:00, 1.28
20231204_500119050_18:20, 11.71
20231204_500119050_18:40, 4.03
20231204_500119050_19:00, 14.1
20231204_500119050_19:20, 26.23
20231204_500119050_19:40, 28.72
20231204_500119050_20:00, 23.24
20231204_500119050_20:20, 17.75
20231204_500119050_20:40, 10.72
20231204_500119050_21:00, 1.99
20231204_500119050_21:20, 0.0
20231204_500119050_21:40, 0.24
20231204_500119050_22:00, 0.1
20231204_500119050_22:20, 0.0
20231204_500119050_22:40, 0.0
20231204_500119050_23:00, 10.3
20231204_500119050_23:20, 2.07
20231204_500119050_23:40, 0.0
20231205_500119050_00:00, 0.0
20231205_500119050_00:20, 0.0
20231205_500119050_00:40, 0.0
20231205_500119050_01:00, 0.0
20231205_500119050_01:20, 0.0
20231205_500119050_01:40, 0.0
20231205_500119050_02:00, 0.0
20231205_500119050_02:20, 0.0
20231205_500119050_02:40, 0.0
20231205_500119050_03:00, 0.0
20231205_500119050_03:20, 0.0
20231205_500119050_03:40, 0.0
20231205_500119050_04:00, 0.0
20231205_500119050_04:20, 0.0
20231205_500119050_04:40, 0.0
20231205_500119050_05:00, 0.0
20231205_500119050_05:20, 0.0
20231205_500119050_05:40, 0.0
20231205_500119050_06:00, 0.25
20231205_500119050_06:20, 1.0
20231205_500119050_06:40, 1.97
20231205_500119050_07:00, 2.0
20231205_500119050_07:20, 2.0
20231205_500119050_07:40, 5.9875
20231205_500119050_08:00, 13.963333333333335
20231205_500119050_08:20, 4.8
20231205_500119050_08:40, 12.39
20231205_500119050_09:00, 23.95
20231205_500119050_09:20, 20.74
20231205_500119050_09:40, 23.89
20231205_500119050_10:00, 20.59
20231205_500119050_10:20, 23.92
20231205_500119050_10:40, 23.93
20231205_500119050_11:00, 22.93
20231205_500119050_11:20, 17.04
20231205_500119050_11:40, 16.58
20231205_500119050_12:00, 24.09
20231205_500119050_12:20, 6.94
20231205_500119050_12:40, 23.12
20231205_500119050_13:00, 17.24
20231205_500119050_13:20, 22.92
20231205_500119050_13:40, 23.73
20231205_500119050_14:00, 24.0
20231205_500119050_14:20, 23.3
20231205_500119050_14:40, 21.76
20231205_500119050_15:00, 24.0
20231205_500119050_15:20, 7.329333333333334
20231205_500119050_15:40, 22.7
20231205_500119050_16:00, 23.98
20231205_500119050_16:20, 19.36
20231205_500119050_16:40, 15.3
20231205_500119050_17:00, 18.05
20231205_500119050_17:20, 1.03
20231205_500119050_17:40, 0.97
20231205_500119050_18:00, 1.28
20231205_500119050_18:20, 11.71
20231205_500119050_18:40, 4.03
20231205_500119050_19:00, 14.1
20231205_500119050_19:20, 26.23
20231205_500119050_19:40, 28.72
20231205_500119050_20:00, 23.24
20231205_500119050_20:20, 17.75
20231205_500119050_20:40, 10.72
20231205_500119050_21:00, 1.99
20231205_500119050_21:20, 0.0
20231205_500119050_21:40, 0.24
20231205_500119050_22:00, 0.1
20231205_500119050_22:20, 0.0
20231205_500119050_22:40, 0.0
20231205_500119050_23:00, 10.3
20231205_500119050_23:20, 2.07
20231205_500119050_23:40, 0.0
20231206_500119050_00:00, 0.0
20231206_500119050_00:20, 0.0
20231206_500119050_00:40, 0.0
20231206_500119050_01:00, 0.0
20231206_500119050_01:20, 0.0
20231206_500119050_01:40, 0.0
20231206_500119050_02:00, 0.0
20231206_500119050_02:20, 0.0
20231206_500119050_02:40, 0.0
20231206_500119050_03:00, 0.0
20231206_500119050_03:20, 0.0
20231206_500119050_03:40, 0.0
20231206_500119050_04:00, 0.0
20231206_500119050_04:20, 0.0
20231206_500119050_04:40, 0.0
20231206_500119050_05:00, 0.0
20231206_500119050_05:20, 0.0
20231206_500119050_05:40, 0.0
20231206_500119050_06:00, 0.25
20231206_500119050_06:20, 1.0
20231206_500119050_06:40, 1.97
20231206_500119050_07:00, 2.0
20231206_500119050_07:20, 2.0
20231206_500119050_07:40, 5.9875
20231206_500119050_08:00, 13.963333333333335
20231206_500119050_08:20, 4.8
20231206_500119050_08:40, 12.39
20231206_500119050_09:00, 23.95
20231206_500119050_09:20, 20.74
20231206_500119050_09:40, 23.89
20231206_500119050_10:00, 20.59
20231206_500119050_10:20, 23.92
20231206_500119050_10:40, 23.93
20231206_500119050_11:00, 22.93
20231206_500119050_11:20, 17.04
20231206_500119050_11:40, 16.58
20231206_500119050_12:00, 24.09
20231206_500119050_12:20, 6.94
20231206_500119050_12:40, 23.12
20231206_500119050_13:00, 17.24
20231206_500119050_13:20, 22.92
20231206_500119050_13:40, 23.73
20231206_500119050_14:00, 24.0
20231206_500119050_14:20, 23.3
20231206_500119050_14:40, 21.76
20231206_500119050_15:00, 24.0
20231206_500119050_15:20, 7.329333333333334
20231206_500119050_15:40, 22.7
20231206_500119050_16:00, 23.98
20231206_500119050_16:20, 19.36
20231206_500119050_16:40, 15.3
20231206_500119050_17:00, 18.05
20231206_500119050_17:20, 1.03
20231206_500119050_17:40, 0.97
20231206_500119050_18:00, 1.28
20231206_500119050_18:20, 11.71
20231206_500119050_18:40, 4.03
20231206_500119050_19:00, 14.1
20231206_500119050_19:20, 26.23
20231206_500119050_19:40, 28.72
20231206_500119050_20:00, 23.24
20231206_500119050_20:20, 17.75
20231206_500119050_20:40, 10.72
20231206_500119050_21:00, 1.99
20231206_500119050_21:20, 0.0
20231206_500119050_21:40, 0.24
20231206_500119050_22:00, 0.1
20231206_500119050_22:20, 0.0
20231206_500119050_22:40, 0.0
20231206_500119050_23:00, 10.3
20231206_500119050_23:20, 2.07
20231206_500119050_23:40, 0.0
20231207_500119050_00:00, 0.0
20231207_500119050_00:20, 0.0
20231207_500119050_00:40, 0.0
20231207_500119050_01:00, 0.0
20231207_500119050_01:20, 0.0
20231207_500119050_01:40, 0.0
20231207_500119050_02:00, 0.0
20231207_500119050_02:20, 0.0
20231207_500119050_02:40, 0.0
20231207_500119050_03:00, 0.0
20231207_500119050_03:20, 0.0
20231207_500119050_03:40, 0.0
20231207_500119050_04:00, 0.0
20231207_500119050_04:20, 0.0
20231207_500119050_04:40, 0.0
20231207_500119050_05:00, 0.0
20231207_500119050_05:20, 0.0
20231207_500119050_05:40, 0.0
20231207_500119050_06:00, 0.25
20231207_500119050_06:20, 1.0
20231207_500119050_06:40, 1.97
20231207_500119050_07:00, 2.0
20231207_500119050_07:20, 2.0
20231207_500119050_07:40, 5.9875
20231207_500119050_08:00, 13.963333333333335
20231207_500119050_08:20, 4.8
20231207_500119050_08:40, 12.39
20231207_500119050_09:00, 23.95
20231207_500119050_09:20, 20.74
20231207_500119050_09:40, 23.89
20231207_500119050_10:00, 20.59
20231207_500119050_10:20, 23.92
20231207_500119050_10:40, 23.93
20231207_500119050_11:00, 22.93
20231207_500119050_11:20, 17.04
20231207_500119050_11:40, 16.58
20231207_500119050_12:00, 24.09
20231207_500119050_12:20, 6.94
20231207_500119050_12:40, 23.12
20231207_500119050_13:00, 17.24
20231207_500119050_13:20, 22.92
20231207_500119050_13:40, 23.73
20231207_500119050_14:00, 24.0
20231207_500119050_14:20, 23.3
20231207_500119050_14:40, 21.76
20231207_500119050_15:00, 24.0
20231207_500119050_15:20, 7.329333333333334
20231207_500119050_15:40, 22.7
20231207_500119050_16:00, 23.98
20231207_500119050_16:20, 19.36
20231207_500119050_16:40, 15.3
20231207_500119050_17:00, 18.05
20231207_500119050_17:20, 1.03
20231207_500119050_17:40, 0.97
20231207_500119050_18:00, 1.28
20231207_500119050_18:20, 11.71
20231207_500119050_18:40, 4.03
20231207_500119050_19:00, 14.1
20231207_500119050_19:20, 26.23
20231207_500119050_19:40, 28.72
20231207_500119050_20:00, 23.24
20231207_500119050_20:20, 17.75
20231207_500119050_20:40, 10.72
20231207_500119050_21:00, 1.99
20231207_500119050_21:20, 0.0
20231207_500119050_21:40, 0.24
20231207_500119050_22:00, 0.1
20231207_500119050_22:20, 0.0
20231207_500119050_22:40, 0.0
20231207_500119050_23:00, 10.3
20231207_500119050_23:20, 2.07
20231207_500119050_23:40, 0.0
20231208_500119050_00:00, 0.0
20231208_500119050_00:20, 0.0
20231208_500119050_00:40, 0.0
20231208_500119050_01:00, 0.0
20231208_500119050_01:20, 0.0
20231208_500119050_01:40, 0.0
20231208_500119050_02:00, 0.0
20231208_500119050_02:20, 0.0
20231208_500119050_02:40, 0.0
20231208_500119050_03:00, 0.0
20231208_500119050_03:20, 0.0
20231208_500119050_03:40, 0.0
20231208_500119050_04:00, 0.0
20231208_500119050_04:20, 0.0
20231208_500119050_04:40, 0.0
20231208_500119050_05:00, 0.0
20231208_500119050_05:20, 0.0
20231208_500119050_05:40, 0.0
20231208_500119050_06:00, 0.25
20231208_500119050_06:20, 1.0
20231208_500119050_06:40, 1.97
20231208_500119050_07:00, 2.0
20231208_500119050_07:20, 2.0
20231208_500119050_07:40, 5.9875
20231208_500119050_08:00, 13.963333333333335
20231208_500119050_08:20, 4.8
20231208_500119050_08:40, 12.39
20231208_500119050_09:00, 23.95
20231208_500119050_09:20, 20.74
20231208_500119050_09:40, 23.89
20231208_500119050_10:00, 20.59
20231208_500119050_10:20, 23.92
20231208_500119050_10:40, 23.93
20231208_500119050_11:00, 22.93
20231208_500119050_11:20, 17.04
20231208_500119050_11:40, 16.58
20231208_500119050_12:00, 24.09
20231208_500119050_12:20, 6.94
20231208_500119050_12:40, 23.12
20231208_500119050_13:00, 17.24
20231208_500119050_13:20, 22.92
20231208_500119050_13:40, 23.73
20231208_500119050_14:00, 24.0
20231208_500119050_14:20, 23.3
20231208_500119050_14:40, 21.76
20231208_500119050_15:00, 24.0
20231208_500119050_15:20, 7.329333333333334
20231208_500119050_15:40, 22.7
20231208_500119050_16:00, 23.98
20231208_500119050_16:20, 19.36
20231208_500119050_16:40, 15.3
20231208_500119050_17:00, 18.05
20231208_500119050_17:20, 1.03
20231208_500119050_17:40, 0.97
20231208_500119050_18:00, 1.28
20231208_500119050_18:20, 11.71
20231208_500119050_18:40, 4.03
20231208_500119050_19:00, 14.1
20231208_500119050_19:20, 26.23
20231208_500119050_19:40, 28.72
20231208_500119050_20:00, 23.24
20231208_500119050_20:20, 17.75
20231208_500119050_20:40, 10.72
20231208_500119050_21:00, 1.99
20231208_500119050_21:20, 0.0
20231208_500119050_21:40, 0.24
20231208_500119050_22:00, 0.1
20231208_500119050_22:20, 0.0
20231208_500119050_22:40, 0.0
20231208_500119050_23:00, 10.3
20231208_500119050_23:20, 2.07
20231208_500119050_23:40, 0.0
20231209_500119050_00:00, 0.0
20231209_500119050_00:20, 0.0
20231209_500119050_00:40, 0.0
20231209_500119050_01:00, 0.0
20231209_500119050_01:20, 0.0
20231209_500119050_01:40, 0.0
20231209_500119050_02:00, 0.0
20231209_500119050_02:20, 0.0
20231209_500119050_02:40, 0.0
20231209_500119050_03:00, 0.0
20231209_500119050_03:20, 0.0
20231209_500119050_03:40, 0.0
20231209_500119050_04:00, 0.0
20231209_500119050_04:20, 0.0
20231209_500119050_04:40, 0.0
20231209_500119050_05:00, 0.0
20231209_500119050_05:20, 0.0
20231209_500119050_05:40, 0.0
20231209_500119050_06:00, 0.25
20231209_500119050_06:20, 1.0
20231209_500119050_06:40, 1.97
20231209_500119050_07:00, 2.0
20231209_500119050_07:20, 2.0
20231209_500119050_07:40, 5.9875
20231209_500119050_08:00, 13.963333333333335
20231209_500119050_08:20, 4.8
20231209_500119050_08:40, 12.39
20231209_500119050_09:00, 23.95
20231209_500119050_09:20, 20.74
20231209_500119050_09:40, 23.89
20231209_500119050_10:00, 20.59
20231209_500119050_10:20, 23.92
20231209_500119050_10:40, 23.93
20231209_500119050_11:00, 22.93
20231209_500119050_11:20, 17.04
20231209_500119050_11:40, 16.58
20231209_500119050_12:00, 24.09
20231209_500119050_12:20, 6.94
20231209_500119050_12:40, 23.12
20231209_500119050_13:00, 17.24
20231209_500119050_13:20, 22.92
20231209_500119050_13:40, 23.73
20231209_500119050_14:00, 24.0
20231209_500119050_14:20, 23.3
20231209_500119050_14:40, 21.76
20231209_500119050_15:00, 24.0
20231209_500119050_15:20, 7.329333333333334
20231209_500119050_15:40, 22.7
20231209_500119050_16:00, 23.98
20231209_500119050_16:20, 19.36
20231209_500119050_16:40, 15.3
20231209_500119050_17:00, 18.05
20231209_500119050_17:20, 1.03
20231209_500119050_17:40, 0.97
20231209_500119050_18:00, 1.28
20231209_500119050_18:20, 11.71
20231209_500119050_18:40, 4.03
20231209_500119050_19:00, 14.1
20231209_500119050_19:20, 26.23
20231209_500119050_19:40, 28.72
20231209_500119050_20:00, 23.24
20231209_500119050_20:20, 17.75
20231209_500119050_20:40, 10.72
20231209_500119050_21:00, 1.99
20231209_500119050_21:20, 0.0
20231209_500119050_21:40, 0.24
20231209_500119050_22:00, 0.1
20231209_500119050_22:20, 0.0
20231209_500119050_22:40, 0.0
20231209_500119050_23:00, 10.3
20231209_500119050_23:20, 2.07
20231209_500119050_23:40, 0.0
20231210_500119050_00:00, 0.0
20231210_500119050_00:20, 0.0
20231210_500119050_00:40, 0.0
20231210_500119050_01:00, 0.0
20231210_500119050_01:20, 0.0
20231210_500119050_01:40, 0.0
20231210_500119050_02:00, 0.0
20231210_500119050_02:20, 0.0
20231210_500119050_02:40, 0.0
20231210_500119050_03:00, 0.0
20231210_500119050_03:20, 0.0
20231210_500119050_03:40, 0.0
20231210_500119050_04:00, 0.0
20231210_500119050_04:20, 0.0
20231210_500119050_04:40, 0.0
20231210_500119050_05:00, 0.0
20231210_500119050_05:20, 0.0
20231210_500119050_05:40, 0.0
20231210_500119050_06:00, 0.25
20231210_500119050_06:20, 1.0
20231210_500119050_06:40, 1.97
20231210_500119050_07:00, 2.0
20231210_500119050_07:20, 2.0
20231210_500119050_07:40, 5.9875
20231210_500119050_08:00, 13.963333333333335
20231210_500119050_08:20, 4.8
20231210_500119050_08:40, 12.39
20231210_500119050_09:00, 23.95
20231210_500119050_09:20, 20.74
20231210_500119050_09:40, 23.89
20231210_500119050_10:00, 20.59
20231210_500119050_10:20, 23.92
20231210_500119050_10:40, 23.93
20231210_500119050_11:00, 22.93
20231210_500119050_11:20, 17.04
20231210_500119050_11:40, 16.58
20231210_500119050_12:00, 24.09
20231210_500119050_12:20, 6.94
20231210_500119050_12:40, 23.12
20231210_500119050_13:00, 17.24
20231210_500119050_13:20, 22.92
20231210_500119050_13:40, 23.73
20231210_500119050_14:00, 24.0
20231210_500119050_14:20, 23.3
20231210_500119050_14:40, 21.76
20231210_500119050_15:00, 24.0
20231210_500119050_15:20, 7.329333333333334
20231210_500119050_15:40, 22.7
20231210_500119050_16:00, 23.98
20231210_500119050_16:20, 19.36
20231210_500119050_16:40, 15.3
20231210_500119050_17:00, 18.05
20231210_500119050_17:20, 1.03
20231210_500119050_17:40, 0.97
20231210_500119050_18:00, 1.28
20231210_500119050_18:20, 11.71
20231210_500119050_18:40, 4.03
20231210_500119050_19:00, 14.1
20231210_500119050_19:20, 26.23
20231210_500119050_19:40, 28.72
20231210_500119050_20:00, 23.24
20231210_500119050_20:20, 17.75
20231210_500119050_20:40, 10.72
20231210_500119050_21:00, 1.99
20231210_500119050_21:20, 0.0
20231210_500119050_21:40, 0.24
20231210_500119050_22:00, 0.1
20231210_500119050_22:20, 0.0
20231210_500119050_22:40, 0.0
20231210_500119050_23:00, 10.3
20231210_500119050_23:20, 2.07
20231210_500119050_23:40, 0.0
20231021_500119051_00:00, 0.0
20231021_500119051_00:20, 0.0
20231021_500119051_00:40, 0.0
20231021_500119051_01:00, 0.0
20231021_500119051_01:20, 0.0
20231021_500119051_01:40, 0.0
20231021_500119051_02:00, 0.0
20231021_500119051_02:20, 0.0
20231021_500119051_02:40, 0.0
20231021_500119051_03:00, 0.0
20231021_500119051_03:20, 0.0
20231021_500119051_03:40, 0.0
20231021_500119051_04:00, 0.0
20231021_500119051_04:20, 0.0
20231021_500119051_04:40, 0.0
20231021_500119051_05:00, 0.0
20231021_500119051_05:20, 0.0
20231021_500119051_05:40, 0.0
20231021_500119051_06:00, 0.0
20231021_500119051_06:20, 0.0
20231021_500119051_06:40, 0.0
20231021_500119051_07:00, 0.02
20231021_500119051_07:20, 2.0
20231021_500119051_07:40, 8.79
20231021_500119051_08:00, 9.995
20231021_500119051_08:20, 17.61
20231021_500119051_08:40, 19.74
20231021_500119051_09:00, 20.52
20231021_500119051_09:20, 21.78
20231021_500119051_09:40, 17.55
20231021_500119051_10:00, 8.14
20231021_500119051_10:20, 2.03
20231021_500119051_10:40, 14.0
20231021_500119051_11:00, 10.98
20231021_500119051_11:20, 9.0
20231021_500119051_11:40, 4.308333333333334
20231021_500119051_12:00, 0.0
20231021_500119051_12:20, 0.06666666666666667
20231021_500119051_12:40, 1.92
20231021_500119051_13:00, 1.415
20231021_500119051_13:20, 5.3675
20231021_500119051_13:40, 6.590083333333336
20231021_500119051_14:00, 6.348571428571428
20231021_500119051_14:20, 5.351333333333332
20231021_500119051_14:40, 3.021666666666667
20231021_500119051_15:00, 2.665666666666667
20231021_500119051_15:20, 3.135333333333333
20231021_500119051_15:40, 3.044166666666667
20231021_500119051_16:00, 0.9675000000000001
20231021_500119051_16:20, 0.93
20231021_500119051_16:40, 0.7230000000000001
20231021_500119051_17:00, 0.3436666666666667
20231021_500119051_17:20, 1.28
20231021_500119051_17:40, 0.0
20231021_500119051_18:00, 0.0
20231021_500119051_18:20, 0.015
20231021_500119051_18:40, 1.83
20231021_500119051_19:00, 0.83
20231021_500119051_19:20, 1.97
20231021_500119051_19:40, 0.02
20231021_500119051_20:00, 0.0
20231021_500119051_20:20, 0.0
20231021_500119051_20:40, 0.04
20231021_500119051_21:00, 0.0
20231021_500119051_21:20, 0.0
20231021_500119051_21:40, 0.0
20231021_500119051_22:00, 0.02
20231021_500119051_22:20, 0.09
20231021_500119051_22:40, 0.01
20231021_500119051_23:00, 1.73
20231021_500119051_23:20, 2.9
20231021_500119051_23:40, 2.0516666666666667
20231022_500119051_00:00, 0.0
20231022_500119051_00:20, 0.0
20231022_500119051_00:40, 0.0
20231022_500119051_01:00, 0.0
20231022_500119051_01:20, 0.0
20231022_500119051_01:40, 0.0
20231022_500119051_02:00, 0.0
20231022_500119051_02:20, 0.0
20231022_500119051_02:40, 0.0
20231022_500119051_03:00, 0.0
20231022_500119051_03:20, 0.0
20231022_500119051_03:40, 0.0
20231022_500119051_04:00, 0.0
20231022_500119051_04:20, 0.0
20231022_500119051_04:40, 0.0
20231022_500119051_05:00, 0.0
20231022_500119051_05:20, 0.0
20231022_500119051_05:40, 0.0
20231022_500119051_06:00, 0.0
20231022_500119051_06:20, 0.0
20231022_500119051_06:40, 0.0
20231022_500119051_07:00, 0.02
20231022_500119051_07:20, 2.0
20231022_500119051_07:40, 8.79
20231022_500119051_08:00, 9.995
20231022_500119051_08:20, 17.61
20231022_500119051_08:40, 19.74
20231022_500119051_09:00, 20.52
20231022_500119051_09:20, 21.78
20231022_500119051_09:40, 17.55
20231022_500119051_10:00, 8.14
20231022_500119051_10:20, 2.03
20231022_500119051_10:40, 14.0
20231022_500119051_11:00, 10.98
20231022_500119051_11:20, 9.0
20231022_500119051_11:40, 4.308333333333334
20231022_500119051_12:00, 0.0
20231022_500119051_12:20, 0.06666666666666667
20231022_500119051_12:40, 1.92
20231022_500119051_13:00, 1.415
20231022_500119051_13:20, 5.3675
20231022_500119051_13:40, 6.590083333333336
20231022_500119051_14:00, 6.348571428571428
20231022_500119051_14:20, 5.351333333333332
20231022_500119051_14:40, 3.021666666666667
20231022_500119051_15:00, 2.665666666666667
20231022_500119051_15:20, 3.135333333333333
20231022_500119051_15:40, 3.044166666666667
20231022_500119051_16:00, 0.9675000000000001
20231022_500119051_16:20, 0.93
20231022_500119051_16:40, 0.7230000000000001
20231022_500119051_17:00, 0.3436666666666667
20231022_500119051_17:20, 1.29
20231022_500119051_17:40, 0.0
20231022_500119051_18:00, 0.0
20231022_500119051_18:20, 0.015
20231022_500119051_18:40, 1.83
20231022_500119051_19:00, 0.83
20231022_500119051_19:20, 1.97
20231022_500119051_19:40, 0.02
20231022_500119051_20:00, 0.0
20231022_500119051_20:20, 0.0
20231022_500119051_20:40, 0.04
20231022_500119051_21:00, 0.0
20231022_500119051_21:20, 0.0
20231022_500119051_21:40, 0.0
20231022_500119051_22:00, 0.02
20231022_500119051_22:20, 0.09
20231022_500119051_22:40, 0.01
20231022_500119051_23:00, 1.73
20231022_500119051_23:20, 2.9
20231022_500119051_23:40, 2.0516666666666667
20231023_500119051_00:00, 1.0
20231023_500119051_00:20, 1.0
20231023_500119051_00:40, 1.0
20231023_500119051_01:00, 1.0
20231023_500119051_01:20, 1.0
20231023_500119051_01:40, 1.0
20231023_500119051_02:00, 1.0
20231023_500119051_02:20, 1.0
20231023_500119051_02:40, 1.0
20231023_500119051_03:00, 1.0
20231023_500119051_03:20, 1.0
20231023_500119051_03:40, 1.0
20231023_500119051_04:00, 1.0
20231023_500119051_04:20, 1.0
20231023_500119051_04:40, 1.0
20231023_500119051_05:00, 1.0
20231023_500119051_05:20, 1.0
20231023_500119051_05:40, 1.0
20231023_500119051_06:00, 1.0
20231023_500119051_06:20, 1.0
20231023_500119051_06:40, 1.0
20231023_500119051_07:00, 2.0
20231023_500119051_07:20, 6.0
20231023_500119051_07:40, 11.7
20231023_500119051_08:00, 7.97
20231023_500119051_08:20, 8.98
20231023_500119051_08:40, 2.65
20231023_500119051_09:00, 1.08
20231023_500119051_09:20, 0.2
20231023_500119051_09:40, 1.82
20231023_500119051_10:00, 1.01
20231023_500119051_10:20, 0.03
20231023_500119051_10:40, 0.0
20231023_500119051_11:00, 2.08
20231023_500119051_11:20, 3.0
20231023_500119051_11:40, 1.15
20231023_500119051_12:00, 0.01
20231023_500119051_12:20, 0.01
20231023_500119051_12:40, 2.1
20231023_500119051_13:00, 3.15
20231023_500119051_13:20, 3.24
20231023_500119051_13:40, 7.96
20231023_500119051_14:00, 8.92
20231023_500119051_14:20, 9.71
20231023_500119051_14:40, 7.99
20231023_500119051_15:00, 8.91
20231023_500119051_15:20, 8.66
20231023_500119051_15:40, 8.0
20231023_500119051_16:00, 8.0
20231023_500119051_16:20, 7.0
20231023_500119051_16:40, 8.99
20231023_500119051_17:00, 4.23
20231023_500119051_17:20, 0.85
20231023_500119051_17:40, 0.0
20231023_500119051_18:00, 0.0
20231023_500119051_18:20, 0.0
20231023_500119051_18:40, 0.0
20231023_500119051_19:00, 0.0
20231023_500119051_19:20, 1.93
20231023_500119051_19:40, 2.0
20231023_500119051_20:00, 1.99
20231023_500119051_20:20, 1.87
20231023_500119051_20:40, 2.73
20231023_500119051_21:00, 1.99
20231023_500119051_21:20, 0.05
20231023_500119051_21:40, 2.0
20231023_500119051_22:00, 0.0
20231023_500119051_22:20, 0.0
20231023_500119051_22:40, 2.03
20231023_500119051_23:00, 3.0
20231023_500119051_23:20, 3.0
20231023_500119051_23:40, 1.0
20231024_500119051_00:00, 1.0
20231024_500119051_00:20, 1.0
20231024_500119051_00:40, 1.0
20231024_500119051_01:00, 1.0
20231024_500119051_01:20, 1.0
20231024_500119051_01:40, 1.0
20231024_500119051_02:00, 1.0
20231024_500119051_02:20, 1.0
20231024_500119051_02:40, 1.0
20231024_500119051_03:00, 1.0
20231024_500119051_03:20, 1.0
20231024_500119051_03:40, 1.0
20231024_500119051_04:00, 1.0
20231024_500119051_04:20, 1.0
20231024_500119051_04:40, 1.0
20231024_500119051_05:00, 1.0
20231024_500119051_05:20, 1.0
20231024_500119051_05:40, 1.0
20231024_500119051_06:00, 1.0
20231024_500119051_06:20, 1.0
20231024_500119051_06:40, 1.0
20231024_500119051_07:00, 2.0
20231024_500119051_07:20, 6.0
20231024_500119051_07:40, 11.7
20231024_500119051_08:00, 7.97
20231024_500119051_08:20, 8.98
20231024_500119051_08:40, 2.65
20231024_500119051_09:00, 1.08
20231024_500119051_09:20, 0.2
20231024_500119051_09:40, 1.82
20231024_500119051_10:00, 1.01
20231024_500119051_10:20, 0.03
20231024_500119051_10:40, 0.0
20231024_500119051_11:00, 2.08
20231024_500119051_11:20, 3.0
20231024_500119051_11:40, 1.15
20231024_500119051_12:00, 0.01
20231024_500119051_12:20, 0.01
20231024_500119051_12:40, 2.1
20231024_500119051_13:00, 3.15
20231024_500119051_13:20, 3.24
20231024_500119051_13:40, 7.96
20231024_500119051_14:00, 8.92
20231024_500119051_14:20, 9.71
20231024_500119051_14:40, 7.99
20231024_500119051_15:00, 8.91
20231024_500119051_15:20, 8.66
20231024_500119051_15:40, 8.0
20231024_500119051_16:00, 8.0
20231024_500119051_16:20, 7.0
20231024_500119051_16:40, 8.99
20231024_500119051_17:00, 4.23
20231024_500119051_17:20, 0.85
20231024_500119051_17:40, 0.0
20231024_500119051_18:00, 0.0
20231024_500119051_18:20, 0.0
20231024_500119051_18:40, 0.0
20231024_500119051_19:00, 0.0
20231024_500119051_19:20, 1.93
20231024_500119051_19:40, 2.0
20231024_500119051_20:00, 1.99
20231024_500119051_20:20, 1.87
20231024_500119051_20:40, 2.73
20231024_500119051_21:00, 1.99
20231024_500119051_21:20, 0.05
20231024_500119051_21:40, 2.0
20231024_500119051_22:00, 0.0
20231024_500119051_22:20, 0.0
20231024_500119051_22:40, 2.03
20231024_500119051_23:00, 3.0
20231024_500119051_23:20, 3.0
20231024_500119051_23:40, 1.0
20231204_500119051_00:00, 2.0
20231204_500119051_00:20, 2.0
20231204_500119051_00:40, 2.0
20231204_500119051_01:00, 1.0
20231204_500119051_01:20, 0.1
20231204_500119051_01:40, 0.0
20231204_500119051_02:00, 0.0
20231204_500119051_02:20, 0.0
20231204_500119051_02:40, 0.0
20231204_500119051_03:00, 0.0
20231204_500119051_03:20, 0.0
20231204_500119051_03:40, 0.0
20231204_500119051_04:00, 0.0
