id,sbi
20231023_500119045_23:20, 19.139372938661836
20231023_500119045_23:40, 19.30770946852863
20231024_500119045_00:00, 7.366556404827861
20231024_500119045_00:20, 7.534892934694653
20231024_500119045_00:40, 7.703229464561446
20231024_500119045_01:00, 7.871565994428238
20231024_500119045_01:20, 8.03990252429503
20231024_500119045_01:40, 8.208239054161822
20231024_500119045_02:00, 8.376575584028615
20231024_500119045_02:20, 8.544912113895407
20231024_500119045_02:40, 8.7132486437622
20231024_500119045_03:00, 8.881585173628991
20231024_500119045_03:20, 9.049921703495784
20231024_500119045_03:40, 9.218258233362576
20231024_500119045_04:00, 9.386594763229368
20231024_500119045_04:20, 9.55493129309616
20231024_500119045_04:40, 9.723267822962953
20231024_500119045_05:00, 9.891604352829745
20231024_500119045_05:20, 10.059940882696537
20231024_500119045_05:40, 10.22827741256333
20231024_500119045_06:00, 10.396613942430122
20231024_500119045_06:20, 10.564950472296914
20231024_500119045_06:40, 10.733287002163706
20231024_500119045_07:00, 10.901623532030499
20231024_500119045_07:20, 11.06996006189729
20231024_500119045_07:40, 11.238296591764083
20231024_500119045_08:00, 11.406633121630875
20231024_500119045_08:20, 11.574969651497668
20231024_500119045_08:40, 11.74330618136446
20231024_500119045_09:00, 11.911642711231252
20231024_500119045_09:20, 12.079979241098044
20231024_500119045_09:40, 12.248315770964837
20231024_500119045_10:00, 12.416652300831629
20231024_500119045_10:20, 12.584988830698421
20231024_500119045_10:40, 12.753325360565213
20231024_500119045_11:00, 12.921661890432006
20231024_500119045_11:20, 13.089998420298798
20231024_500119045_11:40, 13.25833495016559
20231024_500119045_12:00, 13.426671480032383
20231024_500119045_12:20, 13.595008009899175
20231024_500119045_12:40, 13.763344539765967
20231024_500119045_13:00, 13.93168106963276
20231024_500119045_13:20, 14.100017599499552
20231024_500119045_13:40, 14.268354129366344
20231024_500119045_14:00, 14.436690659233136
20231024_500119045_14:20, 14.605027189099928
20231024_500119045_14:40, 14.77336371896672
20231024_500119045_15:00, 14.941700248833513
20231024_500119045_15:20, 15.110036778671201
20231024_500119045_15:40, 15.278373308537994
20231024_500119045_16:00, 15.446709838404786
20231024_500119045_16:20, 15.615046368271578
20231024_500119045_16:40, 15.78338289813837
20231024_500119045_17:00, 15.951719428005163
20231024_500119045_17:20, 16.120055957871955
20231024_500119045_17:40, 16.288392487738747
20231024_500119045_18:00, 16.45672901760554
20231024_500119045_18:20, 16.62506554747233
20231024_500119045_18:40, 16.793402077339124
20231024_500119045_19:00, 16.961738607205916
20231024_500119045_19:20, 17.13007513707271
20231024_500119045_19:40, 17.2984116669395
20231024_500119045_20:00, 17.466748196806293
20231024_500119045_20:20, 17.635084726673085
20231024_500119045_20:40, 17.803421256539878
20231024_500119045_21:00, 17.97175778640667
20231024_500119045_21:20, 18.140094316273462
20231024_500119045_21:40, 18.308430846140254
20231024_500119045_22:00, 18.476767376007047
20231024_500119045_22:20, 18.64510390587384
20231024_500119045_22:40, 18.81344043574063
20231024_500119045_23:00, 18.981776965607423
20231024_500119045_23:20, 19.150113495474216
20231024_500119045_23:40, 19.318450025341008
20231204_500119045_00:00, 9.299856628349517
20231204_500119045_00:20, 9.468193158216309
20231204_500119045_00:40, 9.636529688083101
20231204_500119045_01:00, 9.804866217949893
20231204_500119045_01:20, 9.973202747816686
20231204_500119045_01:40, 10.141539277683478
20231204_500119045_02:00, 10.30987580755027
20231204_500119045_02:20, 10.478212337417062
20231204_500119045_02:40, 10.646548867283855
20231204_500119045_03:00, 10.814885397150647
20231204_500119045_03:20, 10.98322192701744
20231204_500119045_03:40, 11.151558456884231
20231204_500119045_04:00, 11.319894986751024
20231204_500119045_04:20, 11.488231516617816
20231204_500119045_04:40, 11.656568046484608
20231204_500119045_05:00, 11.8249045763514
20231204_500119045_05:20, 11.993241106218193
20231204_500119045_05:40, 12.161577636084985
20231204_500119045_06:00, 12.329914165951777
20231204_500119045_06:20, 12.49825069581857
20231204_500119045_06:40, 12.666587225685362
20231204_500119045_07:00, 12.834923755552154
20231204_500119045_07:20, 13.003260285418946
20231204_500119045_07:40, 13.171596815285739
20231204_500119045_08:00, 13.33993334515253
20231204_500119045_08:20, 13.508269875019323
20231204_500119045_08:40, 13.676606404886115
20231204_500119045_09:00, 13.844942934752908
20231204_500119045_09:20, 14.0132794646197
20231204_500119045_09:40, 14.181615994486492
20231204_500119045_10:00, 14.349952524353284
20231204_500119045_10:20, 14.518289054220077
20231204_500119045_10:40, 14.686625584086869
20231204_500119045_11:00, 14.854962113953661
20231204_500119045_11:20, 15.023298643820453
20231204_500119045_11:40, 15.191635173687246
20231204_500119045_12:00, 15.359971703554038
20231204_500119045_12:20, 15.52830823342083
20231204_500119045_12:40, 15.696644763287622
20231204_500119045_13:00, 15.864981293154415
20231204_500119045_13:20, 16.033317823021207
20231204_500119045_13:40, 16.201654352888
20231204_500119045_14:00, 16.36999088275479
20231204_500119045_14:20, 16.538327412621584
20231204_500119045_14:40, 16.706663942488376
20231204_500119045_15:00, 16.87500047235517
20231204_500119045_15:20, 17.043337002192857
20231204_500119045_15:40, 17.21167353205965
20231204_500119045_16:00, 17.38001006192644
20231204_500119045_16:20, 17.548346591793234
20231204_500119045_16:40, 17.716683121660026
20231204_500119045_17:00, 17.885019651526818
20231204_500119045_17:20, 18.05335618139361
20231204_500119045_17:40, 18.221692711260403
20231204_500119045_18:00, 18.390029241127195
20231204_500119045_18:20, 18.558365770993987
20231204_500119045_18:40, 18.72670230086078
20231204_500119045_19:00, 18.89503883072757
20231204_500119045_19:20, 19.063375360594364
20231204_500119045_19:40, 19.231711890461156
20231204_500119045_20:00, 19.40004842032795
20231204_500119045_20:20, 19.56838495019474
20231204_500119045_20:40, 19.736721480061533
20231204_500119045_21:00, 19.905058009928325
20231204_500119045_21:20, 20.073394539795117
20231204_500119045_21:40, 20.24173106966191
20231204_500119045_22:00, 20.410067599528702
20231204_500119045_22:20, 20.578404129395494
20231204_500119045_22:40, 20.746740659262286
20231204_500119045_23:00, 20.91507718912908
20231204_500119045_23:20, 21.08341371899587
20231204_500119045_23:40, 21.251750248862663
20231205_500119045_00:00, 9.310597185161896
20231205_500119045_00:20, 9.478933715028688
20231205_500119045_00:40, 9.64727024489548
20231205_500119045_01:00, 9.815606774762273
20231205_500119045_01:20, 9.983943304629065
20231205_500119045_01:40, 10.152279834495857
20231205_500119045_02:00, 10.32061636436265
20231205_500119045_02:20, 10.488952894229442
20231205_500119045_02:40, 10.657289424096234
20231205_500119045_03:00, 10.825625953963026
20231205_500119045_03:20, 10.993962483829819
20231205_500119045_03:40, 11.162299013696611
20231205_500119045_04:00, 11.330635543563403
20231205_500119045_04:20, 11.498972073430195
20231205_500119045_04:40, 11.667308603296988
20231205_500119045_05:00, 11.83564513316378
20231205_500119045_05:20, 12.003981663030572
20231205_500119045_05:40, 12.172318192897364
20231205_500119045_06:00, 12.340654722764157
20231205_500119045_06:20, 12.508991252630949
20231205_500119045_06:40, 12.677327782497741
20231205_500119045_07:00, 12.845664312364534
20231205_500119045_07:20, 13.014000842231326
20231205_500119045_07:40, 13.182337372098118
20231205_500119045_08:00, 13.35067390196491
20231205_500119045_08:20, 13.519010431831703
20231205_500119045_08:40, 13.687346961698495
20231205_500119045_09:00, 13.855683491565287
20231205_500119045_09:20, 14.02402002143208
20231205_500119045_09:40, 14.192356551298872
20231205_500119045_10:00, 14.360693081165664
20231205_500119045_10:20, 14.529029611032456
20231205_500119045_10:40, 14.697366140899248
20231205_500119045_11:00, 14.86570267076604
20231205_500119045_11:20, 15.034039200632833
20231205_500119045_11:40, 15.202375730499625
20231205_500119045_12:00, 15.370712260366417
20231205_500119045_12:20, 15.53904879023321
20231205_500119045_12:40, 15.707385320100002
20231205_500119045_13:00, 15.875721849966794
20231205_500119045_13:20, 16.044058379833587
20231205_500119045_13:40, 16.21239490970038
20231205_500119045_14:00, 16.38073143956717
20231205_500119045_14:20, 16.549067969433963
20231205_500119045_14:40, 16.717404499300756
20231205_500119045_15:00, 16.885741029167548
20231205_500119045_15:20, 17.054077559005236
20231205_500119045_15:40, 17.22241408887203
20231205_500119045_16:00, 17.39075061873882
20231205_500119045_16:20, 17.559087148605613
20231205_500119045_16:40, 17.727423678472405
20231205_500119045_17:00, 17.895760208339198
20231205_500119045_17:20, 18.06409673820599
20231205_500119045_17:40, 18.232433268072782
20231205_500119045_18:00, 18.400769797939574
20231205_500119045_18:20, 18.569106327806367
20231205_500119045_18:40, 18.73744285767316
20231205_500119045_19:00, 18.90577938753995
20231205_500119045_19:20, 19.074115917406743
20231205_500119045_19:40, 19.242452447273536
20231205_500119045_20:00, 19.410788977140328
20231205_500119045_20:20, 19.57912550700712
20231205_500119045_20:40, 19.747462036873912
20231205_500119045_21:00, 19.915798566740705
20231205_500119045_21:20, 20.084135096607497
20231205_500119045_21:40, 20.25247162647429
20231205_500119045_22:00, 20.42080815634108
20231205_500119045_22:20, 20.589144686207874
20231205_500119045_22:40, 20.757481216074666
20231205_500119045_23:00, 20.92581774594146
20231205_500119045_23:20, 21.09415427580825
20231205_500119045_23:40, 21.262490805675043
20231206_500119045_00:00, 9.321337741945172
20231206_500119045_00:20, 9.489674271811964
20231206_500119045_00:40, 9.658010801678756
20231206_500119045_01:00, 9.826347331545549
20231206_500119045_01:20, 9.99468386141234
20231206_500119045_01:40, 10.163020391279133
20231206_500119045_02:00, 10.331356921145925
20231206_500119045_02:20, 10.499693451012718
20231206_500119045_02:40, 10.66802998087951
20231206_500119045_03:00, 10.836366510746302
20231206_500119045_03:20, 11.004703040613094
20231206_500119045_03:40, 11.173039570479887
20231206_500119045_04:00, 11.341376100346679
20231206_500119045_04:20, 11.509712630213471
20231206_500119045_04:40, 11.678049160080263
20231206_500119045_05:00, 11.846385689947056
20231206_500119045_05:20, 12.014722219813848
20231206_500119045_05:40, 12.18305874968064
20231206_500119045_06:00, 12.351395279547432
20231206_500119045_06:20, 12.519731809414225
20231206_500119045_06:40, 12.688068339281017
20231206_500119045_07:00, 12.85640486914781
20231206_500119045_07:20, 13.024741399014601
20231206_500119045_07:40, 13.193077928881394
20231206_500119045_08:00, 13.361414458748186
20231206_500119045_08:20, 13.529750988614978
20231206_500119045_08:40, 13.69808751848177
20231206_500119045_09:00, 13.866424048348563
20231206_500119045_09:20, 14.034760578215355
20231206_500119045_09:40, 14.203097108082147
20231206_500119045_10:00, 14.37143363794894
20231206_500119045_10:20, 14.539770167815732
20231206_500119045_10:40, 14.708106697682524
20231206_500119045_11:00, 14.876443227549316
20231206_500119045_11:20, 15.044779757416109
20231206_500119045_11:40, 15.2131162872829
20231206_500119045_12:00, 15.381452817149693
20231206_500119045_12:20, 15.549789347016485
20231206_500119045_12:40, 15.718125876883278
20231206_500119045_13:00, 15.88646240675007
20231206_500119045_13:20, 16.054798936616862
20231206_500119045_13:40, 16.223135466483654
20231206_500119045_14:00, 16.391471996350447
20231206_500119045_14:20, 16.55980852621724
20231206_500119045_14:40, 16.72814505608403
20231206_500119045_15:00, 16.896481585950824
20231206_500119045_15:20, 17.064818115788512
20231206_500119045_15:40, 17.233154645655304
20231206_500119045_16:00, 17.401491175522096
20231206_500119045_16:20, 17.56982770538889
20231206_500119045_16:40, 17.73816423525568
20231206_500119045_17:00, 17.906500765122473
20231206_500119045_17:20, 18.074837294989266
20231206_500119045_17:40, 18.243173824856058
20231206_500119045_18:00, 18.41151035472285
20231206_500119045_18:20, 18.579846884589642
20231206_500119045_18:40, 18.748183414456435
20231206_500119045_19:00, 18.916519944323227
20231206_500119045_19:20, 19.08485647419002
20231206_500119045_19:40, 19.25319300405681
20231206_500119045_20:00, 19.421529533923604
20231206_500119045_20:20, 19.589866063790396
20231206_500119045_20:40, 19.758202593657188
20231206_500119045_21:00, 19.92653912352398
20231206_500119045_21:20, 20.094875653390773
20231206_500119045_21:40, 20.263212183257565
20231206_500119045_22:00, 20.431548713124357
20231206_500119045_22:20, 20.59988524299115
20231206_500119045_22:40, 20.76822177285794
20231206_500119045_23:00, 20.936558302724734
20231206_500119045_23:20, 21.104894832591526
20231206_500119045_23:40, 21.27323136245832
20231207_500119045_00:00, 9.332078298757551
20231207_500119045_00:20, 9.500414828624343
20231207_500119045_00:40, 9.668751358491136
20231207_500119045_01:00, 9.837087888357928
20231207_500119045_01:20, 10.00542441822472
20231207_500119045_01:40, 10.173760948091513
20231207_500119045_02:00, 10.342097477958305
20231207_500119045_02:20, 10.510434007825097
20231207_500119045_02:40, 10.67877053769189
20231207_500119045_03:00, 10.847107067558682
20231207_500119045_03:20, 11.015443597425474
20231207_500119045_03:40, 11.183780127292266
20231207_500119045_04:00, 11.352116657159058
20231207_500119045_04:20, 11.52045318702585
20231207_500119045_04:40, 11.688789716892643
20231207_500119045_05:00, 11.857126246759435
20231207_500119045_05:20, 12.025462776626227
20231207_500119045_05:40, 12.19379930649302
20231207_500119045_06:00, 12.362135836359812
20231207_500119045_06:20, 12.530472366226604
20231207_500119045_06:40, 12.698808896093396
20231207_500119045_07:00, 12.867145425960189
20231207_500119045_07:20, 13.035481955826981
20231207_500119045_07:40, 13.203818485693773
20231207_500119045_08:00, 13.372155015560566
20231207_500119045_08:20, 13.540491545427358
20231207_500119045_08:40, 13.70882807529415
20231207_500119045_09:00, 13.877164605160942
20231207_500119045_09:20, 14.045501135027735
20231207_500119045_09:40, 14.213837664894527
20231207_500119045_10:00, 14.382174194761319
20231207_500119045_10:20, 14.550510724628111
20231207_500119045_10:40, 14.718847254494904
20231207_500119045_11:00, 14.887183784361696
20231207_500119045_11:20, 15.055520314228488
20231207_500119045_11:40, 15.22385684409528
20231207_500119045_12:00, 15.392193373962073
20231207_500119045_12:20, 15.560529903828865
20231207_500119045_12:40, 15.728866433695657
20231207_500119045_13:00, 15.89720296356245
20231207_500119045_13:20, 16.06553949342924
20231207_500119045_13:40, 16.233876023296034
20231207_500119045_14:00, 16.402212553162826
20231207_500119045_14:20, 16.57054908302962
20231207_500119045_14:40, 16.73888561289641
20231207_500119045_15:00, 16.907222142763203
20231207_500119045_15:20, 17.07555867260089
20231207_500119045_15:40, 17.243895202467684
20231207_500119045_16:00, 17.412231732334476
20231207_500119045_16:20, 17.58056826220127
20231207_500119045_16:40, 17.74890479206806
20231207_500119045_17:00, 17.917241321934853
20231207_500119045_17:20, 18.085577851801645
20231207_500119045_17:40, 18.253914381668437
20231207_500119045_18:00, 18.42225091153523
20231207_500119045_18:20, 18.590587441402022
20231207_500119045_18:40, 18.758923971268814
20231207_500119045_19:00, 18.927260501135606
20231207_500119045_19:20, 19.0955970310024
20231207_500119045_19:40, 19.26393356086919
20231207_500119045_20:00, 19.432270090735983
20231207_500119045_20:20, 19.600606620602775
20231207_500119045_20:40, 19.768943150469568
20231207_500119045_21:00, 19.93727968033636
20231207_500119045_21:20, 20.105616210203152
20231207_500119045_21:40, 20.273952740069944
20231207_500119045_22:00, 20.442289269936737
20231207_500119045_22:20, 20.61062579980353
20231207_500119045_22:40, 20.77896232967032
20231207_500119045_23:00, 20.947298859537113
20231207_500119045_23:20, 21.115635389403906
20231207_500119045_23:40, 21.283971919270698
20231208_500119045_00:00, 9.342818855540827
20231208_500119045_00:20, 9.51115538540762
20231208_500119045_00:40, 9.679491915274411
20231208_500119045_01:00, 9.847828445141204
20231208_500119045_01:20, 10.016164975007996
20231208_500119045_01:40, 10.184501504874788
20231208_500119045_02:00, 10.35283803474158
20231208_500119045_02:20, 10.521174564608373
20231208_500119045_02:40, 10.689511094475165
20231208_500119045_03:00, 10.857847624341957
20231208_500119045_03:20, 11.02618415420875
20231208_500119045_03:40, 11.194520684075542
20231208_500119045_04:00, 11.362857213942334
20231208_500119045_04:20, 11.531193743809126
20231208_500119045_04:40, 11.699530273675919
20231208_500119045_05:00, 11.86786680354271
20231208_500119045_05:20, 12.036203333409503
20231208_500119045_05:40, 12.204539863276295
20231208_500119045_06:00, 12.372876393143088
20231208_500119045_06:20, 12.54121292300988
20231208_500119045_06:40, 12.709549452876672
20231208_500119045_07:00, 12.877885982743464
20231208_500119045_07:20, 13.046222512610257
20231208_500119045_07:40, 13.214559042477049
20231208_500119045_08:00, 13.382895572343841
20231208_500119045_08:20, 13.551232102210633
20231208_500119045_08:40, 13.719568632077426
20231208_500119045_09:00, 13.887905161944218
20231208_500119045_09:20, 14.05624169181101
20231208_500119045_09:40, 14.224578221677803
20231208_500119045_10:00, 14.392914751544595
20231208_500119045_10:20, 14.561251281411387
20231208_500119045_10:40, 14.72958781127818
20231208_500119045_11:00, 14.897924341144972
20231208_500119045_11:20, 15.066260871011764
20231208_500119045_11:40, 15.234597400878556
20231208_500119045_12:00, 15.402933930745348
20231208_500119045_12:20, 15.57127046061214
20231208_500119045_12:40, 15.739606990478933
20231208_500119045_13:00, 15.907943520345725
20231208_500119045_13:20, 16.076280050212517
20231208_500119045_13:40, 16.24461658007931
20231208_500119045_14:00, 16.412953109946102
20231208_500119045_14:20, 16.581289639812894
20231208_500119045_14:40, 16.749626169679686
20231208_500119045_15:00, 16.91796269954648
20231208_500119045_15:20, 17.086299229384167
20231208_500119045_15:40, 17.25463575925096
20231208_500119045_16:00, 17.42297228911775
20231208_500119045_16:20, 17.591308818984544
20231208_500119045_16:40, 17.759645348851336
20231208_500119045_17:00, 17.92798187871813
20231208_500119045_17:20, 18.09631840858492
20231208_500119045_17:40, 18.264654938451713
20231208_500119045_18:00, 18.432991468318505
20231208_500119045_18:20, 18.601327998185297
20231208_500119045_18:40, 18.76966452805209
20231208_500119045_19:00, 18.938001057918882
20231208_500119045_19:20, 19.106337587785674
20231208_500119045_19:40, 19.274674117652467
20231208_500119045_20:00, 19.44301064751926
20231208_500119045_20:20, 19.61134717738605
20231208_500119045_20:40, 19.779683707252843
20231208_500119045_21:00, 19.948020237119636
20231208_500119045_21:20, 20.116356766986428
20231208_500119045_21:40, 20.28469329685322
20231208_500119045_22:00, 20.453029826720012
20231208_500119045_22:20, 20.621366356586805
20231208_500119045_22:40, 20.789702886453597
20231208_500119045_23:00, 20.95803941632039
20231208_500119045_23:20, 21.12637594618718
20231208_500119045_23:40, 21.294712476053974
20231209_500119045_00:00, 9.353559412353206
20231209_500119045_00:20, 9.521895942219999
20231209_500119045_00:40, 9.690232472086791
20231209_500119045_01:00, 9.858569001953583
20231209_500119045_01:20, 10.026905531820375
20231209_500119045_01:40, 10.195242061687168
20231209_500119045_02:00, 10.36357859155396
20231209_500119045_02:20, 10.531915121420752
20231209_500119045_02:40, 10.700251651287545
20231209_500119045_03:00, 10.868588181154337
20231209_500119045_03:20, 11.036924711021129
20231209_500119045_03:40, 11.205261240887921
20231209_500119045_04:00, 11.373597770754714
20231209_500119045_04:20, 11.541934300621506
20231209_500119045_04:40, 11.710270830488298
20231209_500119045_05:00, 11.87860736035509
20231209_500119045_05:20, 12.046943890221883
20231209_500119045_05:40, 12.215280420088675
20231209_500119045_06:00, 12.383616949955467
20231209_500119045_06:20, 12.55195347982226
20231209_500119045_06:40, 12.720290009689052
20231209_500119045_07:00, 12.888626539555844
20231209_500119045_07:20, 13.056963069422636
20231209_500119045_07:40, 13.225299599289428
20231209_500119045_08:00, 13.39363612915622
20231209_500119045_08:20, 13.561972659023013
20231209_500119045_08:40, 13.730309188889805
20231209_500119045_09:00, 13.898645718756597
20231209_500119045_09:20, 14.06698224862339
20231209_500119045_09:40, 14.235318778490182
20231209_500119045_10:00, 14.403655308356974
20231209_500119045_10:20, 14.571991838223767
20231209_500119045_10:40, 14.740328368090559
20231209_500119045_11:00, 14.908664897957351
20231209_500119045_11:20, 15.077001427824143
20231209_500119045_11:40, 15.245337957690936
20231209_500119045_12:00, 15.413674487557728
20231209_500119045_12:20, 15.58201101742452
20231209_500119045_12:40, 15.750347547291312
20231209_500119045_13:00, 15.918684077158105
20231209_500119045_13:20, 16.087020607024897
20231209_500119045_13:40, 16.25535713689169
20231209_500119045_14:00, 16.42369366675848
20231209_500119045_14:20, 16.592030196625274
20231209_500119045_14:40, 16.760366726492066
20231209_500119045_15:00, 16.928703256358858
20231209_500119045_15:20, 17.097039786196547
20231209_500119045_15:40, 17.26537631606334
20231209_500119045_16:00, 17.43371284593013
20231209_500119045_16:20, 17.602049375796923
20231209_500119045_16:40, 17.770385905663716
20231209_500119045_17:00, 17.938722435530508
20231209_500119045_17:20, 18.1070589653973
20231209_500119045_17:40, 18.275395495264092
20231209_500119045_18:00, 18.443732025130885
20231209_500119045_18:20, 18.612068554997677
20231209_500119045_18:40, 18.78040508486447
20231209_500119045_19:00, 18.94874161473126
20231209_500119045_19:20, 19.117078144598054
20231209_500119045_19:40, 19.285414674464846
20231209_500119045_20:00, 19.45375120433164
20231209_500119045_20:20, 19.62208773419843
20231209_500119045_20:40, 19.790424264065223
20231209_500119045_21:00, 19.958760793932015
20231209_500119045_21:20, 20.127097323798807
20231209_500119045_21:40, 20.2954338536656
20231209_500119045_22:00, 20.463770383532392
20231209_500119045_22:20, 20.632106913399184
20231209_500119045_22:40, 20.800443443265976
20231209_500119045_23:00, 20.96877997313277
20231209_500119045_23:20, 21.13711650299956
20231209_500119045_23:40, 21.305453032866353
20231210_500119045_00:00, 9.364299969136482
20231210_500119045_00:20, 9.532636499003274
20231210_500119045_00:40, 9.700973028870067
20231210_500119045_01:00, 9.869309558736859
20231210_500119045_01:20, 10.037646088603651
20231210_500119045_01:40, 10.205982618470443
20231210_500119045_02:00, 10.374319148337236
20231210_500119045_02:20, 10.542655678204028
20231210_500119045_02:40, 10.71099220807082
20231210_500119045_03:00, 10.879328737937612
20231210_500119045_03:20, 11.047665267804405
20231210_500119045_03:40, 11.216001797671197
20231210_500119045_04:00, 11.38433832753799
20231210_500119045_04:20, 11.552674857404782
20231210_500119045_04:40, 11.721011387271574
20231210_500119045_05:00, 11.889347917138366
20231210_500119045_05:20, 12.057684447005158
20231210_500119045_05:40, 12.22602097687195
20231210_500119045_06:00, 12.394357506738743
20231210_500119045_06:20, 12.562694036605535
20231210_500119045_06:40, 12.731030566472327
20231210_500119045_07:00, 12.89936709633912
20231210_500119045_07:20, 13.067703626205912
20231210_500119045_07:40, 13.236040156072704
20231210_500119045_08:00, 13.404376685939496
20231210_500119045_08:20, 13.572713215806289
20231210_500119045_08:40, 13.741049745673081
20231210_500119045_09:00, 13.909386275539873
20231210_500119045_09:20, 14.077722805406665
20231210_500119045_09:40, 14.246059335273458
20231210_500119045_10:00, 14.41439586514025
20231210_500119045_10:20, 14.582732395007042
20231210_500119045_10:40, 14.751068924873834
20231210_500119045_11:00, 14.919405454740627
20231210_500119045_11:20, 15.087741984607419
20231210_500119045_11:40, 15.256078514474211
20231210_500119045_12:00, 15.424415044341004
20231210_500119045_12:20, 15.592751574207796
20231210_500119045_12:40, 15.761088104074588
20231210_500119045_13:00, 15.92942463394138
20231210_500119045_13:20, 16.097761163808173
20231210_500119045_13:40, 16.266097693674965
20231210_500119045_14:00, 16.434434223541757
20231210_500119045_14:20, 16.60277075340855
20231210_500119045_14:40, 16.77110728327534
20231210_500119045_15:00, 16.939443813142134
20231210_500119045_15:20, 17.107780342979822
20231210_500119045_15:40, 17.276116872846615
20231210_500119045_16:00, 17.444453402713407
20231210_500119045_16:20, 17.6127899325802
20231210_500119045_16:40, 17.78112646244699
20231210_500119045_17:00, 17.949462992313784
20231210_500119045_17:20, 18.117799522180576
20231210_500119045_17:40, 18.286136052047368
20231210_500119045_18:00, 18.45447258191416
20231210_500119045_18:20, 18.622809111780953
20231210_500119045_18:40, 18.791145641647745
20231210_500119045_19:00, 18.959482171514537
20231210_500119045_19:20, 19.12781870138133
20231210_500119045_19:40, 19.29615523124812
20231210_500119045_20:00, 19.464491761114914
20231210_500119045_20:20, 19.632828290981706
20231210_500119045_20:40, 19.8011648208485
20231210_500119045_21:00, 19.96950135071529
20231210_500119045_21:20, 20.137837880582083
20231210_500119045_21:40, 20.306174410448875
20231210_500119045_22:00, 20.474510940315668
20231210_500119045_22:20, 20.64284747018246
20231210_500119045_22:40, 20.811184000049252
20231210_500119045_23:00, 20.979520529916044
20231210_500119045_23:20, 21.147857059782837
20231210_500119045_23:40, 21.31619358964963
20231021_500119046_00:00, 8.40730732283555
20231021_500119046_00:20, 8.527442414546385
20231021_500119046_00:40, 8.647577506140806
20231021_500119046_01:00, 8.767712597851641
20231021_500119046_01:20, 8.887847689562477
20231021_500119046_01:40, 9.007982781156898
20231021_500119046_02:00, 9.128117872867733
20231021_500119046_02:20, 9.248252964578569
20231021_500119046_02:40, 9.36838805617299
20231021_500119046_03:00, 9.488523147883825
20231021_500119046_03:20, 9.608658239478245
20231021_500119046_03:40, 9.728793331189081
20231021_500119046_04:00, 9.848928422899917
20231021_500119046_04:20, 9.969063514494337
20231021_500119046_04:40, 10.089198606205173
20231021_500119046_05:00, 10.209333697916009
20231021_500119046_05:20, 10.329468789510429
20231021_500119046_05:40, 10.449603881221265
20231021_500119046_06:00, 10.5697389729321
20231021_500119046_06:20, 10.68987406452652
20231021_500119046_06:40, 10.810009156237356
20231021_500119046_07:00, 10.930144247948192
20231021_500119046_07:20, 11.050279339542612
20231021_500119046_07:40, 11.170414431253448
20231021_500119046_08:00, 11.290549522964284
20231021_500119046_08:20, 11.410684614558704
20231021_500119046_08:40, 11.53081970626954
20231021_500119046_09:00, 11.650954797980376
20231021_500119046_09:20, 11.771089889574796
20231021_500119046_09:40, 11.891224981285632
20231021_500119046_10:00, 12.011360072880052
20231021_500119046_10:20, 12.131495164590888
20231021_500119046_10:40, 12.251630256301723
20231021_500119046_11:00, 12.371765347896144
20231021_500119046_11:20, 12.49190043960698
20231021_500119046_11:40, 12.612035531317815
20231021_500119046_12:00, 12.732170622912236
20231021_500119046_12:20, 12.852305714623071
20231021_500119046_12:40, 12.972440806333907
20231021_500119046_13:00, 13.092575897928327
20231021_500119046_13:20, 13.212710989639163
20231021_500119046_13:40, 13.332846081349999
20231021_500119046_14:00, 13.452981172944419
20231021_500119046_14:20, 13.573116264655255
20231021_500119046_14:40, 13.69325135636609
20231021_500119046_15:00, 13.81338644796051
20231021_500119046_15:20, 13.933521539671347
20231021_500119046_15:40, 14.053656631382182
20231021_500119046_16:00, 14.173791722976603
20231021_500119046_16:20, 14.293926814687438
20231021_500119046_16:40, 14.414061906281859
20231021_500119046_17:00, 14.534196997992694
20231021_500119046_17:20, 14.65433208970353
20231021_500119046_17:40, 14.77446718129795
20231021_500119046_18:00, 14.894602273008786
20231021_500119046_18:20, 15.014737364719622
20231021_500119046_18:40, 15.134872456314042
20231021_500119046_19:00, 15.255007548024878
20231021_500119046_19:20, 15.375142639735714
20231021_500119046_19:40, 15.495277731330134
20231021_500119046_20:00, 15.61541282304097
20231021_500119046_20:20, 15.735547914751805
20231021_500119046_20:40, 15.855683006346226
20231021_500119046_21:00, 15.975818098057061
20231021_500119046_21:20, 16.095953189767897
20231021_500119046_21:40, 16.216088281362318
20231021_500119046_22:00, 16.336223373073153
20231021_500119046_22:20, 16.45635846478399
20231021_500119046_22:40, 16.57649355637841
20231021_500119046_23:00, 16.696628648089245
20231021_500119046_23:20, 16.816763739683665
20231021_500119046_23:40, 16.9368988313945
20231022_500119046_00:00, 8.377948443754576
20231022_500119046_00:20, 8.498083535465412
20231022_500119046_00:40, 8.618218627059832
20231022_500119046_01:00, 8.738353718770668
20231022_500119046_01:20, 8.858488810481504
20231022_500119046_01:40, 8.978623902075924
20231022_500119046_02:00, 9.09875899378676
20231022_500119046_02:20, 9.218894085497595
20231022_500119046_02:40, 9.339029177092016
20231022_500119046_03:00, 9.459164268802851
20231022_500119046_03:20, 9.579299360397272
20231022_500119046_03:40, 9.699434452108108
20231022_500119046_04:00, 9.819569543818943
20231022_500119046_04:20, 9.939704635413364
20231022_500119046_04:40, 10.0598397271242
20231022_500119046_05:00, 10.179974818835035
