id,sbi
20231023_500101189_21:40, 15.0
20231023_500101189_22:00, 15.996
20231023_500101189_22:20, 13.0
20231023_500101189_22:40, 13.0
20231023_500101189_23:00, 13.0
20231023_500101189_23:20, 13.0
20231023_500101189_23:40, 14.0
20231024_500101189_00:00, 10.0
20231024_500101189_00:20, 9.008
20231024_500101189_00:40, 10.888
20231024_500101189_01:00, 11.0
20231024_500101189_01:20, 11.0
20231024_500101189_01:40, 10.0
20231024_500101189_02:00, 10.0
20231024_500101189_02:20, 10.0
20231024_500101189_02:40, 10.0
20231024_500101189_03:00, 10.0
20231024_500101189_03:20, 10.0
20231024_500101189_03:40, 10.0
20231024_500101189_04:00, 10.0
20231024_500101189_04:20, 9.004
20231024_500101189_04:40, 9.0
20231024_500101189_05:00, 9.0
20231024_500101189_05:20, 9.0
20231024_500101189_05:40, 8.0
20231024_500101189_06:00, 8.0
20231024_500101189_06:20, 8.0
20231024_500101189_06:40, 8.1
20231024_500101189_07:00, 12.0
20231024_500101189_07:20, 15.96
20231024_500101189_07:40, 14.968
20231024_500101189_08:00, 10.508
20231024_500101189_08:20, 7.752
20231024_500101189_08:40, 3.032
20231024_500101189_09:00, 0.0
20231024_500101189_09:20, 1.004
20231024_500101189_09:40, 0.008
20231024_500101189_10:00, 0.0
20231024_500101189_10:20, 0.012
20231024_500101189_10:40, 0.0
20231024_500101189_11:00, 0.0
20231024_500101189_11:20, 0.016
20231024_500101189_11:40, 0.004
20231024_500101189_12:00, 0.008
20231024_500101189_12:20, 2.196
20231024_500101189_12:40, 15.928
20231024_500101189_13:00, 13.068
20231024_500101189_13:20, 12.936
20231024_500101189_13:40, 8.0
20231024_500101189_14:00, 6.972
20231024_500101189_14:20, 6.0
20231024_500101189_14:40, 5.032
20231024_500101189_15:00, 6.176
20231024_500101189_15:20, 6.02
20231024_500101189_15:40, 8.0
20231024_500101189_16:00, 10.984
20231024_500101189_16:20, 0.004
20231024_500101189_16:40, 0.652
20231024_500101189_17:00, 2.772
20231024_500101189_17:20, 0.228
20231024_500101189_17:40, 0.024
20231024_500101189_18:00, 0.016
20231024_500101189_18:20, 0.216
20231024_500101189_18:40, 0.012
20231024_500101189_19:00, 1.176
20231024_500101189_19:20, 1.98
20231024_500101189_19:40, 1.02
20231024_500101189_20:00, 1.892
20231024_500101189_20:20, 2.916
20231024_500101189_20:40, 0.956
20231024_500101189_21:00, 1.0
20231024_500101189_21:20, 10.524
20231024_500101189_21:40, 15.0
20231024_500101189_22:00, 15.996
20231024_500101189_22:20, 13.0
20231024_500101189_22:40, 13.0
20231024_500101189_23:00, 13.0
20231024_500101189_23:20, 13.0
20231024_500101189_23:40, 14.0
20231204_500101189_00:00, 10.0
20231204_500101189_00:20, 11.0
20231204_500101189_00:40, 11.292
20231204_500101189_01:00, 11.0
20231204_500101189_01:20, 11.0
20231204_500101189_01:40, 11.0
20231204_500101189_02:00, 11.0
20231204_500101189_02:20, 11.0
20231204_500101189_02:40, 11.0
20231204_500101189_03:00, 11.0
20231204_500101189_03:20, 11.0
20231204_500101189_03:40, 11.0
20231204_500101189_04:00, 11.0
20231204_500101189_04:20, 10.0
20231204_500101189_04:40, 10.0
20231204_500101189_05:00, 10.0
20231204_500101189_05:20, 10.0
20231204_500101189_05:40, 9.084
20231204_500101189_06:00, 9.0
20231204_500101189_06:20, 9.0
20231204_500101189_06:40, 8.984
20231204_500101189_07:00, 9.004
20231204_500101189_07:20, 14.968
20231204_500101189_07:40, 13.432
20231204_500101189_08:00, 14.844
20231204_500101189_08:20, 12.048
20231204_500101189_08:40, 12.0
20231204_500101189_09:00, 6.228
20231204_500101189_09:20, 5.096
20231204_500101189_09:40, 2.076
20231204_500101189_10:00, 0.0
20231204_500101189_10:20, 0.0
20231204_500101189_10:40, 14.0
20231204_500101189_11:00, 12.0
20231204_500101189_11:20, 12.936
20231204_500101189_11:40, 11.232
20231204_500101189_12:00, 11.36
20231204_500101189_12:20, 9.992
20231204_500101189_12:40, 9.004
20231204_500101189_13:00, 7.928
20231204_500101189_13:20, 6.78
20231204_500101189_13:40, 4.14
20231204_500101189_14:00, 14.868
20231204_500101189_14:20, 15.0
20231204_500101189_14:40, 13.02
20231204_500101189_15:00, 12.0
20231204_500101189_15:20, 9.084
20231204_500101189_15:40, 7.044
20231204_500101189_16:00, 0.996
20231204_500101189_16:20, 0.0
20231204_500101189_16:40, 1.636
20231204_500101189_17:00, 0.06
20231204_500101189_17:20, 0.004
20231204_500101189_17:40, 0.29333333333333333
20231204_500101189_18:00, 4.144
20231204_500101189_18:20, 1.0
20231204_500101189_18:40, 0.0
20231204_500101189_19:00, 0.0
20231204_500101189_19:20, 0.0
20231204_500101189_19:40, 0.992
20231204_500101189_20:00, 5.992
20231204_500101189_20:20, 8.168
20231204_500101189_20:40, 9.0
20231204_500101189_21:00, 9.068
20231204_500101189_21:20, 6.072
20231204_500101189_21:40, 5.996
20231204_500101189_22:00, 4.996
20231204_500101189_22:20, 1.0
20231204_500101189_22:40, 0.0
20231204_500101189_23:00, 0.0
20231204_500101189_23:20, 2.0
20231204_500101189_23:40, 1.992
20231205_500101189_00:00, 10.0
20231205_500101189_00:20, 11.0
20231205_500101189_00:40, 11.292
20231205_500101189_01:00, 11.0
20231205_500101189_01:20, 11.0
20231205_500101189_01:40, 11.0
20231205_500101189_02:00, 11.0
20231205_500101189_02:20, 11.0
20231205_500101189_02:40, 11.0
20231205_500101189_03:00, 11.0
20231205_500101189_03:20, 11.0
20231205_500101189_03:40, 11.0
20231205_500101189_04:00, 11.0
20231205_500101189_04:20, 10.0
20231205_500101189_04:40, 10.0
20231205_500101189_05:00, 10.0
20231205_500101189_05:20, 10.0
20231205_500101189_05:40, 9.084
20231205_500101189_06:00, 9.0
20231205_500101189_06:20, 9.0
20231205_500101189_06:40, 8.984
20231205_500101189_07:00, 9.004
20231205_500101189_07:20, 14.968
20231205_500101189_07:40, 13.432
20231205_500101189_08:00, 14.844
20231205_500101189_08:20, 12.048
20231205_500101189_08:40, 12.0
20231205_500101189_09:00, 6.228
20231205_500101189_09:20, 5.096
20231205_500101189_09:40, 2.076
20231205_500101189_10:00, 0.0
20231205_500101189_10:20, 0.0
20231205_500101189_10:40, 14.0
20231205_500101189_11:00, 12.0
20231205_500101189_11:20, 12.936
20231205_500101189_11:40, 11.232
20231205_500101189_12:00, 11.36
20231205_500101189_12:20, 9.992
20231205_500101189_12:40, 9.004
20231205_500101189_13:00, 7.928
20231205_500101189_13:20, 6.78
20231205_500101189_13:40, 4.14
20231205_500101189_14:00, 14.868
20231205_500101189_14:20, 15.0
20231205_500101189_14:40, 13.02
20231205_500101189_15:00, 12.0
20231205_500101189_15:20, 9.084
20231205_500101189_15:40, 7.044
20231205_500101189_16:00, 0.996
20231205_500101189_16:20, 0.0
20231205_500101189_16:40, 1.636
20231205_500101189_17:00, 0.06
20231205_500101189_17:20, 0.004
20231205_500101189_17:40, 0.29333333333333333
20231205_500101189_18:00, 4.144
20231205_500101189_18:20, 1.0
20231205_500101189_18:40, 0.0
20231205_500101189_19:00, 0.0
20231205_500101189_19:20, 0.0
20231205_500101189_19:40, 0.992
20231205_500101189_20:00, 5.992
20231205_500101189_20:20, 8.168
20231205_500101189_20:40, 9.0
20231205_500101189_21:00, 9.068
20231205_500101189_21:20, 6.072
20231205_500101189_21:40, 5.996
20231205_500101189_22:00, 4.996
20231205_500101189_22:20, 1.0
20231205_500101189_22:40, 0.0
20231205_500101189_23:00, 0.0
20231205_500101189_23:20, 2.0
20231205_500101189_23:40, 1.992
20231206_500101189_00:00, 10.0
20231206_500101189_00:20, 11.0
20231206_500101189_00:40, 11.292
20231206_500101189_01:00, 11.0
20231206_500101189_01:20, 11.0
20231206_500101189_01:40, 11.0
20231206_500101189_02:00, 11.0
20231206_500101189_02:20, 11.0
20231206_500101189_02:40, 11.0
20231206_500101189_03:00, 11.0
20231206_500101189_03:20, 11.0
20231206_500101189_03:40, 11.0
20231206_500101189_04:00, 11.0
20231206_500101189_04:20, 10.0
20231206_500101189_04:40, 10.0
20231206_500101189_05:00, 10.0
20231206_500101189_05:20, 10.0
20231206_500101189_05:40, 9.084
20231206_500101189_06:00, 9.0
20231206_500101189_06:20, 9.0
20231206_500101189_06:40, 8.984
20231206_500101189_07:00, 9.004
20231206_500101189_07:20, 14.968
20231206_500101189_07:40, 13.432
20231206_500101189_08:00, 14.844
20231206_500101189_08:20, 12.048
20231206_500101189_08:40, 12.0
20231206_500101189_09:00, 6.228
20231206_500101189_09:20, 5.096
20231206_500101189_09:40, 2.076
20231206_500101189_10:00, 0.0
20231206_500101189_10:20, 0.0
20231206_500101189_10:40, 14.0
20231206_500101189_11:00, 12.0
20231206_500101189_11:20, 12.936
20231206_500101189_11:40, 11.232
20231206_500101189_12:00, 11.36
20231206_500101189_12:20, 9.992
20231206_500101189_12:40, 9.004
20231206_500101189_13:00, 7.928
20231206_500101189_13:20, 6.78
20231206_500101189_13:40, 4.14
20231206_500101189_14:00, 14.868
20231206_500101189_14:20, 15.0
20231206_500101189_14:40, 13.02
20231206_500101189_15:00, 12.0
20231206_500101189_15:20, 9.084
20231206_500101189_15:40, 7.044
20231206_500101189_16:00, 0.996
20231206_500101189_16:20, 0.0
20231206_500101189_16:40, 1.636
20231206_500101189_17:00, 0.06
20231206_500101189_17:20, 0.004
20231206_500101189_17:40, 0.29333333333333333
20231206_500101189_18:00, 4.144
20231206_500101189_18:20, 1.0
20231206_500101189_18:40, 0.0
20231206_500101189_19:00, 0.0
20231206_500101189_19:20, 0.0
20231206_500101189_19:40, 0.992
20231206_500101189_20:00, 5.992
20231206_500101189_20:20, 8.168
20231206_500101189_20:40, 9.0
20231206_500101189_21:00, 9.068
20231206_500101189_21:20, 6.072
20231206_500101189_21:40, 5.996
20231206_500101189_22:00, 4.996
20231206_500101189_22:20, 1.0
20231206_500101189_22:40, 0.0
20231206_500101189_23:00, 0.0
20231206_500101189_23:20, 2.0
20231206_500101189_23:40, 1.992
20231207_500101189_00:00, 10.0
20231207_500101189_00:20, 11.0
20231207_500101189_00:40, 11.292
20231207_500101189_01:00, 11.0
20231207_500101189_01:20, 11.0
20231207_500101189_01:40, 11.0
20231207_500101189_02:00, 11.0
20231207_500101189_02:20, 11.0
20231207_500101189_02:40, 11.0
20231207_500101189_03:00, 11.0
20231207_500101189_03:20, 11.0
20231207_500101189_03:40, 11.0
20231207_500101189_04:00, 11.0
20231207_500101189_04:20, 10.0
20231207_500101189_04:40, 10.0
20231207_500101189_05:00, 10.0
20231207_500101189_05:20, 10.0
20231207_500101189_05:40, 9.084
20231207_500101189_06:00, 9.0
20231207_500101189_06:20, 9.0
20231207_500101189_06:40, 8.984
20231207_500101189_07:00, 9.004
20231207_500101189_07:20, 14.968
20231207_500101189_07:40, 13.432
20231207_500101189_08:00, 14.844
20231207_500101189_08:20, 12.048
20231207_500101189_08:40, 12.0
20231207_500101189_09:00, 6.228
20231207_500101189_09:20, 5.096
20231207_500101189_09:40, 2.076
20231207_500101189_10:00, 0.0
20231207_500101189_10:20, 0.0
20231207_500101189_10:40, 14.0
20231207_500101189_11:00, 12.0
20231207_500101189_11:20, 12.936
20231207_500101189_11:40, 11.232
20231207_500101189_12:00, 11.36
20231207_500101189_12:20, 9.992
20231207_500101189_12:40, 9.004
20231207_500101189_13:00, 7.928
20231207_500101189_13:20, 6.78
20231207_500101189_13:40, 4.14
20231207_500101189_14:00, 14.868
20231207_500101189_14:20, 15.0
20231207_500101189_14:40, 13.02
20231207_500101189_15:00, 12.0
20231207_500101189_15:20, 9.084
20231207_500101189_15:40, 7.044
20231207_500101189_16:00, 0.996
20231207_500101189_16:20, 0.0
20231207_500101189_16:40, 1.636
20231207_500101189_17:00, 0.06
20231207_500101189_17:20, 0.004
20231207_500101189_17:40, 0.29333333333333333
20231207_500101189_18:00, 4.144
20231207_500101189_18:20, 1.0
20231207_500101189_18:40, 0.0
20231207_500101189_19:00, 0.0
20231207_500101189_19:20, 0.0
20231207_500101189_19:40, 0.992
20231207_500101189_20:00, 5.992
20231207_500101189_20:20, 8.168
20231207_500101189_20:40, 9.0
20231207_500101189_21:00, 9.068
20231207_500101189_21:20, 6.072
20231207_500101189_21:40, 5.996
20231207_500101189_22:00, 4.996
20231207_500101189_22:20, 1.0
20231207_500101189_22:40, 0.0
20231207_500101189_23:00, 0.0
20231207_500101189_23:20, 2.0
20231207_500101189_23:40, 1.992
20231208_500101189_00:00, 10.0
20231208_500101189_00:20, 11.0
20231208_500101189_00:40, 11.292
20231208_500101189_01:00, 11.0
20231208_500101189_01:20, 11.0
20231208_500101189_01:40, 11.0
20231208_500101189_02:00, 11.0
20231208_500101189_02:20, 11.0
20231208_500101189_02:40, 11.0
20231208_500101189_03:00, 11.0
20231208_500101189_03:20, 11.0
20231208_500101189_03:40, 11.0
20231208_500101189_04:00, 11.0
20231208_500101189_04:20, 10.0
20231208_500101189_04:40, 10.0
20231208_500101189_05:00, 10.0
20231208_500101189_05:20, 10.0
20231208_500101189_05:40, 9.084
20231208_500101189_06:00, 9.0
20231208_500101189_06:20, 9.0
20231208_500101189_06:40, 8.984
20231208_500101189_07:00, 9.004
20231208_500101189_07:20, 14.968
20231208_500101189_07:40, 13.432
20231208_500101189_08:00, 14.844
20231208_500101189_08:20, 12.048
20231208_500101189_08:40, 12.0
20231208_500101189_09:00, 6.228
20231208_500101189_09:20, 5.096
20231208_500101189_09:40, 2.076
20231208_500101189_10:00, 0.0
20231208_500101189_10:20, 0.0
20231208_500101189_10:40, 14.0
20231208_500101189_11:00, 12.0
20231208_500101189_11:20, 12.936
20231208_500101189_11:40, 11.232
20231208_500101189_12:00, 11.36
20231208_500101189_12:20, 9.992
20231208_500101189_12:40, 9.004
20231208_500101189_13:00, 7.928
20231208_500101189_13:20, 6.78
20231208_500101189_13:40, 4.14
20231208_500101189_14:00, 14.868
20231208_500101189_14:20, 15.0
20231208_500101189_14:40, 13.02
20231208_500101189_15:00, 12.0
20231208_500101189_15:20, 9.084
20231208_500101189_15:40, 7.044
20231208_500101189_16:00, 0.996
20231208_500101189_16:20, 0.0
20231208_500101189_16:40, 1.636
20231208_500101189_17:00, 0.06
20231208_500101189_17:20, 0.004
20231208_500101189_17:40, 0.29333333333333333
20231208_500101189_18:00, 4.144
20231208_500101189_18:20, 1.0
20231208_500101189_18:40, 0.0
20231208_500101189_19:00, 0.0
20231208_500101189_19:20, 0.0
20231208_500101189_19:40, 0.992
20231208_500101189_20:00, 5.992
20231208_500101189_20:20, 8.168
20231208_500101189_20:40, 9.0
20231208_500101189_21:00, 9.068
20231208_500101189_21:20, 6.072
20231208_500101189_21:40, 5.996
20231208_500101189_22:00, 4.996
20231208_500101189_22:20, 1.0
20231208_500101189_22:40, 0.0
20231208_500101189_23:00, 0.0
20231208_500101189_23:20, 2.0
20231208_500101189_23:40, 1.992
20231209_500101189_00:00, 10.0
20231209_500101189_00:20, 11.0
20231209_500101189_00:40, 11.292
20231209_500101189_01:00, 11.0
20231209_500101189_01:20, 11.0
20231209_500101189_01:40, 11.0
20231209_500101189_02:00, 11.0
20231209_500101189_02:20, 11.0
20231209_500101189_02:40, 11.0
20231209_500101189_03:00, 11.0
20231209_500101189_03:20, 11.0
20231209_500101189_03:40, 11.0
20231209_500101189_04:00, 11.0
20231209_500101189_04:20, 10.0
20231209_500101189_04:40, 10.0
20231209_500101189_05:00, 10.0
20231209_500101189_05:20, 10.0
20231209_500101189_05:40, 9.084
20231209_500101189_06:00, 9.0
20231209_500101189_06:20, 9.0
20231209_500101189_06:40, 8.984
20231209_500101189_07:00, 9.004
20231209_500101189_07:20, 8.104
20231209_500101189_07:40, 7.0
20231209_500101189_08:00, 5.0
20231209_500101189_08:20, 5.0
20231209_500101189_08:40, 5.0
20231209_500101189_09:00, 5.952
20231209_500101189_09:20, 4.924
20231209_500101189_09:40, 2.076
20231209_500101189_10:00, 0.0
20231209_500101189_10:20, 0.0
20231209_500101189_10:40, 14.0
20231209_500101189_11:00, 12.0
20231209_500101189_11:20, 12.936
20231209_500101189_11:40, 11.232
20231209_500101189_12:00, 11.36
20231209_500101189_12:20, 9.992
20231209_500101189_12:40, 7.368
20231209_500101189_13:00, 0.328
20231209_500101189_13:20, 0.052
20231209_500101189_13:40, 12.784
20231209_500101189_14:00, 15.996
20231209_500101189_14:20, 14.836
20231209_500101189_14:40, 11.008
20231209_500101189_15:00, 10.0
20231209_500101189_15:20, 8.0
20231209_500101189_15:40, 7.024
20231209_500101189_16:00, 8.968
20231209_500101189_16:20, 6.968
20231209_500101189_16:40, 4.984
20231209_500101189_17:00, 5.908
20231209_500101189_17:20, 6.028
20231209_500101189_17:40, 5.992
20231209_500101189_18:00, 6.0
20231209_500101189_18:20, 6.0
20231209_500101189_18:40, 4.284
20231209_500101189_19:00, 3.0
20231209_500101189_19:20, 3.0
20231209_500101189_19:40, 2.0
20231209_500101189_20:00, 2.0
20231209_500101189_20:20, 15.988
20231209_500101189_20:40, 15.092
20231209_500101189_21:00, 15.0
20231209_500101189_21:20, 15.0
20231209_500101189_21:40, 15.0
20231209_500101189_22:00, 15.012
20231209_500101189_22:20, 12.004
20231209_500101189_22:40, 11.092
20231209_500101189_23:00, 13.0
20231209_500101189_23:20, 13.0
20231209_500101189_23:40, 13.076
20231210_500101189_00:00, 10.0
20231210_500101189_00:20, 11.0
20231210_500101189_00:40, 11.292
20231210_500101189_01:00, 11.0
20231210_500101189_01:20, 11.0
20231210_500101189_01:40, 11.0
20231210_500101189_02:00, 11.0
20231210_500101189_02:20, 11.0
20231210_500101189_02:40, 11.0
20231210_500101189_03:00, 11.0
20231210_500101189_03:20, 11.0
20231210_500101189_03:40, 11.0
20231210_500101189_04:00, 11.0
20231210_500101189_04:20, 10.0
20231210_500101189_04:40, 10.0
20231210_500101189_05:00, 10.0
20231210_500101189_05:20, 10.0
20231210_500101189_05:40, 9.084
20231210_500101189_06:00, 9.0
20231210_500101189_06:20, 9.0
20231210_500101189_06:40, 8.984
20231210_500101189_07:00, 9.004
20231210_500101189_07:20, 8.104
20231210_500101189_07:40, 7.0
20231210_500101189_08:00, 5.0
20231210_500101189_08:20, 5.0
20231210_500101189_08:40, 5.0
20231210_500101189_09:00, 5.952
20231210_500101189_09:20, 4.924
20231210_500101189_09:40, 2.076
20231210_500101189_10:00, 0.0
20231210_500101189_10:20, 0.0
20231210_500101189_10:40, 14.0
20231210_500101189_11:00, 12.0
20231210_500101189_11:20, 12.936
20231210_500101189_11:40, 11.232
20231210_500101189_12:00, 11.36
20231210_500101189_12:20, 9.992
20231210_500101189_12:40, 7.368
20231210_500101189_13:00, 0.328
20231210_500101189_13:20, 0.052
20231210_500101189_13:40, 12.784
20231210_500101189_14:00, 15.996
20231210_500101189_14:20, 14.836
20231210_500101189_14:40, 11.008
20231210_500101189_15:00, 10.0
20231210_500101189_15:20, 8.0
20231210_500101189_15:40, 7.024
20231210_500101189_16:00, 8.968
20231210_500101189_16:20, 6.968
20231210_500101189_16:40, 4.984
20231210_500101189_17:00, 5.908
20231210_500101189_17:20, 6.028
20231210_500101189_17:40, 5.992
20231210_500101189_18:00, 6.0
20231210_500101189_18:20, 6.0
20231210_500101189_18:40, 4.284
20231210_500101189_19:00, 3.0
20231210_500101189_19:20, 3.0
20231210_500101189_19:40, 2.0
20231210_500101189_20:00, 2.0
20231210_500101189_20:20, 15.988
20231210_500101189_20:40, 15.092
20231210_500101189_21:00, 15.0
20231210_500101189_21:20, 15.0
20231210_500101189_21:40, 15.0
20231210_500101189_22:00, 15.012
20231210_500101189_22:20, 12.004
20231210_500101189_22:40, 11.092
20231210_500101189_23:00, 13.0
20231210_500101189_23:20, 13.0
20231210_500101189_23:40, 13.076
20231025_500101189_00:00, 10.0
20231025_500101189_00:20, 9.008
20231025_500101189_00:40, 10.888
20231025_500101189_01:00, 11.0
20231025_500101189_01:20, 11.0
20231025_500101189_01:40, 10.0
20231025_500101189_02:00, 10.0
20231025_500101189_02:20, 10.0
20231025_500101189_02:40, 10.0
20231025_500101189_03:00, 10.0
20231025_500101189_03:20, 10.0
20231025_500101189_03:40, 10.0
20231025_500101189_04:00, 10.0
20231025_500101189_04:20, 9.004
20231025_500101189_04:40, 9.0
20231025_500101189_05:00, 9.0
20231025_500101189_05:20, 9.0
20231025_500101189_05:40, 8.0
20231025_500101189_06:00, 8.0
20231025_500101189_06:20, 8.0
20231025_500101189_06:40, 8.1
20231025_500101189_07:00, 12.0
20231025_500101189_07:20, 15.96
20231025_500101189_07:40, 14.968
20231025_500101189_08:00, 10.508
20231025_500101189_08:20, 7.752
20231025_500101189_08:40, 3.032
20231025_500101189_09:00, 0.0
20231025_500101189_09:20, 1.004
20231025_500101189_09:40, 0.008
20231025_500101189_10:00, 0.0
20231025_500101189_10:20, 0.012
20231025_500101189_10:40, 0.0
20231025_500101189_11:00, 0.0
20231025_500101189_11:20, 0.016
20231025_500101189_11:40, 0.004
20231025_500101189_12:00, 0.008
20231025_500101189_12:20, 2.196
20231025_500101189_12:40, 15.928
20231025_500101189_13:00, 13.068
20231025_500101189_13:20, 12.936
20231025_500101189_13:40, 8.0
20231025_500101189_14:00, 6.972
20231025_500101189_14:20, 6.0
20231025_500101189_14:40, 5.032
20231025_500101189_15:00, 6.176
20231025_500101189_15:20, 6.02
20231025_500101189_15:40, 8.0
20231025_500101189_16:00, 10.984
20231025_500101189_16:20, 0.004
20231025_500101189_16:40, 0.652
20231025_500101189_17:00, 2.772
20231025_500101189_17:20, 0.228
20231025_500101189_17:40, 0.024
20231025_500101189_18:00, 0.016
20231025_500101189_18:20, 0.216
20231025_500101189_18:40, 0.012
20231025_500101189_19:00, 1.176
20231025_500101189_19:20, 1.98
20231025_500101189_19:40, 1.02
20231025_500101189_20:00, 1.892
20231025_500101189_20:20, 2.916
20231025_500101189_20:40, 0.956
20231025_500101189_21:00, 1.0
20231025_500101189_21:20, 10.524
20231025_500101189_21:40, 15.0
20231025_500101189_22:00, 15.996
20231025_500101189_22:20, 13.0
20231025_500101189_22:40, 13.0
20231025_500101189_23:00, 13.0
20231025_500101189_23:20, 13.0
20231025_500101189_23:40, 14.0
20231026_500101189_00:00, 13.0
20231026_500101189_00:20, 13.0
20231026_500101189_00:40, 14.0
20231026_500101189_01:00, 14.0
20231026_500101189_01:20, 14.0
20231026_500101189_01:40, 14.0
20231026_500101189_02:00, 14.0
20231026_500101189_02:20, 14.0
20231026_500101189_02:40, 14.0
20231026_500101189_03:00, 14.0
20231026_500101189_03:20, 14.0
20231026_500101189_03:40, 14.0
20231026_500101189_04:00, 14.0
20231026_500101189_04:20, 13.0
20231026_500101189_04:40, 13.0
20231026_500101189_05:00, 13.0
20231026_500101189_05:20, 13.0
20231026_500101189_05:40, 13.0
20231026_500101189_06:00, 13.0
20231026_500101189_06:20, 13.0
20231026_500101189_06:40, 12.0
20231026_500101189_07:00, 15.0
20231026_500101189_07:20, 15.744
20231026_500101189_07:40, 15.776
20231026_500101189_08:00, 13.328
20231026_500101189_08:20, 15.992
20231026_500101189_08:40, 15.972
20231026_500101189_09:00, 11.296
20231026_500101189_09:20, 9.452
20231026_500101189_09:40, 7.728
20231026_500101189_10:00, 4.776
20231026_500101189_10:20, 2.584
20231026_500101189_10:40, 1.428
20231026_500101189_11:00, 0.888
20231026_500101189_11:20, 0.66
20231026_500101189_11:40, 0.916
20231026_500101189_12:00, 1.296
20231026_500101189_12:20, 0.72
20231026_500101189_12:40, 0.936
20231026_500101189_13:00, 12.484
20231026_500101189_13:20, 13.064
20231026_500101189_13:40, 11.0
20231026_500101189_14:00, 10.888
20231026_500101189_14:20, 9.016
20231026_500101189_14:40, 4.028
20231026_500101189_15:00, 1.084
20231026_500101189_15:20, 1.068
20231026_500101189_15:40, 0.2
20231026_500101189_16:00, 3.232
20231026_500101189_16:20, 0.004
20231026_500101189_16:40, 0.172
20231026_500101189_17:00, 0.812
20231026_500101189_17:20, 0.628
20231026_500101189_17:40, 1.768
20231026_500101189_18:00, 0.296
20231026_500101189_18:20, 0.076
20231026_500101189_18:40, 0.056
20231026_500101189_19:00, 0.836
20231026_500101189_19:20, 0.22
20231026_500101189_19:40, 1.364
20231026_500101189_20:00, 0.464
20231026_500101189_20:20, 6.688
20231026_500101189_20:40, 2.216
20231026_500101189_21:00, 2.124
20231026_500101189_21:20, 7.784
20231026_500101189_21:40, 11.444
20231026_500101189_22:00, 12.944
20231026_500101189_22:20, 10.936
20231026_500101189_22:40, 10.844
20231026_500101189_23:00, 10.84
20231026_500101189_23:20, 12.172
20231026_500101189_23:40, 12.708
20231027_500101189_00:00, 7.0
20231027_500101189_00:20, 7.0
20231027_500101189_00:40, 7.0
20231027_500101189_01:00, 7.0
20231027_500101189_01:20, 7.0
20231027_500101189_01:40, 7.0
20231027_500101189_02:00, 7.0
20231027_500101189_02:20, 7.0
20231027_500101189_02:40, 7.0
20231027_500101189_03:00, 7.0
20231027_500101189_03:20, 6.996
20231027_500101189_03:40, 7.0
20231027_500101189_04:00, 7.0
20231027_500101189_04:20, 6.004
20231027_500101189_04:40, 6.0
20231027_500101189_05:00, 6.0
20231027_500101189_05:20, 6.0
20231027_500101189_05:40, 6.0
20231027_500101189_06:00, 6.0
20231027_500101189_06:20, 6.0
20231027_500101189_06:40, 4.0
20231027_500101189_07:00, 7.9
20231027_500101189_07:20, 15.152
20231027_500101189_07:40, 14.688
20231027_500101189_08:00, 11.824
20231027_500101189_08:20, 15.94
20231027_500101189_08:40, 15.24
20231027_500101189_09:00, 11.992
20231027_500101189_09:20, 10.992
20231027_500101189_09:40, 9.136
20231027_500101189_10:00, 2.016
20231027_500101189_10:20, 1.02
20231027_500101189_10:40, 0.0
20231027_500101189_11:00, 0.0
20231027_500101189_11:20, 0.976
20231027_500101189_11:40, 0.0
20231027_500101189_12:00, 0.908
20231027_500101189_12:20, 0.012
20231027_500101189_12:40, 1.968
20231027_500101189_13:00, 14.052
20231027_500101189_13:20, 13.104
20231027_500101189_13:40, 13.0
20231027_500101189_14:00, 11.0
20231027_500101189_14:20, 10.976
20231027_500101189_14:40, 12.008
20231027_500101189_15:00, 15.268
20231027_500101189_15:20, 12.224
20231027_500101189_15:40, 13.988
20231027_500101189_16:00, 13.152
20231027_500101189_16:20, 0.004
20231027_500101189_16:40, 0.024
20231027_500101189_17:00, 0.172
20231027_500101189_17:20, 1.552
20231027_500101189_17:40, 3.108
20231027_500101189_18:00, 0.016
20231027_500101189_18:20, 0.004
20231027_500101189_18:40, 0.072
20231027_500101189_19:00, 0.836
20231027_500101189_19:20, 0.768
20231027_500101189_19:40, 0.012
20231027_500101189_20:00, 0.84
20231027_500101189_20:20, 1.136
20231027_500101189_20:40, 1.0
20231027_500101189_21:00, 0.968
20231027_500101189_21:20, 4.536
20231027_500101189_21:40, 8.0
20231027_500101189_22:00, 11.0
20231027_500101189_22:20, 9.996
20231027_500101189_22:40, 10.0
20231027_500101189_23:00, 9.996
20231027_500101189_23:20, 13.0
20231027_500101189_23:40, 13.02
20231028_500101189_00:00, 10.54
20231028_500101189_00:20, 10.08
20231028_500101189_00:40, 10.54
20231028_500101189_01:00, 10.54
20231028_500101189_01:20, 10.54
20231028_500101189_01:40, 10.54
20231028_500101189_02:00, 11.0
20231028_500101189_02:20, 12.08
20231028_500101189_02:40, 12.08
20231028_500101189_03:00, 12.08
20231028_500101189_03:20, 12.08
20231028_500101189_03:40, 12.08
20231028_500101189_04:00, 12.08
20231028_500101189_04:20, 11.62
20231028_500101189_04:40, 11.08
20231028_500101189_05:00, 11.08
20231028_500101189_05:20, 11.08
20231028_500101189_05:40, 11.08
20231028_500101189_06:00, 11.08
20231028_500101189_06:20, 11.08
20231028_500101189_06:40, 10.616
20231028_500101189_07:00, 9.08
